hour,user_3,user_4,user_5,user_6
2014-10-12 23,22.93741,1.7376195,111.28048,24.86602
2014-10-13 00,21.870554,1.7376195,100.60975,52.743904
2014-10-13 01,19.559032,0.8601651,22.444847,25.147995
2014-10-13 02,18.847795,0.9050314,82.8252,38.109756
2014-10-13 03,18.669987,1.520417,23.041628,36.280487
2014-10-13 04,18.847795,1.7376195,82.31707,24.5523
2014-10-13 05,20.339167,1.7376195,75.71138,36.585365
2014-10-13 06,22.93741,1.7376195,81.30081,35.365852
2014-10-13 07,31.650072,0.8915064,89.939026,24.174177
2014-10-13 08,29.338549,1.7376195,92.98781,24.550703
2014-10-13 09,28.271692,1.7376195,23.041258,32.92683
2014-10-13 10,25.782362,0.9130267,87.39838,36.280487
2014-10-13 11,26.493599,1.3032146,83.333336,43.292683
2014-10-13 12,20.002647,1.3032146,99.5935,48.780487
2014-10-13 13,19.912333,1.520417,80.28455,47.865852
2014-10-13 14,25.248934,1.3032146,83.333336,53.963413
2014-10-13 15,24.182077,1.520417,82.8252,59.451218
2014-10-13 16,24.715506,1.7376195,99.085365,53.963413
2014-10-13 17,26.31579,1.7376195,101.11789,67.07317
2014-10-13 18,27.560457,2.1720243,129.06505,63.414635
2014-10-13 19,20.410088,1.7376195,178.8618,26.309608
2014-10-13 20,20.475454,1.7376195,22.369814,25.45989
2014-10-13 21,20.616661,1.7376195,162.09349,25.508186
2014-10-13 22,25.604553,1.7376195,23.73744,73.78049
2014-10-13 23,22.93741,1.7376195,117.88618,24.833254
2014-10-14 00,19.941822,1.7376195,91.46342,52.134148
2014-10-14 01,19.381224,1.7376195,79.77642,49.69512
2014-10-14 02,18.669987,1.7376195,23.199917,45.73171
2014-10-14 03,18.669987,1.7376195,22.9284,38.719513
2014-10-14 04,18.847795,1.7376195,72.662605,23.699844
2014-10-14 05,20.981508,1.7376195,77.743904,40.243904
2014-10-14 06,23.11522,1.7376195,78.760155,42.07317
2014-10-14 07,20.189587,1.7376195,83.84146,49.085365
2014-10-14 08,29.871977,1.7376195,83.84146,40.853657
2014-10-14 09,20.425701,1.7376195,87.39838,35.67073
2014-10-14 10,27.204834,1.520417,72.662605,39.02439
2014-10-14 11,26.671406,1.520417,85.873985,38.719513
2014-10-14 12,26.493599,1.3032146,81.30081,45.42683
2014-10-14 13,27.027029,1.7376195,80.28455,24.158634
2014-10-14 14,26.137981,1.7376195,78.25203,24.22673
2014-10-14 15,25.604553,0.92191947,91.46342,40.243904
2014-10-14 16,25.782362,1.7376195,22.605942,24.497927
2014-10-14 17,25.604553,1.7376195,90.44715,48.780487
2014-10-14 18,27.738264,2.1720243,23.081038,62.19512
2014-10-14 19,30.405405,1.7376195,190.54878,25.38244
2014-10-14 20,29.516361,1.7376195,193.08943,70.42683
2014-10-14 21,27.560457,1.7376195,173.78049,76.82927
2014-10-14 22,20.264578,1.7376195,146.84958,66.15854
2014-10-14 23,23.11522,1.7376195,128.55692,24.441755
2014-10-15 00,20.059204,1.7376195,112.296745,47.865852
2014-10-15 01,19.203413,1.7376195,22.92306,43.59756
2014-10-15 02,18.669987,1.520417,91.97154,39.32927
2014-10-15 03,18.847795,1.7376195,82.31707,24.282375
2014-10-15 04,18.669987,1.7376195,78.25203,24.566015
2014-10-15 05,20.44808,1.7376195,82.8252,35.67073
2014-10-15 06,20.383083,1.7376195,23.005028,25.352247
2014-10-15 07,31.294453,0.9052105,90.955284,24.113516
2014-10-15 08,28.982933,1.7376195,110.26423,35.67073
2014-10-15 09,27.560457,1.7376195,101.626015,32.317074
2014-10-15 10,20.352697,1.520417,89.939026,39.32927
2014-10-15 11,20.059677,1.520417,89.4309,44.207317
2014-10-15 12,20.469032,0.92802566,31.152048,47.256096
2014-10-15 13,27.027029,1.7376195,90.44715,50.914635
2014-10-15 14,26.849218,0.9100811,102.13415,53.963413
2014-10-15 15,25.604553,1.520417,108.231705,57.012196
2014-10-15 16,25.248934,1.7376195,115.34553,24.747307
2014-10-15 17,25.604553,2.1720243,107.72358,56.09756
2014-10-15 18,20.38877,2.606429,134.14635,65.243904
2014-10-15 19,31.116644,1.7376195,191.56505,82.62195
2014-10-15 20,30.049786,1.7376195,23.760277,80.18293
2014-10-15 21,20.042429,1.7376195,23.775711,76.82927
2014-10-15 22,25.071123,1.7376195,159.55284,25.25798
2014-10-15 23,23.29303,1.7376195,139.73578,69.51219
2014-10-16 00,21.870554,1.7376195,109.24797,46.951218
2014-10-16 01,20.153145,1.7376195,88.414635,45.42683
2014-10-16 02,18.492176,1.7376195,86.38211,40.853657
2014-10-16 03,20.270277,1.7376195,91.46342,24.410618
2014-10-16 04,20.253511,1.7376195,87.39838,38.109756
2014-10-16 05,21.159317,1.7376195,85.36585,36.585365
2014-10-16 06,23.29303,0.92419636,84.85773,38.719513
2014-10-16 07,30.583214,1.7376195,99.5935,50.30488
2014-10-16 08,20.14222,1.7376195,97.05285,41.463413
2014-10-16 09,20.286407,1.9548218,99.5935,25.083065
2014-10-16 10,28.62731,1.7376195,100.10162,39.939026
2014-10-16 11,26.137981,1.7376195,23.575342,48.780487
2014-10-16 12,26.671406,0.8999608,112.80488,53.048782
2014-10-16 13,26.671406,1.7376195,88.922775,53.658535
2014-10-16 14,26.849218,1.520417,95.02032,49.085365
2014-10-16 15,25.071123,1.520417,103.150406,48.780487
2014-10-16 16,25.071123,1.7376195,118.902435,24.924826
2014-10-16 17,26.31579,1.7376195,23.441008,55.792683
2014-10-16 18,27.382647,1.520417,145.32521,64.63415
2014-10-16 19,29.516361,1.7376195,210.36588,83.53658
2014-10-16 20,29.16074,1.9548218,209.85773,88.414635
2014-10-16 21,28.80512,1.7376195,169.71545,74.39024
2014-10-16 22,25.071123,1.7376195,159.55284,76.21951
2014-10-16 23,23.470839,1.7376195,23.430422,67.37805
2014-10-17 00,22.048365,0.9043317,120.93496,53.048782
2014-10-17 01,19.559032,1.7376195,92.98781,46.951218
2014-10-17 02,20.469532,0.8980393,28.763998,41.158535
2014-10-17 03,18.492176,1.7376195,22.610746,37.80488
2014-10-17 04,20.196117,1.7376195,84.85773,36.280487
2014-10-17 05,20.625889,1.7376195,90.955284,36.890244
2014-10-17 06,22.403982,0.91773945,83.84146,37.80488
2014-10-17 07,31.116644,1.7376195,98.06911,45.121952
2014-10-17 08,20.5419,0.90952367,30.517488,44.817074
2014-10-17 09,28.80512,0.86880976,101.11789,37.19512
2014-10-17 10,20.326494,0.8949629,98.06911,25.462461
2014-10-17 11,27.382647,0.88136625,99.5935,24.720535
2014-10-17 12,26.671406,1.3032146,23.030352,42.07317
2014-10-17 13,26.31579,1.7376195,90.955284,41.158535
2014-10-17 14,26.31579,0.90727204,94.00407,41.158535
2014-10-17 15,25.248934,1.7376195,79.268295,48.17073
2014-10-17 16,20.13015,1.7376195,109.756096,47.865852
2014-10-17 17,19.989864,1.520417,107.21545,47.256096
2014-10-17 18,26.671406,0.8779171,138.21138,25.623825
2014-10-17 19,21.242073,1.0198137,43.692596,69.81707
2014-10-17 20,20.219519,2.8236315,194.1057,67.98781
2014-10-17 21,26.31579,1.7376195,161.58537,62.80488
2014-10-17 22,24.182077,1.7376195,144.81708,63.109756
2014-10-17 23,22.759602,1.7376195,144.30894,60.97561
2014-10-18 00,21.870554,0.9001279,126.52439,51.219513
2014-10-18 01,19.559032,1.7376195,109.756096,24.176388
2014-10-18 02,18.847795,1.7376195,93.49593,41.463413
2014-10-18 03,18.669987,1.7376195,91.46342,35.365852
2014-10-18 04,18.492176,1.7376195,23.223347,36.280487
2014-10-18 05,20.44808,2.1720243,84.85773,34.756096
2014-10-18 06,20.44808,1.7376195,92.98781,35.67073
2014-10-18 07,22.403982,1.7376195,85.36585,33.536587
2014-10-18 08,25.071123,2.1720243,94.00407,30.182926
2014-10-18 09,29.516361,3.040834,22.448324,39.32927
2014-10-18 10,30.583214,1.9548218,136.687,39.939026
2014-10-18 11,29.871977,1.7376195,149.89838,40.243904
2014-10-18 12,30.405405,1.7376195,167.68292,40.853657
2014-10-18 13,31.294453,1.7376195,22.653187,39.634148
2014-10-18 14,31.294453,0.90755415,141.7683,47.865852
2014-10-18 15,29.338549,1.7376195,138.21138,24.877289
2014-10-18 16,26.671406,1.7376195,133.63821,25.085897
2014-10-18 17,26.137981,0.906244,118.39431,42.378048
2014-10-18 18,26.493599,1.7376195,151.42276,43.59756
2014-10-18 19,29.694168,1.7376195,200.20325,63.414635
2014-10-18 20,28.271692,1.7376195,172.76422,60.365852
2014-10-18 21,25.782362,1.7376195,153.45529,25.194275
2014-10-18 22,24.893314,1.7376195,152.94716,65.85366
2014-10-18 23,24.004267,1.7376195,144.81708,57.621952
2014-10-19 00,22.93741,1.7376195,118.902435,52.134148
2014-10-19 01,20.27027,0.0,60.441742,30.778793
2014-10-19 02,22.623322,0.0,73.21317,42.07317
2014-10-19 03,19.203413,1.520417,87.39838,39.32927
2014-10-19 04,19.203413,0.8800881,88.922775,24.640255
2014-10-19 05,20.418966,1.7376195,22.68732,35.365852
2014-10-19 06,20.27027,0.89631534,83.84146,35.67073
2014-10-19 07,21.337126,1.7376195,81.808945,33.536587
2014-10-19 08,25.248934,1.7376195,91.46342,27.439024
2014-10-19 09,30.583214,1.7376195,96.544716,31.40244
2014-10-19 10,20.55175,1.7376195,137.19513,35.97561
2014-10-19 11,32.1835,1.7376195,159.04471,36.585365
2014-10-19 12,32.1835,1.7376195,151.9309,39.634148
2014-10-19 13,32.00569,1.7376195,22.901312,36.585365
2014-10-19 14,20.26656,1.7376195,98.06911,31.09756
2014-10-19 15,29.694168,1.520417,92.98781,27.439024
2014-10-19 16,27.560457,1.7376195,87.39838,26.829268
2014-10-19 17,26.493599,1.7376195,87.39838,31.09756
2014-10-19 18,20.592134,1.7376195,23.10153,31.09756
2014-10-19 19,31.116644,1.9548218,155.48781,50.609756
2014-10-19 20,30.049786,1.7376195,164.12602,55.182926
2014-10-19 21,28.982933,1.7376195,163.61789,57.317074
2014-10-19 22,25.782362,1.7376195,134.65446,53.048782
2014-10-19 23,24.182077,0.9549973,32.621696,49.390244
2014-10-20 00,20.114109,0.89490867,105.69106,37.5
2014-10-20 01,19.914652,1.7376195,85.36585,24.228985
2014-10-20 02,18.847795,1.7376195,86.89024,33.23171
2014-10-20 03,18.669987,1.520417,87.39838,32.621952
2014-10-20 04,18.847795,1.7376195,81.808945,32.012196
2014-10-20 05,20.44808,1.7376195,85.873985,30.792683
2014-10-20 06,23.470839,0.89508957,78.25203,24.255714
2014-10-20 07,20.082037,1.7376195,89.4309,39.939026
2014-10-20 08,31.472261,1.7376195,99.5935,34.146343
2014-10-20 09,29.871977,1.7376195,90.955284,30.182926
2014-10-20 10,29.871977,1.7376195,88.922775,36.585365
2014-10-20 11,31.650072,1.3032146,23.069738,42.378048
2014-10-20 12,28.80512,1.3032146,103.150406,24.140635
2014-10-20 13,27.738264,1.520417,76.727646,24.385328
2014-10-20 14,20.035982,1.3032146,22.972486,38.414635
2014-10-20 15,20.359035,1.520417,23.302528,40.548782
2014-10-20 16,25.96017,1.7376195,90.44715,40.548782
2014-10-20 17,27.560457,1.7376195,22.83472,50.609756
2014-10-20 18,29.516361,0.9098786,112.80488,60.060974
2014-10-20 19,19.880875,1.7376195,179.3699,82.62195
2014-10-20 20,19.84621,1.7376195,23.278145,69.51219
2014-10-20 21,20.492916,1.7376195,169.20732,25.834648
2014-10-20 22,25.782362,1.7376195,150.91463,70.12195
2014-10-20 23,23.826458,1.7376195,124.49187,61.280487
2014-10-21 00,22.759602,1.7376195,113.82114,43.59756
2014-10-21 01,19.559032,1.7376195,86.38211,23.86949
2014-10-21 02,18.847795,1.7376195,89.4309,24.495535
2014-10-21 03,18.847795,0.8948844,88.922775,33.841465
2014-10-21 04,18.847795,1.7376195,81.30081,32.012196
2014-10-21 05,20.981508,0.89913785,91.97154,32.012196
2014-10-21 06,24.182077,1.7376195,85.873985,24.426584
2014-10-21 07,31.650072,1.7376195,95.52846,43.90244
2014-10-21 08,29.871977,1.7376195,108.231705,24.577618
2014-10-21 09,28.80512,1.7376195,98.57723,24.748993
2014-10-21 10,27.916075,1.520417,22.52804,29.573172
2014-10-21 11,20.115456,0.8979678,85.36585,28.353659
2014-10-21 12,20.120693,1.3032146,98.57723,35.060974
2014-10-21 13,27.916075,1.7376195,23.078905,24.91702
2014-10-21 14,27.738264,0.9040976,94.51219,32.92683
2014-10-21 15,26.137981,1.7376195,80.28455,38.719513
2014-10-21 16,20.10091,0.8991238,93.49593,39.32927
2014-10-21 17,19.981138,1.7376195,92.479675,52.439026
2014-10-21 18,30.049786,2.1720243,121.951225,54.57317
2014-10-21 19,31.472261,0.85939664,191.56505,25.66962
2014-10-21 20,31.116644,1.7376195,23.4605,76.82927
2014-10-21 21,28.80512,1.7376195,23.304335,73.47561
2014-10-21 22,26.493599,0.8978977,151.9309,64.63415
2014-10-21 23,19.954788,1.7376195,23.155472,59.451218
2014-10-22 00,23.470839,1.7376195,115.85366,39.634148
2014-10-22 01,20.09246,0.8902411,97.05285,35.97561
2014-10-22 02,20.068552,0.91045654,85.873985,33.23171
2014-10-22 03,18.847795,0.8923734,85.873985,32.012196
2014-10-22 04,19.203413,1.7376195,80.79269,31.707317
2014-10-22 05,20.981508,1.7376195,22.736292,33.841465
2014-10-22 06,24.359886,1.7376195,83.84146,35.67073
2014-10-22 07,32.1835,1.7376195,103.150406,44.207317
2014-10-22 08,32.36131,0.9101353,98.06911,29.878048
2014-10-22 09,29.338549,0.90824693,92.479675,24.247265
2014-10-22 10,20.291021,1.520417,79.268295,29.878048
2014-10-22 11,20.498995,1.520417,86.38211,24.812603
2014-10-22 12,27.916075,0.9239963,87.9065,44.207317
2014-10-22 13,20.426815,1.7376195,82.8252,30.792683
2014-10-22 14,28.982933,1.520417,80.79269,31.707317
2014-10-22 15,20.050943,1.520417,81.30081,43.292683
2014-10-22 16,29.516361,1.7376195,23.437283,51.82927
2014-10-22 17,27.204834,2.1720243,88.922775,57.012196
2014-10-22 18,20.727564,0.9754773,38.12217,60.365852
2014-10-22 19,31.650072,1.7376195,173.78049,70.12195
2014-10-22 20,20.365417,1.7376195,199.69514,68.29269
2014-10-22 21,29.871977,1.7376195,161.07724,70.42683
2014-10-22 22,20.39839,1.7376195,155.99594,25.396069
2014-10-22 23,25.071123,1.7376195,22.669939,25.033672
2014-10-23 00,23.826458,1.7376195,123.47561,42.682926
2014-10-23 01,20.398327,1.7376195,99.085365,24.46005
2014-10-23 02,19.203413,1.7376195,85.36585,34.756096
2014-10-23 03,18.847795,0.90100396,83.84146,24.415163
2014-10-23 04,19.203413,1.7376195,81.808945,32.012196
2014-10-23 05,22.226173,1.7376195,81.30081,32.92683
2014-10-23 06,26.137981,1.7376195,87.9065,33.23171
2014-10-23 07,33.605976,0.91052014,104.6748,44.207317
2014-10-23 08,32.894737,1.7376195,91.97154,36.585365
2014-10-23 09,29.516361,1.9548218,97.560974,27.743902
2014-10-23 10,28.80512,1.7376195,97.560974,25.304878
2014-10-23 11,27.916075,1.7376195,22.864464,29.573172
2014-10-23 12,28.449503,0.90067035,96.03658,24.952377
2014-10-23 13,27.382647,1.7376195,92.479675,27.743902
2014-10-23 14,20.329693,0.88259417,25.058632,33.536587
2014-10-23 15,20.158812,1.520417,23.25366,42.07317
2014-10-23 16,27.027029,1.7376195,81.808945,43.59756
2014-10-23 17,28.271692,1.7376195,90.955284,48.47561
2014-10-23 18,30.761024,1.520417,113.31301,50.609756
2014-10-23 19,30.761024,1.0081617,42.63089,62.19512
2014-10-23 20,30.583214,1.9548218,193.08943,65.85366
2014-10-23 21,28.62731,0.88753426,171.74797,67.37805
2014-10-23 22,20.509253,1.7376195,147.35773,25.576511
2014-10-23 23,24.715506,1.7376195,125.50813,58.23171
2014-10-24 00,20.183636,1.7376195,23.441065,47.560974
2014-10-24 01,20.44808,1.7376195,96.03658,37.19512
2014-10-24 02,19.025604,1.7376195,22.744543,34.146343
2014-10-24 03,19.025604,1.7376195,84.85773,24.492233
2014-10-24 04,19.203413,0.9147878,81.808945,29.268293
2014-10-24 05,21.159317,1.7376195,81.30081,31.40244
2014-10-24 06,24.715506,1.7376195,22.511896,32.317074
2014-10-24 07,33.605976,1.7376195,103.150406,43.90244
2014-10-24 08,33.783783,1.7376195,98.06911,42.07317
2014-10-24 09,30.761024,0.86880976,92.98781,28.658537
2014-10-24 10,29.871977,1.3032146,22.525518,24.282022
2014-10-24 11,20.105455,1.3032146,22.568974,32.012196
2014-10-24 12,28.62731,0.91161114,93.49593,24.400341
2014-10-24 13,28.093882,1.7376195,88.414635,35.365852
2014-10-24 14,25.782362,0.8655877,23.257553,24.60199
2014-10-24 15,20.37206,1.7376195,79.77642,34.451218
2014-10-24 16,25.248934,1.7376195,94.00407,39.02439
2014-10-24 17,25.248934,1.520417,79.77642,47.256096
2014-10-24 18,20.353207,2.1720243,106.19919,53.658535
2014-10-24 19,28.271692,1.7376195,23.585241,66.768295
2014-10-24 20,27.382647,2.8236315,177.3374,63.109756
2014-10-24 21,26.493599,1.7376195,169.71545,64.939026
2014-10-24 22,24.182077,1.7376195,154.47154,62.5
2014-10-24 23,22.403982,1.7376195,136.687,53.353657
2014-10-25 00,22.581793,1.7376195,131.6057,47.865852
2014-10-25 01,20.261984,1.7376195,22.590693,35.365852
2014-10-25 02,17.42532,1.7376195,22.543085,36.280487
2014-10-25 03,17.069702,1.7376195,88.922775,24.111177
2014-10-25 04,16.891891,1.7376195,85.36585,24.433004
2014-10-25 05,19.736841,2.1720243,80.79269,35.060974
2014-10-25 06,21.514936,1.7376195,74.69512,32.92683
2014-10-25 07,23.11522,1.7376195,81.808945,23.996647
2014-10-25 08,28.982933,2.1720243,23.202091,35.060974
2014-10-25 09,30.761024,3.040834,114.32927,33.23171
2014-10-25 10,31.472261,1.9548218,121.951225,34.146343
2014-10-25 11,29.871977,1.7376195,23.290346,37.5
2014-10-25 12,30.405405,1.7376195,119.9187,34.756096
2014-10-25 13,29.338549,0.8945391,106.19919,41.76829
2014-10-25 14,27.204834,1.7376195,105.69106,40.243904
2014-10-25 15,20.200476,1.7376195,114.32927,47.256096
2014-10-25 16,27.204834,1.7376195,117.88618,39.634148
2014-10-25 17,27.738264,1.9548218,112.296745,43.90244
2014-10-25 18,29.694168,1.7376195,124.49187,24.70966
2014-10-25 19,19.960247,0.86036515,175.30487,64.63415
2014-10-25 20,26.137981,1.7376195,184.95935,71.95122
2014-10-25 21,25.782362,0.91044825,142.27643,60.67073
2014-10-25 22,20.426949,1.7376195,129.57317,25.568668
2014-10-25 23,23.29303,1.7376195,23.440828,56.707317
2014-10-26 00,22.403982,1.7376195,133.63821,56.09756
2014-10-26 01,36.628735,0.0,227.13414,78.04878
2014-10-26 02,16.891891,0.0,102.13415,34.756096
2014-10-26 03,16.891891,1.520417,22.75144,32.317074
2014-10-26 04,18.314367,1.520417,84.349594,34.146343
2014-10-26 05,20.208853,1.7376195,23.069794,33.841465
2014-10-26 06,20.981508,1.7376195,75.203255,23.764572
2014-10-26 07,23.29303,0.89073145,80.79269,24.438972
2014-10-26 08,30.049786,1.7376195,22.488716,26.829268
2014-10-26 09,33.250355,1.7376195,136.17886,30.182926
2014-10-26 10,30.049786,0.88800323,146.34148,29.268293
2014-10-26 11,30.761024,1.7376195,146.84958,33.23171
2014-10-26 12,29.871977,1.7376195,142.27643,24.615677
2014-10-26 13,28.093882,1.7376195,96.03658,38.719513
2014-10-26 14,28.271692,1.7376195,97.560974,38.719513
2014-10-26 15,26.137981,1.520417,96.544716,37.19512
2014-10-26 16,25.96017,0.90796816,82.31707,36.280487
2014-10-26 17,27.382647,0.8681676,23.114754,24.918503
2014-10-26 18,28.62731,1.7376195,23.546135,60.365852
2014-10-26 19,27.027029,1.9548218,159.04471,64.939026
2014-10-26 20,26.849218,1.7376195,159.55284,61.585365
2014-10-26 21,26.671406,1.7376195,23.434378,59.756096
2014-10-26 22,23.11522,1.7376195,138.21138,51.82927
2014-10-26 23,23.470839,0.89047015,123.98374,42.987804
2014-10-27 00,20.981508,0.91374147,105.18294,35.365852
2014-10-27 01,20.464735,1.7376195,88.414635,32.621952
2014-10-27 02,16.891891,1.7376195,22.649057,25.083752
2014-10-27 03,17.069702,0.88403314,77.743904,24.092472
2014-10-27 04,18.136559,1.7376195,83.333336,32.92683
2014-10-27 05,20.803698,1.7376195,78.760155,32.621952
2014-10-27 06,20.419186,1.7376195,71.64634,31.40244
2014-10-27 07,34.139404,1.7376195,93.49593,37.5
2014-10-27 08,30.761024,1.7376195,102.64227,35.67073
2014-10-27 09,20.417522,1.7376195,23.12583,25.638912
2014-10-27 10,25.96017,1.7376195,84.85773,30.487804
2014-10-27 11,20.286894,1.3032146,79.268295,32.012196
2014-10-27 12,25.782362,1.3032146,83.333336,38.414635
2014-10-27 13,25.071123,1.520417,89.4309,34.756096
2014-10-27 14,26.137981,1.3032146,85.873985,37.5
2014-10-27 15,22.759602,1.520417,82.8252,23.884325
2014-10-27 16,24.182077,0.9151484,81.808945,44.512196
2014-10-27 17,20.171976,1.7376195,23.450062,52.743904
2014-10-27 18,20.12598,2.1720243,176.32114,74.39024
2014-10-27 19,20.081806,0.8698965,196.64635,75.914635
2014-10-27 20,28.62731,1.7376195,158.02846,71.03658
2014-10-27 21,27.027029,0.87887204,155.99594,26.007866
2014-10-27 22,20.218725,1.7376195,142.27643,65.243904
2014-10-27 23,22.759602,1.7376195,133.13008,56.09756
2014-10-28 00,20.147968,1.7376195,23.05609,40.548782
2014-10-28 01,17.42532,1.7376195,23.000875,39.634148
2014-10-28 02,16.891891,1.7376195,81.808945,36.585365
2014-10-28 03,20.410723,1.7376195,81.808945,34.146343
2014-10-28 04,19.381224,0.8872544,75.203255,24.381948
2014-10-28 05,20.803698,1.7376195,82.31707,35.060974
