hour,user_3,user_4,user_5,user_6
2014-12-14 19,25.604553,1.9548218,228.65854,107.31707
2014-12-14 20,20.809368,0.9361556,217.98781,95.42683
2014-12-14 21,20.857933,1.7376195,205.79268,26.48374
2014-12-14 22,22.581793,1.7376195,203.25203,26.257614
2014-12-14 23,20.625889,1.7376195,176.32114,86.89024
2014-12-15 00,18.669987,0.8847294,162.09349,81.70731
2014-12-15 01,17.42532,0.8688127,124.49187,24.819715
2014-12-15 02,16.714083,0.9167976,112.296745,59.451218
2014-12-15 03,16.180655,1.520417,110.772354,57.317074
2014-12-15 04,16.536274,1.7376195,112.80488,56.707317
2014-12-15 05,17.24751,1.7376195,109.756096,61.280487
2014-12-15 06,19.381224,1.7376195,127.54066,58.536587
2014-12-15 07,27.738264,1.7376195,126.52439,25.00154
2014-12-15 08,20.181084,1.7376195,125.00001,53.353657
2014-12-15 09,26.493599,1.7376195,22.726078,46.036587
2014-12-15 10,26.31579,0.85599244,23.319725,25.279007
2014-12-15 11,24.715506,0.9612084,34.501347,52.439026
2014-12-15 12,20.31246,1.3032146,115.85366,50.30488
2014-12-15 13,24.715506,1.520417,125.50813,25.007786
2014-12-15 14,20.119637,1.3032146,103.65854,56.40244
2014-12-15 15,23.29303,1.520417,98.57723,24.681702
2014-12-15 16,22.759602,1.7376195,110.772354,67.37805
2014-12-15 17,22.93741,1.7376195,136.17886,25.14721
2014-12-15 18,25.071123,2.1720243,190.04065,99.39024
2014-12-15 19,26.671406,1.7376195,238.82114,25.978655
2014-12-15 20,28.62731,0.7980664,228.65854,114.32927
2014-12-15 21,24.727396,0.8946787,247.45935,119.20731
2014-12-15 22,22.581793,0.8499376,213.41463,107.62195
2014-12-15 23,20.803698,1.7376195,30.240389,102.13415
2014-12-16 00,20.128119,1.7376195,149.89838,76.52439
2014-12-16 01,17.069702,1.7376195,120.42683,64.32927
2014-12-16 02,16.891891,0.8628215,22.494267,25.462963
2014-12-16 03,16.180655,1.7376195,22.992735,24.426828
2014-12-16 04,16.536274,1.7376195,22.891706,59.756096
2014-12-16 05,17.42532,1.7376195,105.18293,24.642881
2014-12-16 06,19.559032,0.9129698,113.82114,62.5
2014-12-16 07,26.849218,1.7376195,122.45935,24.540937
2014-12-16 08,25.96017,1.7376195,120.93496,58.536587
2014-12-16 09,24.537695,1.7376195,115.34553,24.543734
2014-12-16 10,20.35018,1.520417,124.49187,24.850597
2014-12-16 11,24.182077,1.520417,110.26423,60.67073
2014-12-16 12,23.29303,1.3032146,27.856104,67.37805
2014-12-16 13,24.537695,0.8902678,121.44309,24.68307
2014-12-16 14,23.29303,0.92167515,111.78862,65.85366
2014-12-16 15,22.403982,1.7376195,105.691055,62.5
2014-12-16 16,21.337126,1.7376195,117.37805,24.594185
2014-12-16 17,22.226173,1.7376195,152.94717,80.79269
2014-12-16 18,24.004267,2.1720243,199.187,96.64634
2014-12-16 19,25.426743,0.9676325,260.1626,103.35366
2014-12-16 20,26.137981,0.81424516,221.54471,111.585365
2014-12-16 21,21.688772,0.85975415,198.67886,103.04878
2014-12-16 22,20.150557,1.7376195,22.429195,25.442284
2014-12-16 23,20.704926,1.7376195,167.17479,26.27452
2014-12-17 00,20.00096,1.7376195,142.27643,70.42683
2014-12-17 01,17.42532,0.9961679,39.498302,66.15854
2014-12-17 02,16.714083,1.520417,98.06911,60.060974
2014-12-17 03,16.180655,0.8767703,102.64227,24.734304
2014-12-17 04,16.714083,0.91277814,97.560974,58.23171
2014-12-17 05,17.42532,1.7376195,23.560482,63.414635
2014-12-17 06,19.736841,0.8878842,115.34553,25.24647
2014-12-17 07,26.671406,1.7376195,116.36179,62.5
2014-12-17 08,20.358105,1.7376195,112.80488,56.707317
2014-12-17 09,28.093882,1.7376195,109.24797,49.390244
2014-12-17 10,27.027029,0.9785072,38.142876,57.012196
2014-12-17 11,26.31579,0.90864074,120.42683,58.841465
2014-12-17 12,25.248934,1.520417,116.36179,57.012196
2014-12-17 13,24.537695,1.7376195,107.21545,24.636677
2014-12-17 14,20.18508,1.520417,97.560974,60.97561
2014-12-17 15,23.648647,0.9253001,104.166664,65.243904
2014-12-17 16,22.759602,1.7376195,23.077187,65.243904
2014-12-17 17,22.776949,0.90741795,53.120434,82.92683
2014-12-17 18,24.004267,2.606429,23.022856,106.402435
2014-12-17 19,25.604553,1.7376195,227.64227,103.65854
2014-12-17 20,26.137981,1.7376195,243.90244,102.439026
2014-12-17 21,24.537695,0.8578099,198.17073,94.51219
2014-12-17 22,23.526215,1.7376195,29.244164,98.78049
2014-12-17 23,20.44808,1.7376195,166.15854,92.07317
2014-12-18 00,19.203413,1.7376195,146.34146,79.87805
2014-12-18 01,17.42532,1.7376195,116.86992,71.03658
2014-12-18 02,16.714083,0.9220551,106.70731,62.80488
2014-12-18 03,16.358463,0.912623,110.26423,60.67073
2014-12-18 04,20.10005,1.7376195,105.18293,60.060974
2014-12-18 05,17.78094,0.92692035,103.65854,65.85366
2014-12-18 06,19.736841,1.7376195,105.18293,24.167492
2014-12-18 07,25.248934,1.7376195,115.85366,69.20731
2014-12-18 08,29.16074,1.7376195,104.166664,59.451218
2014-12-18 09,26.849218,1.9548218,22.809818,24.758379
2014-12-18 10,19.97356,1.7376195,22.989206,56.707317
2014-12-18 11,20.263151,1.7376195,117.37805,24.956596
2014-12-18 12,24.893314,0.9131511,127.032524,60.060974
2014-12-18 13,25.248934,1.7376195,114.32927,24.521418
2014-12-18 14,20.128925,1.520417,113.82114,62.5
2014-12-18 15,22.93741,1.520417,130.0813,24.514856
2014-12-18 16,22.048365,1.7376195,120.93496,24.372404
2014-12-18 17,22.759602,0.9071924,155.48782,84.14634
2014-12-18 18,23.504253,1.520417,35.00739,96.95122
2014-12-18 19,25.96017,1.7376195,247.96748,26.74841
2014-12-18 20,25.426743,1.9548218,247.45935,27.102924
2014-12-18 21,23.826458,1.7376195,236.28049,89.32927
2014-12-18 22,22.048365,1.7376195,220.52846,103.96342
2014-12-18 23,20.803698,1.7376195,175.30487,93.29269
2014-12-19 00,19.203413,1.7376195,144.30894,85.97561
2014-12-19 01,17.42532,1.7376195,118.90244,71.34146
2014-12-19 02,16.714083,0.87655485,108.231705,25.29967
2014-12-19 03,20.561155,1.7376195,22.893665,24.972277
2014-12-19 04,20.098827,1.7376195,22.979872,63.719513
2014-12-19 05,17.42532,1.7376195,101.11789,67.07317
2014-12-19 06,19.025604,1.7376195,110.26423,66.15854
2014-12-19 07,24.182077,1.7376195,117.88618,24.824017
2014-12-19 08,20.566114,1.7376195,104.6748,24.902824
2014-12-19 09,26.493599,1.0135306,41.421757,64.02439
2014-12-19 10,20.347326,0.8841789,98.06911,25.436066
2014-12-19 11,27.916075,1.3032146,119.41057,23.982553
2014-12-19 12,20.12076,1.3032146,108.73984,58.23171
2014-12-19 13,20.01322,1.7376195,115.34553,55.792683
2014-12-19 14,24.893314,0.8700806,122.45935,24.6899
2014-12-19 15,23.11522,1.7376195,23.412985,60.97561
2014-12-19 16,22.581793,1.7376195,132.62195,64.939026
2014-12-19 17,22.31284,1.520417,31.541424,89.939026
2014-12-19 18,24.359886,0.86013126,22.659355,24.56159
2014-12-19 19,24.893314,1.7376195,226.62602,107.01219
2014-12-19 20,25.604553,2.8236315,207.31708,97.560974
2014-12-19 21,25.442368,0.74413717,67.25398,100.914635
2014-12-19 22,19.958271,1.7376195,233.73984,97.560974
2014-12-19 23,20.09246,1.7376195,176.32114,92.68293
2014-12-20 00,19.025604,1.7376195,23.232801,85.97561
2014-12-20 01,20.157269,1.7376195,140.75203,72.256096
2014-12-20 02,17.069702,1.7376195,22.26095,24.661022
2014-12-20 03,16.358463,1.7376195,23.165668,62.80488
2014-12-20 04,19.743773,1.7376195,23.271946,72.256096
2014-12-20 05,17.24751,0.92976254,103.150406,70.42683
2014-12-20 06,17.42532,1.7376195,23.14066,65.243904
2014-12-20 07,20.052958,1.7376195,106.70731,64.32927
2014-12-20 08,24.004267,2.1720243,109.756096,24.85504
2014-12-20 09,20.238539,3.040834,139.22765,62.80488
2014-12-20 10,20.331125,0.8986581,139.22765,54.878048
2014-12-20 11,27.916075,1.7376195,22.920834,24.632309
2014-12-20 12,28.62731,1.7376195,161.07724,41.158535
2014-12-20 13,20.300829,1.7376195,158.53659,39.02439
2014-12-20 14,26.493599,0.88067615,146.34146,42.682926
2014-12-20 15,26.493599,1.7376195,149.39024,45.42683
2014-12-20 16,24.893314,1.7376195,23.382324,44.817074
2014-12-20 17,19.923235,1.9548218,22.845972,67.07317
2014-12-20 18,25.426743,1.7376195,228.1504,90.54878
2014-12-20 19,20.11509,1.7376195,232.72359,92.07317
2014-12-20 20,24.893314,1.7376195,27.082123,92.37805
2014-12-20 21,22.403982,0.83807814,212.39838,26.85651
2014-12-20 22,21.337126,0.7364016,68.40494,103.35366
2014-12-20 23,20.803698,1.7376195,23.031845,24.571571
2014-12-21 00,19.381224,1.7376195,182.92682,92.98781
2014-12-21 01,18.136559,0.0,145.32521,84.14634
2014-12-21 02,17.24751,0.0,131.09756,24.454596
2014-12-21 03,19.972006,1.520417,129.57317,72.86585
2014-12-21 04,20.341927,1.520417,22.82811,25.322891
2014-12-21 05,17.24751,1.7376195,122.45935,24.87277
2014-12-21 06,20.585512,1.7376195,22.781334,24.84321
2014-12-21 07,18.136559,1.7376195,107.21545,58.23171
2014-12-21 08,22.048365,0.9258747,103.65854,56.40244
2014-12-21 09,27.204834,1.7376195,134.14635,49.085365
2014-12-21 10,20.680882,1.7376195,166.15854,25.977478
2014-12-21 11,20.310852,0.8750937,169.20732,59.756096
2014-12-21 12,29.338549,1.7376195,175.813,68.597565
2014-12-21 13,28.62731,1.7376195,130.0813,65.243904
2014-12-21 14,28.093882,1.7376195,119.41057,47.560974
2014-12-21 15,25.96017,0.92757595,104.6748,52.439026
2014-12-21 16,23.826458,0.91990274,107.72358,53.658535
2014-12-21 17,20.088943,0.9103173,130.0813,70.12195
2014-12-21 18,23.826458,1.7376195,23.919088,83.84146
2014-12-21 19,25.604553,0.8564086,201.72765,25.946842
2014-12-21 20,24.359886,1.7376195,206.80894,85.97561
2014-12-21 21,23.470839,1.7376195,215.44716,26.187668
2014-12-21 22,20.71475,0.845488,197.15446,26.936659
2014-12-21 23,20.27027,0.8462183,22.658764,25.344809
2014-12-22 00,19.203413,0.9052637,151.42276,76.52439
2014-12-22 01,17.42532,0.87518704,122.967476,25.36293
2014-12-22 02,20.153776,0.8609659,117.88618,25.089293
2014-12-22 03,16.180655,1.520417,116.36179,24.518082
2014-12-22 04,16.358463,1.7376195,23.502937,71.34146
2014-12-22 05,20.366262,1.7376195,114.837395,25.437885
2014-12-22 06,18.314367,1.7376195,22.674566,25.114737
2014-12-22 07,22.759602,1.7376195,131.09756,63.109756
2014-12-22 08,29.16074,0.87864816,113.31301,24.596893
2014-12-22 09,27.382647,1.7376195,127.54066,25.043541
2014-12-22 10,28.62731,0.9200523,107.72358,83.53658
2014-12-22 11,28.62731,1.3032146,122.967476,75.914635
2014-12-22 12,27.027029,1.3032146,32.70426,75.60976
2014-12-22 13,26.31579,0.9969396,39.690178,60.67073
2014-12-22 14,20.04539,1.3032146,120.42683,72.86585
2014-12-22 15,20.124395,0.8324549,22.949102,25.490013
2014-12-22 16,23.29303,1.7376195,129.06505,72.560974
2014-12-22 17,23.648647,1.7376195,154.97968,90.243904
2014-12-22 18,21.177828,0.8820217,203.76016,99.085365
2014-12-22 19,20.598515,0.813725,259.65448,28.205402
2014-12-22 20,26.493599,1.7376195,257.11383,27.117336
2014-12-22 21,24.004267,0.83872485,239.32927,26.872742
2014-12-22 22,22.048365,0.875994,209.85773,102.13415
2014-12-22 23,21.337126,1.7376195,179.87805,88.71951
2014-12-23 00,19.559032,0.93101704,51.102833,81.402435
2014-12-23 01,17.78094,1.7376195,129.57317,25.396933
2014-12-23 02,16.714083,1.7376195,112.296745,70.731705
2014-12-23 03,16.180655,1.7376195,107.72358,71.64634
2014-12-23 04,16.536274,0.91832167,111.28049,77.743904
2014-12-23 05,17.069702,1.7376195,111.78862,76.21951
2014-12-23 06,18.314367,1.0022086,43.28953,70.731705
2014-12-23 07,22.93741,1.7376195,120.93496,71.64634
2014-12-23 08,27.560457,1.7376195,103.150406,24.73001
2014-12-23 09,19.980028,1.7376195,23.082468,64.32927
2014-12-23 10,20.347435,1.520417,120.93496,55.792683
2014-12-23 11,27.382647,1.0136759,43.245285,65.54878
2014-12-23 12,20.307701,1.3032146,23.065731,24.638754
2014-12-23 13,25.426743,1.7376195,133.63821,24.544472
2014-12-23 14,19.955688,0.88264954,125.00001,59.451218
2014-12-23 15,23.648647,1.7376195,126.52439,24.721529
2014-12-23 16,22.93741,1.7376195,134.65446,71.64634
2014-12-23 17,23.826458,1.7376195,159.04471,88.71951
2014-12-23 18,23.11522,2.1720243,228.65854,26.596586
2014-12-23 19,24.182077,1.7376195,243.3943,26.83486
2014-12-23 20,25.604553,0.81381905,62.435596,92.68293
2014-12-23 21,24.182077,0.7528255,67.81757,101.82927
2014-12-23 22,22.226173,1.7376195,233.2317,98.47561
2014-12-23 23,21.692745,0.83300453,192.5813,103.65854
2014-12-24 00,20.44808,1.7376195,151.42276,25.669159
2014-12-24 01,20.389397,1.7376195,23.01673,78.04878
2014-12-24 02,17.069702,1.520417,115.34553,68.902435
2014-12-24 03,16.536274,0.9957692,40.046436,67.37805
2014-12-24 04,20.107018,0.913171,108.231705,63.414635
2014-12-24 05,17.069702,1.7376195,110.26423,24.205515
2014-12-24 06,20.096601,1.7376195,112.80488,60.365852
2014-12-24 07,20.09246,1.7376195,23.090714,25.093012
2014-12-24 08,20.890907,0.92238325,31.63194,47.560974
2014-12-24 09,28.093882,1.7376195,23.220331,57.317074
2014-12-24 10,30.227596,1.520417,133.13008,64.939026
2014-12-24 11,20.409628,1.520417,22.501856,25.34125
2014-12-24 12,28.62731,1.520417,178.35365,65.243904
2014-12-24 13,20.176344,1.7376195,140.75203,57.317074
2014-12-24 14,26.849218,1.520417,139.22765,59.146343
2014-12-24 15,21.003817,0.9802798,39.840004,62.80488
2014-12-24 16,27.738264,1.7376195,23.318213,55.792683
2014-12-24 17,28.80512,0.9009153,170.22357,65.85366
2014-12-24 18,27.738264,2.606429,206.30081,85.97561
2014-12-24 19,26.493599,0.8919018,201.72765,87.80488
2014-12-24 20,24.004267,1.7376195,180.38617,25.943321
2014-12-24 21,22.581749,1.7376195,26.931236,93.29269
2014-12-24 22,20.548185,1.7376195,169.20732,26.165556
2014-12-24 23,21.159317,1.7376195,161.07724,93.29269
2014-12-25 00,19.914652,0.91693825,151.9309,87.5
2014-12-25 01,20.27027,0.0,59.874603,30.284584
2014-12-25 02,19.025604,0.0,88.63431,90.54878
2014-12-25 03,23.609774,0.0,86.269295,75.0
2014-12-25 04,17.069702,0.0,115.85366,67.07317
2014-12-25 05,17.60313,0.0,110.772354,65.243904
2014-12-25 06,17.24751,0.0,58.436546,30.563898
2014-12-25 07,17.78094,0.0,82.825195,64.939026
2014-12-25 08,19.736841,0.0,68.08943,54.57317
2014-12-25 09,24.182077,0.0,89.939026,23.931759
2014-12-25 10,29.694168,0.0,122.45935,55.182926
2014-12-25 11,22.729446,0.0,87.770294,65.54878
2014-12-25 12,35.384068,0.0,84.85044,64.939026
2014-12-25 13,28.982933,0.0,92.74411,64.32927
2014-12-25 14,25.071123,0.0,107.72358,23.308031
2014-12-25 15,22.93741,0.0,108.231705,59.146343
2014-12-25 16,22.85039,0.0,87.96764,60.060974
2014-12-25 17,22.581793,0.0,127.032524,60.060974
2014-12-25 18,22.141636,0.0,166.15854,76.21951
2014-12-25 19,22.759602,0.0,166.66667,78.04878
2014-12-25 20,23.29303,0.0,167.68292,82.31707
2014-12-25 21,23.11522,0.0,176.82927,84.14634
2014-12-25 22,21.870554,0.0,175.30487,84.14634
2014-12-25 23,20.981508,0.0,92.57938,90.85366
2014-12-26 00,19.914652,1.3032146,23.224295,24.242836
2014-12-26 01,17.60313,1.7376195,22.458784,24.574574
2014-12-26 02,16.891891,1.7376195,109.756096,24.518848
2014-12-26 03,16.180655,0.8408015,22.885828,25.193777
2014-12-26 04,16.536274,0.903662,101.11789,66.15854
2014-12-26 05,17.069702,0.8623436,23.059017,24.7073
2014-12-26 06,19.888784,1.7376195,23.326052,59.756096
2014-12-26 07,20.196268,1.7376195,105.691055,60.67073
2014-12-26 08,23.29303,1.7376195,22.936457,48.17073
2014-12-26 09,27.204834,0.8672214,23.03802,24.951622
2014-12-26 10,20.383762,0.8523332,22.633493,25.414562
2014-12-26 11,28.271692,1.3032146,161.07724,75.914635
2014-12-26 12,29.338549,1.3032146,159.04471,24.720121
2014-12-26 13,27.916075,1.7376195,133.13008,25.111582
2014-12-26 14,26.849218,1.7376195,23.5759,49.390244
2014-12-26 15,26.31579,1.7376195,112.80488,58.536587
2014-12-26 16,20.060513,0.90705425,117.37805,63.109756
2014-12-26 17,22.93741,0.8972859,155.48782,72.256096
2014-12-26 18,20.659967,2.1720243,195.12195,99.69512
2014-12-26 19,20.81879,1.7376195,223.0691,103.96342
2014-12-26 20,20.89074,2.8236315,233.73984,27.50973
2014-12-26 21,23.11522,0.90118647,220.52846,100.30488
2014-12-26 22,22.630396,1.7376195,27.425907,94.51219
2014-12-26 23,20.44808,0.85304064,182.4187,97.560974
2014-12-27 00,22.084593,1.7376195,25.8723,90.54878
2014-12-27 01,20.095121,1.7376195,137.19513,80.79269
2014-12-27 02,19.719267,1.7376195,116.86992,77.13415
2014-12-27 03,20.65313,1.7376195,111.78862,24.863018
2014-12-27 04,16.714083,1.7376195,23.431387,67.98781
2014-12-27 05,17.24751,2.1720243,23.5534,66.768295
2014-12-27 06,17.42532,1.7376195,22.688307,24.570385
2014-12-27 07,18.669987,1.7376195,97.05285,65.85366
2014-12-27 08,21.692745,2.1720243,23.135836,60.365852
2014-12-27 09,26.31579,3.040834,22.69242,25.044914
2014-12-27 10,28.62731,0.8703648,23.360638,24.983715
2014-12-27 11,19.847698,1.7376195,22.907589,62.5
2014-12-27 12,28.449503,1.7376195,168.69919,58.841465
2014-12-27 13,28.093882,1.7376195,22.602543,24.825655
2014-12-27 14,25.96017,0.9034679,157.01219,61.890244
2014-12-27 15,25.071123,1.024205,45.31315,70.12195
2014-12-27 16,23.826458,1.7376195,141.7683,70.42683
2014-12-27 17,23.11522,0.90278363,169.71545,75.60976
2014-12-27 18,20.83261,1.7376195,218.49594,100.60976
2014-12-27 19,26.474495,0.70716596,71.272804,106.70731
2014-12-27 20,24.893314,0.84285986,217.98781,26.02501
2014-12-27 21,22.581793,1.7376195,209.85773,102.743904
2014-12-27 22,20.981508,1.7376195,180.38617,95.42683
2014-12-27 23,20.625889,0.9030671,198.17073,93.29269
2014-12-28 00,19.381224,0.8950148,169.71545,90.243904
2014-12-28 01,17.958748,0.0,136.17886,78.04878
2014-12-28 02,23.277052,0.0,86.55832,70.731705
2014-12-28 03,16.358463,1.520417,113.31301,67.37805
2014-12-28 04,16.714083,0.87485313,106.19919,25.126263
2014-12-28 05,20.330109,1.7376195,107.72358,25.02165
2014-12-28 06,20.469828,1.7376195,110.772354,25.456131
2014-12-28 07,17.78094,0.95430607,34.915592,57.012196
2014-12-28 08,20.27027,1.7376195,86.38211,24.330412
2014-12-28 09,24.715506,1.7376195,23.247108,52.743904
2014-12-28 10,28.271692,1.7376195,148.37398,61.890244
2014-12-28 11,20.562185,1.7376195,22.405493,24.826706
2014-12-28 12,29.338549,0.8585779,231.19919,77.743904
2014-12-28 13,27.382647,1.7376195,174.79675,63.109756
2014-12-28 14,20.241478,1.7376195,23.521011,56.707317
2014-12-28 15,20.237558,1.520417,23.284166,55.487804
2014-12-28 16,22.93741,0.9066361,130.58943,54.26829
2014-12-28 17,22.759602,0.9049322,149.39024,63.719513
2014-12-28 18,23.29303,0.8490819,182.92682,26.461758
2014-12-28 19,24.182077,1.9548218,194.61382,78.65854
2014-12-28 20,19.940575,1.7376195,203.76016,86.89024
2014-12-28 21,23.11522,1.7376195,203.76016,92.37805
2014-12-28 22,21.692745,0.86547786,176.82927,25.779638
2014-12-28 23,20.44808,1.7376195,155.99594,100.60976
2014-12-29 00,19.381224,1.7376195,134.65446,90.54878
2014-12-29 01,17.78094,0.92201537,124.49187,73.78049
2014-12-29 02,16.891891,1.7376195,118.90244,24.49526
2014-12-29 03,16.358463,1.520417,23.619772,63.719513
2014-12-29 04,16.536274,1.7376195,108.231705,63.719513
2014-12-29 05,20.378592,0.8466521,22.263527,25.6595
2014-12-29 06,18.314367,1.7376195,118.90244,25.065289
2014-12-29 07,20.451056,0.87403065,114.32927,25.15304
2014-12-29 08,26.671406,1.7376195,119.41057,53.963413
2014-12-29 09,28.271692,1.7376195,118.39431,50.609756
2014-12-29 10,28.449503,1.7376195,129.57317,53.353657
2014-12-29 11,28.271692,1.3032146,122.967476,56.707317
2014-12-29 12,20.292212,0.876594,135.1626,57.012196
2014-12-29 13,20.012056,0.8951798,134.14635,53.048782
2014-12-29 14,28.271692,1.3032146,26.786922,61.890244
2014-12-29 15,24.359886,0.8848405,119.41057,25.25736
2014-12-29 16,23.11522,1.7376195,111.28049,66.768295
2014-12-29 17,23.470839,1.7376195,158.53659,71.95122
2014-12-29 18,23.277548,2.1720243,23.753431,101.52439
2014-12-29 19,21.299776,1.7376195,246.95122,106.402435
2014-12-29 20,27.204834,0.8457284,226.11789,104.268295
2014-12-29 21,23.648647,1.7376195,224.08537,26.61863
2014-12-29 22,21.6272,1.7376195,223.0691,110.67073
2014-12-29 23,21.684193,1.7376195,178.86179,107.01219
2014-12-30 00,19.559032,1.7376195,23.464397,84.14634
2014-12-30 01,20.80585,1.7376195,23.63482,80.79269
