hour,user_3,user_4,user_5,user_6
2014-10-04 17,19.598125,0.8809397,106.70731,25.228786
2014-10-04 18,32.1835,0.90687525,103.65854,24.710318
2014-10-04 19,19.651777,1.7376195,22.724693,46.341465
2014-10-04 20,19.898642,1.7376195,22.806295,25.665283
2014-10-04 21,27.560455,0.88191444,137.19513,25.530884
2014-10-04 22,26.13798,1.7376195,22.412495,24.698269
2014-10-04 23,19.712557,1.7376195,23.2772,55.792683
2014-10-05 00,24.537695,1.7376195,116.361786,24.351927
2014-10-05 01,21.692745,0.0,104.6748,41.158535
2014-10-05 02,21.722672,0.0,61.247524,31.081629
2014-10-05 03,19.736841,1.520417,22.769869,35.67073
2014-10-05 04,19.71055,0.88375634,85.873985,24.7054
2014-10-05 05,22.759604,1.7376195,23.107723,34.451218
2014-10-05 06,23.29303,1.7376195,82.8252,36.280487
2014-10-05 07,19.692871,0.89086753,71.138214,24.383926
2014-10-05 08,26.849218,0.90745527,79.77642,28.658537
2014-10-05 09,19.777746,0.8695609,24.024128,30.487804
2014-10-05 10,31.116644,0.8931388,134.65446,34.146343
2014-10-05 11,19.998726,1.7376195,23.276983,37.80488
2014-10-05 12,32.00569,0.8836929,126.01626,24.553488
2014-10-05 13,19.927977,1.7376195,101.626015,24.721676
2014-10-05 14,19.829908,0.8577943,23.71029,28.963415
2014-10-05 15,29.694168,0.91338986,93.49593,25.914635
2014-10-05 16,27.916075,0.9041385,86.38211,24.695122
2014-10-05 17,28.982931,0.8773771,23.994934,25.730978
2014-10-05 18,28.982931,0.919655,87.39838,34.756096
2014-10-05 19,19.64549,0.89250046,121.951225,42.987804
2014-10-05 20,28.982931,0.9826551,36.858273,53.658535
2014-10-05 21,28.627312,1.7376195,23.287445,50.914635
2014-10-05 22,26.31579,0.8648455,23.467016,25.510149
2014-10-05 23,24.893316,0.8823744,117.88618,25.23127
2014-10-06 00,19.681362,0.86628795,110.26423,25.211266
2014-10-06 01,20.981508,0.86174786,23.11218,25.48826
2014-10-06 02,19.599222,0.88504875,90.44715,37.19512
2014-10-06 03,19.559032,1.520417,86.38211,24.282291
2014-10-06 04,19.781826,1.7376195,22.699493,24.767118
2014-10-06 05,23.115221,1.7376195,84.85773,24.681902
2014-10-06 06,27.382647,1.7376195,84.349594,33.536587
2014-10-06 07,37.873398,0.9117057,87.39838,37.80488
2014-10-06 08,32.894737,1.7376195,104.166664,24.151896
2014-10-06 09,19.966747,1.7376195,23.09863,29.573172
2014-10-06 10,28.982931,1.7376195,22.868065,24.467688
2014-10-06 11,28.449503,1.3032146,100.10162,32.92683
2014-10-06 12,28.80512,0.9313746,32.14143,43.59756
2014-10-06 13,19.651812,0.9053786,97.560974,38.414635
2014-10-06 14,28.449503,0.9104762,81.30081,24.687033
2014-10-06 15,19.874037,1.520417,79.77642,24.167812
2014-10-06 16,26.31579,0.9046311,92.479675,45.73171
2014-10-06 17,19.751944,0.8573049,23.08,25.473986
2014-10-06 18,19.738613,2.1720243,22.715757,25.684092
2014-10-06 19,31.472261,0.87859404,24.237926,24.95154
2014-10-06 20,30.049788,1.0243243,45.259274,66.15854
2014-10-06 21,19.611765,0.8789957,157.52031,58.23171
2014-10-06 22,25.960173,1.7376195,141.7683,25.313433
2014-10-06 23,24.359886,1.7376195,22.798647,24.347939
2014-10-07 00,23.470839,0.8925148,109.756096,43.90244
2014-10-07 01,20.09246,1.7376195,22.603846,25.100245
2014-10-07 02,19.736841,1.7376195,85.36585,24.325722
2014-10-07 03,19.53786,0.88687,83.333336,24.932045
2014-10-07 04,19.647215,1.7376195,86.89024,37.5
2014-10-07 05,22.581793,1.7376195,22.504482,33.536587
2014-10-07 06,25.248934,1.7376195,22.655674,35.67073
2014-10-07 07,19.665413,1.7376195,85.36585,37.5
2014-10-07 08,29.160742,1.7376195,94.00407,36.585365
2014-10-07 09,19.874695,1.7376195,22.969383,34.146343
2014-10-07 10,26.31579,0.89376587,26.092236,32.621952
2014-10-07 11,19.650705,1.520417,23.06284,35.365852
2014-10-07 12,19.70344,0.90369916,98.06911,42.07317
2014-10-07 13,27.204836,0.9048811,85.873985,34.146343
2014-10-07 14,26.493599,0.9287919,77.23577,32.012196
2014-10-07 15,19.713303,1.7376195,22.9299,25.255802
2014-10-07 16,25.782362,0.90708345,27.076384,35.67073
2014-10-07 17,25.960173,0.9063998,88.414635,24.299442
2014-10-07 18,19.90391,0.8650775,124.49187,25.538706
2014-10-07 19,20.11361,0.85685855,176.82927,26.44469
2014-10-07 20,30.227598,0.9116018,162.09349,68.902435
2014-10-07 21,19.898743,0.8400137,22.740683,25.347025
2014-10-07 22,19.665741,1.7376195,23.144567,57.012196
2014-10-07 23,23.64865,1.7376195,130.58943,53.963413
2014-10-08 00,19.877958,1.7376195,109.24797,42.682926
2014-10-08 01,20.164833,0.8983656,27.709927,39.32927
2014-10-08 02,19.920109,1.520417,88.414635,24.338614
2014-10-08 03,19.592844,1.7376195,88.414635,24.488718
2014-10-08 04,19.772434,1.7376195,22.486155,33.841465
2014-10-08 05,22.403982,1.7376195,85.873985,32.621952
2014-10-08 06,19.91413,0.83676004,22.833414,25.97317
2014-10-08 07,19.752157,0.8478858,22.962864,25.628662
2014-10-08 08,19.58365,0.8924643,92.479675,32.92683
2014-10-08 09,28.449503,1.7376195,87.9065,29.878048
2014-10-08 10,28.80512,0.91841155,104.166664,34.146343
2014-10-08 11,19.823006,1.520417,22.857918,25.176645
2014-10-08 12,28.093885,1.520417,93.49593,35.67073
2014-10-08 13,19.87393,1.7376195,84.349594,34.451218
2014-10-08 14,27.204836,1.520417,85.873985,37.19512
2014-10-08 15,19.825441,0.8877279,27.600883,38.414635
2014-10-08 16,26.31579,1.7376195,91.46342,44.817074
2014-10-08 17,19.935106,2.1720243,115.34553,46.036587
2014-10-08 18,26.671408,2.606429,23.060116,25.295258
2014-10-08 19,31.82788,1.0267265,44.1934,64.02439
2014-10-08 20,30.405405,0.8662421,24.42514,25.123425
2014-10-08 21,28.627312,1.7376195,144.81708,64.32927
2014-10-08 22,25.960173,1.7376195,23.109852,65.54878
2014-10-08 23,24.004267,1.7376195,23.638786,55.182926
2014-10-09 00,19.642113,0.88555086,103.150406,25.39524
2014-10-09 01,19.914652,1.7376195,90.955284,42.987804
2014-10-09 02,19.381224,0.90887284,87.39838,24.477968
2014-10-09 03,19.876839,1.7376195,87.39838,24.959429
2014-10-09 04,19.203413,1.7376195,81.30081,39.939026
2014-10-09 05,19.849707,1.7376195,87.39838,39.32927
2014-10-09 06,19.78133,1.7376195,81.808945,24.490429
2014-10-09 07,33.250355,0.9278708,89.4309,42.987804
2014-10-09 08,30.227598,0.8888954,96.03658,24.446316
2014-10-09 09,19.501951,0.8964908,88.922775,24.827282
2014-10-09 10,19.520947,0.9031429,91.97154,33.23171
2014-10-09 11,26.671408,0.89518374,70.12195,24.05429
2014-10-09 12,25.960173,1.7376195,92.98781,24.470314
2014-10-09 13,25.782362,1.7376195,87.9065,24.03265
2014-10-09 14,26.13798,1.520417,22.5596,24.880466
2014-10-09 15,19.904663,1.520417,23.053,31.09756
2014-10-09 16,25.248934,0.9124997,74.69512,37.19512
2014-10-09 17,25.426743,0.9030935,98.57723,24.582954
2014-10-09 18,27.738264,1.520417,113.82114,24.66818
2014-10-09 19,30.761024,1.7376195,180.8943,65.243904
2014-10-09 20,31.294455,0.8709461,24.858158,25.636911
2014-10-09 21,28.449503,1.7376195,162.09349,25.72946
2014-10-09 22,19.997627,1.7376195,152.94716,25.55005
2014-10-09 23,23.115221,1.7376195,22.992306,24.905912
2014-10-10 00,19.317728,0.9162852,98.57723,52.439026
2014-10-10 01,19.559032,1.7376195,87.9065,39.32927
2014-10-10 02,19.5924,1.7376195,86.89024,38.719513
2014-10-10 03,19.5573,1.7376195,82.8252,34.756096
2014-10-10 04,18.847795,1.7376195,85.873985,23.86587
2014-10-10 05,21.337126,0.91198987,84.349594,35.060974
2014-10-10 06,23.470839,1.7376195,79.77642,39.32927
2014-10-10 07,19.876373,0.8538598,22.321558,25.357515
2014-10-10 08,19.596083,1.7376195,23.31443,38.109756
2014-10-10 09,29.160742,0.86880976,23.669159,24.67725
2014-10-10 10,19.88561,1.3032146,22.546782,25.358229
2014-10-10 11,19.481228,1.3032146,23.306904,42.378048
2014-10-10 12,27.204836,0.9026018,91.46342,24.81712
2014-10-10 13,19.996136,0.87050575,24.038877,30.487804
2014-10-10 14,27.027029,1.7376195,22.562447,32.92683
2014-10-10 15,25.604551,1.7376195,23.01413,38.719513
2014-10-10 16,19.66246,1.7376195,22.937887,36.280487
2014-10-10 17,26.671408,0.90916884,84.349594,44.207317
2014-10-10 18,26.849218,2.1720243,109.24797,25.007446
2014-10-10 19,28.449503,0.89170027,160.06097,50.914635
2014-10-10 20,30.405405,2.8236315,22.87651,24.865509
2014-10-10 21,19.680588,1.7376195,23.43666,56.40244
2014-10-10 22,24.715506,1.7376195,23.646849,55.487804
2014-10-10 23,19.74989,1.7376195,129.57317,53.658535
2014-10-11 00,22.581793,1.7376195,103.65854,24.621544
2014-10-11 01,19.914652,1.7376195,22.655268,39.634148
2014-10-11 02,19.025604,1.7376195,23.148098,24.435759
2014-10-11 03,20.133493,0.87655985,27.228361,36.890244
2014-10-11 04,18.847795,1.7376195,81.30081,24.427853
2014-10-11 05,19.947521,0.8799085,25.567028,34.146343
2014-10-11 06,20.981508,0.89308417,26.929573,37.5
2014-10-11 07,23.115221,0.9084686,71.138214,33.23171
2014-10-11 08,26.671408,0.89927536,25.370272,31.40244
2014-10-11 09,30.227598,0.9302643,32.207794,42.682926
2014-10-11 10,31.116644,1.9548218,130.58943,24.932642
2014-10-11 11,29.871977,1.7376195,114.32927,24.759655
2014-10-11 12,29.51636,0.91610086,116.86991,44.512196
2014-10-11 13,19.576633,0.85173064,23.009556,25.13033
2014-10-11 14,19.566948,0.8628987,107.21545,25.67065
2014-10-11 15,19.58209,1.7376195,112.296745,45.73171
2014-10-11 16,19.91462,1.7376195,22.963753,44.207317
2014-10-11 17,27.382647,0.8990827,121.951225,47.560974
2014-10-11 18,27.560455,1.7376195,122.45935,24.296185
2014-10-11 19,28.271692,1.7376195,155.48781,25.27323
2014-10-11 20,27.204836,1.7376195,172.76422,70.12195
2014-10-11 21,19.590435,0.839053,22.635765,25.905985
2014-10-11 22,24.537695,1.7376195,23.522287,58.841465
2014-10-11 23,19.465927,1.7376195,133.63821,63.414635
2014-10-12 00,22.226173,1.7376195,120.42683,24.832378
2014-10-12 01,21.977358,0.0,73.74729,42.682926
2014-10-12 02,19.886095,0.0,91.46342,40.243904
2014-10-12 03,19.025604,1.520417,92.479675,35.97561
2014-10-12 04,18.847795,0.8624543,23.16901,25.113947
2014-10-12 05,20.803698,1.7376195,83.333336,32.92683
2014-10-12 06,19.914652,1.7376195,76.21951,34.756096
2014-10-12 07,19.468542,0.89610285,78.760155,39.32927
2014-10-12 08,19.641462,1.7376195,22.663795,30.792683
2014-10-12 09,19.849268,1.7376195,95.52846,27.743902
2014-10-12 10,29.694168,1.7376195,118.902435,24.363152
2014-10-12 11,19.881376,1.7376195,139.73578,25.19681
2014-10-12 12,30.405405,1.7376195,138.71951,52.134148
2014-10-12 13,30.583216,1.7376195,23.122189,24.24458
2014-10-12 14,19.658316,1.7376195,99.085365,25.259525
2014-10-12 15,19.790579,1.520417,102.64227,39.32927
2014-10-12 16,25.604551,1.7376195,89.4309,42.07317
2014-10-12 17,25.071123,1.7376195,22.861599,42.682926
2014-10-12 18,26.493599,1.7376195,94.00407,24.277628
2014-10-12 19,29.338549,0.9107451,158.53659,72.256096
2014-10-12 20,19.291317,0.8890927,167.68292,76.52439
2014-10-12 21,27.738264,0.9848031,50.28094,75.914635
2014-10-12 22,19.342098,1.7376195,23.7104,75.60976
2014-10-12 23,19.410465,0.90801466,111.28048,65.54878
2014-10-13 00,19.652977,0.90859693,100.60975,52.743904
2014-10-13 01,19.703054,0.87466055,85.873985,25.165585
2014-10-13 02,18.847795,1.7376195,23.026981,38.109756
2014-10-13 03,18.669987,0.91128963,79.268295,24.461233
2014-10-13 04,18.847795,1.7376195,82.31707,36.585365
2014-10-13 05,20.803698,1.7376195,75.71138,36.585365
2014-10-13 06,22.93741,1.7376195,81.30081,35.365852
2014-10-13 07,31.65007,1.7376195,89.939026,24.002953
2014-10-13 08,29.338549,0.8945812,92.98781,24.768078
2014-10-13 09,28.271692,1.7376195,23.130882,32.92683
2014-10-13 10,25.782362,0.85463476,23.219852,24.785046
2014-10-13 11,26.493599,1.3032146,83.333336,43.292683
2014-10-13 12,28.271692,0.9097622,99.5935,48.780487
2014-10-13 13,27.916075,1.520417,80.28455,23.909578
2014-10-13 14,19.784946,1.3032146,83.333336,24.64113
2014-10-13 15,19.66598,1.520417,22.98662,25.370214
2014-10-13 16,19.944664,0.8515713,22.613594,25.426863
2014-10-13 17,26.31579,1.7376195,101.11789,67.07317
2014-10-13 18,27.560455,2.1720243,129.06505,24.778147
2014-10-13 19,19.385622,0.88038933,178.8618,85.36585
2014-10-13 20,20.793156,1.7376195,24.2677,86.28049
2014-10-13 21,27.916075,1.7376195,162.09349,77.13415
2014-10-13 22,19.80765,0.8646279,143.29268,26.339136
2014-10-13 23,19.5875,1.7376195,23.138268,68.902435
2014-10-14 00,21.692745,1.7376195,91.46342,52.134148
2014-10-14 01,19.516352,1.7376195,79.77642,49.69512
2014-10-14 02,19.631891,0.8767744,79.77642,24.968332
2014-10-14 03,19.716074,0.8499023,23.101015,25.50791
2014-10-14 04,19.652098,1.7376195,22.76818,39.32927
2014-10-14 05,20.981508,1.7376195,77.743904,24.108246
2014-10-14 06,23.115221,0.91579485,29.396248,42.07317
2014-10-14 07,30.405405,1.7376195,22.946482,49.085365
2014-10-14 08,29.871977,1.7376195,23.153091,24.910854
2014-10-14 09,28.449503,0.8573146,24.434,25.642384
2014-10-14 10,27.204836,1.520417,72.662605,23.953701
2014-10-14 11,19.833033,0.9039196,85.873985,38.719513
2014-10-14 12,19.914726,1.3032146,81.30081,23.9809
2014-10-14 13,19.725428,1.7376195,80.28455,24.707644
2014-10-14 14,26.13798,1.7376195,78.25203,24.304903
2014-10-14 15,25.604551,1.7376195,22.707146,24.260609
2014-10-14 16,25.782362,1.7376195,23.300953,42.07317
2014-10-14 17,19.700802,1.7376195,22.693668,48.780487
2014-10-14 18,19.782772,2.1720243,115.85366,62.19512
2014-10-14 19,30.405405,1.7376195,190.54878,25.220167
2014-10-14 20,29.51636,1.7376195,22.62654,24.154444
2014-10-14 21,27.560455,1.7376195,173.78049,76.82927
2014-10-14 22,19.478981,0.88556,146.84958,66.15854
2014-10-14 23,23.115221,1.7376195,128.55692,25.120989
2014-10-15 00,21.514936,1.7376195,112.296745,47.865852
2014-10-15 01,19.203413,1.7376195,90.955284,24.669703
2014-10-15 02,18.669987,1.520417,91.97154,39.32927
2014-10-15 03,19.773682,1.7376195,82.31707,36.280487
2014-10-15 04,19.809015,1.7376195,22.813053,25.6186
2014-10-15 05,20.44808,1.7376195,82.8252,35.67073
2014-10-15 06,19.950489,1.7376195,87.39838,24.841457
2014-10-15 07,19.597466,1.7376195,90.955284,24.515306
2014-10-15 08,19.762817,1.7376195,110.26423,35.67073
2014-10-15 09,27.560455,1.7376195,22.515785,24.62627
2014-10-15 10,25.782362,0.856354,23.444284,25.266912
2014-10-15 11,26.31579,1.520417,89.4309,24.524107
2014-10-15 12,26.31579,1.520417,102.64227,24.067171
2014-10-15 13,27.027029,0.90940857,90.44715,50.914635
2014-10-15 14,26.849218,1.520417,102.13415,24.37215
2014-10-15 15,19.71583,0.8850435,108.231705,25.441566
2014-10-15 16,19.521042,1.7376195,115.34553,52.743904
2014-10-15 17,19.472906,0.8952635,107.72358,56.09756
2014-10-15 18,19.700237,2.606429,23.253225,65.243904
2014-10-15 19,20.459139,1.7376195,23.532942,82.62195
2014-10-15 20,30.049788,1.7376195,183.94308,25.144043
2014-10-15 21,21.330997,0.9668931,49.12458,76.82927
2014-10-15 22,22.431454,0.9083964,53.31792,83.84146
2014-10-15 23,23.29303,1.7376195,23.958998,69.51219
2014-10-16 00,21.870554,1.7376195,23.261322,46.951218
2014-10-16 01,19.607864,0.9115991,88.414635,45.42683
2014-10-16 02,18.492176,0.8959716,86.38211,24.483912
2014-10-16 03,18.492176,1.7376195,91.46342,39.634148
2014-10-16 04,19.867756,1.7376195,22.539614,38.109756
2014-10-16 05,21.159317,1.7376195,85.36585,36.585365
2014-10-16 06,23.29303,0.84842914,23.051392,25.424582
2014-10-16 07,30.583216,1.7376195,99.5935,24.664087
2014-10-16 08,19.810406,1.7376195,97.05285,25.14137
2014-10-16 09,30.583216,1.9548218,23.137583,24.742317
2014-10-16 10,28.627312,1.7376195,100.10162,39.939026
2014-10-16 11,26.13798,0.9465733,33.765198,48.780487
2014-10-16 12,26.671408,1.7376195,23.438522,53.048782
2014-10-16 13,19.473557,1.7376195,23.109476,53.658535
2014-10-16 14,19.763615,0.85660094,22.906359,25.288366
2014-10-16 15,25.071123,1.520417,23.07722,24.123638
2014-10-16 16,25.071123,0.9411641,34.72337,50.609756
2014-10-16 17,26.31579,1.7376195,110.772354,24.72694
2014-10-16 18,20.282988,0.9755781,41.519444,64.63415
2014-10-16 19,29.51636,0.91203266,55.501217,83.53658
2014-10-16 20,29.160742,1.9548218,22.48679,24.867552
2014-10-16 21,28.80512,1.7376195,169.71545,74.39024
2014-10-16 22,25.071123,1.7376195,159.55284,25.273136
2014-10-16 23,23.470839,0.8927476,137.19513,67.37805
2014-10-17 00,22.048365,1.7376195,23.005354,53.048782
2014-10-17 01,19.559032,1.7376195,92.98781,24.267244
2014-10-17 02,18.669987,0.90204597,27.74948,41.158535
2014-10-17 03,18.492176,0.89200073,26.120464,37.80488
2014-10-17 04,18.669987,1.7376195,23.114815,36.280487
2014-10-17 05,20.625889,1.7376195,90.955284,36.890244
2014-10-17 06,22.403982,0.9081666,83.84146,37.80488
2014-10-17 07,19.768774,0.8946198,98.06911,25.109907
2014-10-17 08,19.410406,0.89615303,109.24797,44.817074
2014-10-17 09,28.80512,0.9285296,28.258904,37.19512
2014-10-17 10,19.632357,1.3032146,23.268274,41.158535
2014-10-17 11,27.382647,1.3032146,99.5935,42.682926
2014-10-17 12,26.671408,1.3032146,23.054014,24.016653
2014-10-17 13,19.6045,1.7376195,90.955284,41.158535
2014-10-17 14,26.31579,1.7376195,23.04298,41.158535
2014-10-17 15,25.248934,1.7376195,79.268295,48.17073
2014-10-17 16,25.782362,1.7376195,109.756096,47.865852
2014-10-17 17,19.983425,1.520417,107.21545,24.710915
2014-10-17 18,19.665901,2.1720243,138.21138,60.060974
2014-10-17 19,28.093885,1.7376195,189.02438,25.458305
2014-10-17 20,19.841444,0.83264,22.765394,25.648977
2014-10-17 21,26.31579,1.7376195,23.014565,62.80488
2014-10-17 22,24.182077,0.9087476,144.81708,63.109756
2014-10-17 23,22.759604,1.7376195,144.30894,60.97561
2014-10-18 00,20.323288,0.93358046,33.776485,51.219513
2014-10-18 01,19.559032,1.7376195,109.756096,45.73171
2014-10-18 02,19.61289,1.7376195,22.868372,41.463413
2014-10-18 03,19.879248,0.88849497,25.859262,35.365852
2014-10-18 04,18.492176,0.91761136,93.49593,36.280487
2014-10-18 05,20.44808,2.1720243,84.85773,24.016481
2014-10-18 06,20.44808,0.91950834,92.98781,35.67073
2014-10-18 07,22.403982,1.7376195,85.36585,33.536587
2014-10-18 08,19.610788,0.8797184,94.00407,30.182926
2014-10-18 09,29.51636,3.040834,120.42683,39.32927
2014-10-18 10,30.583216,0.8787772,24.01712,25.021261
2014-10-18 11,19.927374,0.85242766,149.89838,26.470583
2014-10-18 12,30.405405,1.7376195,23.331224,40.853657
2014-10-18 13,31.294455,0.93325835,30.469109,39.634148
2014-10-18 14,31.294455,1.7376195,141.7683,47.865852
2014-10-18 15,29.338549,0.89169806,138.21138,24.862783
2014-10-18 16,26.671408,1.7376195,133.63821,38.109756
2014-10-18 17,26.13798,1.9548218,118.39431,24.347061
2014-10-18 18,19.978722,0.8645211,151.42276,43.59756
2014-10-18 19,29.694168,1.7376195,200.20325,26.008762
2014-10-18 20,28.271692,1.7376195,23.161669,24.424053
2014-10-18 21,25.782362,1.7376195,23.189833,58.23171
2014-10-18 22,24.893316,1.7376195,152.94716,25.064363
2014-10-18 23,20.36827,0.9670649,36.597294,57.621952
2014-10-19 00,22.93741,0.9470921,34.574947,52.134148
2014-10-19 01,20.27027,0.0,100.60975,23.863035
2014-10-19 02,19.559032,0.0,71.577644,42.07317
2014-10-19 03,19.665436,0.9013586,87.39838,39.32927
2014-10-19 04,19.74774,0.88325185,88.922775,35.97561
2014-10-19 05,20.44808,1.7376195,97.05285,35.365852
2014-10-19 06,20.27027,0.885803,25.849945,35.67073
2014-10-19 07,19.820671,0.89730424,81.808945,33.536587
2014-10-19 08,25.248934,1.7376195,91.46342,24.579376
2014-10-19 09,30.583216,1.7376195,96.544716,31.40244
2014-10-19 10,30.938833,1.7376195,137.19513,35.97561
2014-10-19 11,19.603382,1.7376195,22.301905,25.297728
2014-10-19 12,32.1835,0.8805909,151.9309,39.634148
2014-10-19 13,19.699549,1.7376195,22.882927,25.481
2014-10-19 14,19.796293,0.8741425,98.06911,24.853304
2014-10-19 15,19.666878,1.520417,22.434946,27.439024
2014-10-19 16,27.560455,0.9035844,87.39838,26.829268
2014-10-19 17,26.493599,1.7376195,87.39838,31.09756
2014-10-19 18,20.084406,1.7376195,113.31301,25.346813
2014-10-19 19,31.116644,1.9548218,22.779892,24.343138
2014-10-19 20,30.049788,1.7376195,22.884813,24.630611
2014-10-19 21,19.934528,1.7376195,163.61789,25.671335
