hour,user_3,user_4,user_5,user_6
2014-12-02 08,27.738264,0.9105174,104.6748,58.23171
2014-12-02 09,26.849218,0.9261634,93.49593,46.341465
2014-12-02 10,26.493599,1.520417,84.85773,23.697762
2014-12-02 11,25.426743,1.520417,94.51219,57.92683
2014-12-02 12,19.992876,1.3032146,115.85366,56.40244
2014-12-02 13,24.359886,1.7376195,108.231705,48.780487
2014-12-02 14,23.648647,1.7376195,23.217615,50.609756
2014-12-02 15,22.226173,1.7376195,91.97154,54.57317
2014-12-02 16,22.226173,1.7376195,103.65854,63.719513
2014-12-02 17,23.826458,1.7376195,129.06505,78.65854
2014-12-02 18,26.137981,2.1720243,174.28862,99.39024
2014-12-02 19,27.560457,0.8381224,218.49594,101.82927
2014-12-02 20,28.80512,1.7376195,221.54471,94.81707
2014-12-02 21,27.382647,1.7376195,222.05284,96.95122
2014-12-02 22,23.29303,1.7376195,198.17073,88.414635
2014-12-02 23,20.803698,1.7376195,144.81708,83.84146
2014-12-03 00,18.847795,1.7376195,23.805405,68.29269
2014-12-03 01,20.537498,1.7376195,112.80488,25.267914
2014-12-03 02,16.714083,1.520417,104.166664,58.23171
2014-12-03 03,16.180655,1.7376195,94.00407,24.61876
2014-12-03 04,16.714083,1.7376195,101.626015,54.57317
2014-12-03 05,17.24751,1.7376195,100.60975,54.878048
2014-12-03 06,19.914652,1.7376195,102.13415,53.048782
2014-12-03 07,28.449503,1.7376195,111.78862,56.09756
2014-12-03 08,28.093882,1.7376195,112.80488,52.439026
2014-12-03 09,26.671406,1.7376195,110.26423,51.52439
2014-12-03 10,25.426743,1.520417,100.10162,51.52439
2014-12-03 11,24.004267,1.520417,109.24797,49.69512
2014-12-03 12,23.648647,1.520417,123.47561,52.134148
2014-12-03 13,23.826458,1.7376195,22.79048,41.76829
2014-12-03 14,23.826458,1.520417,87.9065,45.121952
2014-12-03 15,25.604553,1.520417,84.85773,54.57317
2014-12-03 16,23.826458,1.7376195,101.11789,54.878048
2014-12-03 17,23.826458,2.1720243,128.04878,69.20731
2014-12-03 18,25.071123,2.606429,196.64635,82.31707
2014-12-03 19,27.382647,0.8791009,236.78862,79.57317
2014-12-03 20,28.80512,1.7376195,27.118782,89.63415
2014-12-03 21,26.137981,1.7376195,201.72765,83.53658
2014-12-03 22,23.11522,1.7376195,185.97562,88.71951
2014-12-03 23,21.337126,1.7376195,157.0122,80.18293
2014-12-04 00,18.847795,0.9024325,130.0813,61.280487
2014-12-04 01,17.60313,1.7376195,112.296745,51.219513
2014-12-04 02,16.891891,1.7376195,99.085365,49.69512
2014-12-04 03,20.23823,1.7376195,96.03658,50.30488
2014-12-04 04,16.891891,1.7376195,100.60975,52.134148
2014-12-04 05,17.24751,1.7376195,97.560974,56.707317
2014-12-04 06,20.27027,1.7376195,102.13415,55.792683
2014-12-04 07,27.916075,1.7376195,109.24797,56.40244
2014-12-04 08,27.916075,1.7376195,110.26423,44.512196
2014-12-04 09,26.31579,1.9548218,113.82114,47.256096
2014-12-04 10,26.671406,1.7376195,111.28048,45.121952
2014-12-04 11,25.248934,1.7376195,23.251196,45.42683
2014-12-04 12,24.893314,1.7376195,113.31301,44.207317
2014-12-04 13,24.537695,1.7376195,121.951225,36.280487
2014-12-04 14,23.29303,1.520417,103.65854,24.096512
2014-12-04 15,21.692745,0.89305526,108.231705,47.865852
2014-12-04 16,22.226173,1.7376195,109.756096,24.432999
2014-12-04 17,24.182077,1.7376195,128.04878,60.97561
2014-12-04 18,25.248934,1.520417,185.97562,87.80488
2014-12-04 19,28.093882,1.7376195,224.59349,96.34146
2014-12-04 20,20.59589,1.9548218,196.64635,26.652142
2014-12-04 21,25.426743,1.7376195,194.1057,90.54878
2014-12-04 22,22.581793,1.7376195,174.28862,81.097565
2014-12-04 23,20.803698,0.91120565,136.17886,78.04878
2014-12-05 00,19.025604,1.7376195,124.49187,70.42683
2014-12-05 01,17.24751,1.7376195,107.72358,63.719513
2014-12-05 02,16.536274,0.972811,35.69827,60.060974
2014-12-05 03,16.358463,1.7376195,99.5935,53.658535
2014-12-05 04,19.94708,1.7376195,98.06911,57.621952
2014-12-05 05,17.24751,1.7376195,23.251987,60.67073
2014-12-05 06,19.736841,1.7376195,103.150406,60.365852
2014-12-05 07,28.271692,1.7376195,105.18294,24.48972
2014-12-05 08,27.738264,1.7376195,109.756096,24.459293
2014-12-05 09,27.560457,0.86880976,105.18294,59.146343
2014-12-05 10,26.849218,1.3032146,117.88618,54.26829
2014-12-05 11,20.115522,1.3032146,118.902435,53.048782
2014-12-05 12,20.024282,1.3032146,112.296745,54.878048
2014-12-05 13,20.364304,1.7376195,111.28048,46.951218
2014-12-05 14,24.537695,1.7376195,106.70731,42.987804
2014-12-05 15,22.581793,1.7376195,95.52846,47.560974
2014-12-05 16,23.470839,1.7376195,105.18294,24.095367
2014-12-05 17,23.29303,1.520417,120.42683,71.03658
2014-12-05 18,24.537695,2.1720243,181.91057,93.29269
2014-12-05 19,25.782362,1.7376195,25.519289,87.5
2014-12-05 20,20.659061,2.8236315,236.28049,28.04786
2014-12-05 21,22.93741,1.7376195,236.78862,86.89024
2014-12-05 22,20.072878,1.7376195,199.69514,89.63415
2014-12-05 23,20.625889,1.7376195,147.35773,82.92683
2014-12-06 00,19.381224,1.7376195,138.21138,81.70731
2014-12-06 01,17.958748,1.7376195,112.80488,68.902435
2014-12-06 02,17.069702,1.7376195,106.70731,63.414635
2014-12-06 03,16.536274,1.7376195,101.626015,55.792683
2014-12-06 04,17.069702,1.7376195,97.05285,61.280487
2014-12-06 05,17.60313,0.9746399,36.871517,60.97561
2014-12-06 06,17.78094,0.9145883,96.03658,56.40244
2014-12-06 07,20.27027,1.7376195,91.46342,56.09756
2014-12-06 08,24.537695,2.1720243,119.41057,56.707317
2014-12-06 09,27.560457,0.9111359,136.687,60.97561
2014-12-06 10,28.449503,1.9548218,146.34148,60.97561
2014-12-06 11,28.62731,1.7376195,151.9309,55.792683
2014-12-06 12,27.738264,1.7376195,142.78455,25.109888
2014-12-06 13,27.382647,1.7376195,147.86586,25.334435
2014-12-06 14,27.738264,1.7376195,23.265717,58.841465
2014-12-06 15,25.96017,1.7376195,134.65446,54.878048
2014-12-06 16,20.25999,1.7376195,141.7683,53.658535
2014-12-06 17,23.826458,1.9548218,172.2561,77.743904
2014-12-06 18,24.182077,1.7376195,209.3496,91.768295
2014-12-06 19,25.248934,1.7376195,240.34554,83.84146
2014-12-06 20,24.359886,1.7376195,210.87398,84.756096
2014-12-06 21,19.842793,1.7376195,186.48373,86.28049
2014-12-06 22,21.159317,1.7376195,179.87805,100.0
2014-12-06 23,20.27027,1.7376195,172.76422,101.21951
2014-12-07 00,19.381224,1.7376195,153.45529,85.67073
2014-12-07 01,17.958748,0.0,126.52439,23.627623
2014-12-07 02,17.24751,0.0,108.231705,59.756096
2014-12-07 03,16.536274,1.520417,100.60975,56.707317
2014-12-07 04,16.714083,0.91016227,98.06911,57.92683
2014-12-07 05,17.24751,0.91294605,95.02032,57.92683
2014-12-07 06,17.069702,1.7376195,90.955284,50.914635
2014-12-07 07,18.136559,1.7376195,81.30081,53.353657
2014-12-07 08,22.226173,1.7376195,94.51219,48.780487
2014-12-07 09,27.738264,1.7376195,118.39431,48.17073
2014-12-07 10,27.916075,1.7376195,147.35773,24.88432
2014-12-07 11,28.271692,1.7376195,188.00813,57.012196
2014-12-07 12,28.449503,0.8739095,170.22357,55.792683
2014-12-07 13,27.204834,1.7376195,147.86586,48.780487
2014-12-07 14,20.232058,1.7376195,115.85366,24.845142
2014-12-07 15,24.893314,1.520417,106.70731,46.951218
2014-12-07 16,22.759602,1.7376195,127.03253,54.57317
2014-12-07 17,20.25675,1.7376195,150.91463,64.02439
2014-12-07 18,23.826458,1.7376195,195.63008,77.439026
2014-12-07 19,20.027672,1.9548218,212.90651,89.939026
2014-12-07 20,24.004267,1.7376195,182.4187,25.196285
2014-12-07 21,23.648647,1.7376195,192.07317,83.53658
2014-12-07 22,21.337126,1.7376195,177.84555,79.87805
2014-12-07 23,20.27027,0.89504176,160.5691,76.82927
2014-12-08 00,19.025604,1.7376195,144.30894,85.36585
2014-12-08 01,17.958748,1.7376195,118.39431,24.305775
2014-12-08 02,16.891891,1.7376195,103.150406,63.719513
2014-12-08 03,16.358463,1.520417,98.57723,63.719513
2014-12-08 04,16.714083,0.906609,97.560974,66.15854
2014-12-08 05,17.069702,1.7376195,94.51219,59.756096
2014-12-08 06,17.069702,0.9561565,34.805843,57.317074
2014-12-08 07,18.136559,1.7376195,23.7112,58.841465
2014-12-08 08,22.226173,0.935128,31.997927,48.47561
2014-12-08 09,27.560457,1.7376195,107.21545,49.390244
2014-12-08 10,30.583214,0.89835197,136.687,43.90244
2014-12-08 11,31.472261,0.8740291,183.43495,54.878048
2014-12-08 12,31.294453,1.3032146,200.7114,54.878048
2014-12-08 13,29.694168,1.520417,144.81708,54.57317
2014-12-08 14,27.027029,1.3032146,135.1626,50.609756
2014-12-08 15,25.96017,1.520417,141.26016,53.048782
2014-12-08 16,25.426743,1.7376195,124.49187,59.756096
2014-12-08 17,23.648647,1.7376195,160.5691,71.64634
2014-12-08 18,25.071123,0.8742793,227.64227,84.14634
2014-12-08 19,27.382647,1.7376195,242.37805,79.57317
2014-12-08 20,28.449503,0.8267321,227.13414,26.228796
2014-12-08 21,24.537695,1.7376195,194.61382,80.18293
2014-12-08 22,22.226173,1.7376195,161.58537,25.225431
2014-12-08 23,20.44808,1.7376195,138.71951,80.48781
2014-12-09 00,19.025604,1.7376195,125.50813,64.939026
2014-12-09 01,17.42532,1.7376195,111.28048,64.02439
2014-12-09 02,16.891891,1.7376195,96.544716,61.890244
2014-12-09 03,16.536274,1.7376195,100.60975,57.317074
2014-12-09 04,16.891891,1.7376195,96.03658,60.365852
2014-12-09 05,17.78094,1.7376195,94.00407,59.146343
2014-12-09 06,20.625889,1.7376195,103.65854,24.697514
2014-12-09 07,28.271692,1.7376195,107.21545,66.768295
2014-12-09 08,27.916075,1.7376195,112.296745,56.40244
2014-12-09 09,25.96017,1.7376195,101.626015,46.036587
2014-12-09 10,26.31579,1.520417,86.89024,50.914635
2014-12-09 11,25.604553,1.520417,87.39838,46.341465
2014-12-09 12,25.071123,1.3032146,103.65854,45.42683
2014-12-09 13,25.071123,1.7376195,107.72358,43.59756
2014-12-09 14,24.893314,1.7376195,98.57723,48.47561
2014-12-09 15,22.581793,1.7376195,23.195158,24.44097
2014-12-09 16,22.581793,0.9245741,113.82114,57.621952
2014-12-09 17,23.470839,0.92837375,137.70325,82.31707
2014-12-09 18,20.22036,2.1720243,204.77643,97.86585
2014-12-09 19,28.093882,1.7376195,22.754921,24.236069
2014-12-09 20,21.330957,1.7376195,235.77235,108.84146
2014-12-09 21,25.426743,1.7376195,227.13414,105.18293
2014-12-09 22,22.759602,1.7376195,193.08943,98.17073
2014-12-09 23,20.171986,1.7376195,173.78049,86.28049
2014-12-10 00,18.847795,1.7376195,138.21138,68.597565
2014-12-10 01,17.42532,1.7376195,117.88618,24.317839
2014-12-10 02,16.714083,1.520417,100.60975,58.23171
2014-12-10 03,16.180655,1.7376195,107.72358,61.890244
2014-12-10 04,19.92064,1.7376195,100.10162,61.280487
2014-12-10 05,17.24751,1.7376195,104.6748,62.80488
2014-12-10 06,20.09246,1.7376195,108.73984,67.07317
2014-12-10 07,28.449503,0.93350625,112.296745,71.03658
2014-12-10 08,29.516361,1.7376195,121.951225,60.97561
2014-12-10 09,26.849218,1.7376195,100.60975,53.963413
2014-12-10 10,25.96017,1.520417,113.31301,53.658535
2014-12-10 11,24.715506,1.520417,23.233501,51.82927
2014-12-10 12,24.359886,1.520417,112.296745,24.26286
2014-12-10 13,24.715506,1.7376195,117.88618,43.292683
2014-12-10 14,24.359886,0.9009646,98.06911,24.740414
2014-12-10 15,23.470839,1.520417,92.479675,23.906029
2014-12-10 16,24.715506,1.7376195,104.166664,70.731705
2014-12-10 17,23.826458,2.1720243,22.42367,25.064648
2014-12-10 18,25.071123,2.606429,22.611101,24.780144
2014-12-10 19,24.601772,0.9346996,256.09756,115.85366
2014-12-10 20,29.516361,1.7376195,236.78862,110.060974
2014-12-10 21,25.782362,1.7376195,232.72357,26.635555
2014-12-10 22,23.470839,1.7376195,216.46341,26.606627
2014-12-10 23,20.981508,1.7376195,155.99594,102.439026
2014-12-11 00,19.736841,1.7376195,143.29268,87.5
2014-12-11 01,17.958748,1.7376195,111.78862,73.47561
2014-12-11 02,16.891891,1.7376195,103.65854,68.29269
2014-12-11 03,16.536274,0.9224138,106.70731,67.98781
2014-12-11 04,17.069702,1.7376195,106.19919,24.823103
2014-12-11 05,18.492176,0.90458333,105.69106,64.63415
2014-12-11 06,21.337126,1.7376195,115.34553,66.46342
2014-12-11 07,29.516361,1.7376195,120.93496,71.03658
2014-12-11 08,28.982933,1.7376195,118.902435,57.621952
2014-12-11 09,27.560457,1.9548218,98.06911,50.0
2014-12-11 10,27.738264,1.7376195,98.06911,60.67073
2014-12-11 11,27.382647,1.7376195,114.837395,61.585365
2014-12-11 12,26.137981,1.7376195,107.72358,56.09756
2014-12-11 13,25.426743,1.7376195,113.31301,52.439026
2014-12-11 14,24.359886,1.520417,83.84146,51.52439
2014-12-11 15,23.826458,1.520417,87.39838,56.09756
2014-12-11 16,24.359886,1.7376195,93.49593,58.841465
2014-12-11 17,19.859385,1.7376195,23.221811,73.47561
2014-12-11 18,24.359886,1.520417,191.05692,91.15854
2014-12-11 19,27.204834,1.7376195,238.313,105.79269
2014-12-11 20,27.916075,1.9548218,239.8374,104.57317
2014-12-11 21,25.96017,1.7376195,240.85365,98.78049
2014-12-11 22,21.861664,0.8628579,201.72765,101.52439
2014-12-11 23,22.226173,1.7376195,161.58537,100.60976
2014-12-12 00,19.559032,0.91974634,133.63821,87.5
2014-12-12 01,17.60313,0.9183307,113.82114,79.57317
2014-12-12 02,17.069702,1.7376195,112.296745,65.85366
2014-12-12 03,16.536274,1.7376195,104.6748,65.243904
2014-12-12 04,17.24751,1.7376195,103.65854,69.20731
2014-12-12 05,17.958748,1.7376195,103.150406,66.46342
2014-12-12 06,20.44808,1.7376195,115.85366,64.63415
2014-12-12 07,28.093882,1.7376195,121.4431,24.821224
2014-12-12 08,27.560457,0.9315334,108.73984,67.07317
2014-12-12 09,26.31579,0.86880976,101.626015,64.939026
2014-12-12 10,24.359886,1.3032146,105.18294,62.5
2014-12-12 11,23.29303,1.3032146,24.376345,58.841465
2014-12-12 12,23.826458,0.9184961,116.86991,62.19512
2014-12-12 13,23.11522,1.7376195,113.82114,53.353657
2014-12-12 14,24.004267,1.7376195,134.65446,58.841465
2014-12-12 15,22.93741,1.7376195,119.9187,66.768295
2014-12-12 16,24.004267,1.7376195,23.66344,65.85366
2014-12-12 17,22.581793,1.520417,163.61789,82.31707
2014-12-12 18,24.004267,0.8852797,206.30081,93.29269
2014-12-12 19,24.182077,1.7376195,239.8374,26.336014
2014-12-12 20,24.715506,0.9183947,224.08537,93.597565
2014-12-12 21,22.93741,1.7376195,205.79268,100.0
2014-12-12 22,21.337126,1.7376195,184.95935,102.439026
2014-12-12 23,20.27027,0.8109906,161.58537,98.47561
2014-12-13 00,18.847795,0.9202493,142.78455,81.097565
2014-12-13 01,17.42532,0.91795844,131.09756,76.21951
2014-12-13 02,16.714083,1.7376195,108.73984,72.256096
2014-12-13 03,16.180655,1.7376195,112.296745,67.68293
2014-12-13 04,16.536274,1.7376195,108.231705,63.109756
2014-12-13 05,17.069702,2.1720243,106.70731,60.97561
2014-12-13 06,17.069702,1.7376195,100.60975,65.54878
2014-12-13 07,18.847795,1.7376195,102.13415,59.756096
2014-12-13 08,22.581793,2.1720243,23.453728,58.536587
2014-12-13 09,26.849218,3.040834,133.13008,61.280487
2014-12-13 10,28.62731,1.9548218,168.69919,66.15854
2014-12-13 11,29.338549,1.7376195,162.09349,64.02439
2014-12-13 12,28.271692,0.87380964,175.813,61.280487
2014-12-13 13,28.093882,1.7376195,184.45122,60.060974
2014-12-13 14,26.31579,1.7376195,161.07724,66.15854
2014-12-13 15,24.359886,1.7376195,141.26016,67.68293
2014-12-13 16,23.470839,1.7376195,144.30894,58.23171
2014-12-13 17,22.93741,1.9548218,177.3374,62.5
2014-12-13 18,23.648647,1.7376195,213.41463,89.939026
2014-12-13 19,24.893314,1.7376195,244.9187,26.120424
2014-12-13 20,24.182077,1.7376195,230.69106,97.560974
2014-12-13 21,22.581793,1.7376195,219.51219,88.414635
2014-12-13 22,20.44808,1.7376195,188.51627,87.19512
2014-12-13 23,20.44808,1.7376195,174.79675,86.585365
2014-12-14 00,19.203413,1.7376195,166.66667,82.31707
2014-12-14 01,17.958748,0.0,146.84958,76.21951
2014-12-14 02,16.891891,0.0,118.902435,64.32927
2014-12-14 03,16.358463,1.520417,23.149641,64.939026
2014-12-14 04,16.536274,0.9242353,113.82114,65.243904
2014-12-14 05,17.24751,1.7376195,103.65854,66.46342
2014-12-14 06,16.891891,0.9224775,102.64227,60.365852
2014-12-14 07,17.78094,1.7376195,110.26423,60.365852
2014-12-14 08,21.514936,0.8931889,111.28048,48.17073
2014-12-14 09,27.560457,1.7376195,138.71951,51.52439
2014-12-14 10,28.62731,1.7376195,186.48373,54.57317
2014-12-14 11,29.871977,1.7376195,23.668968,68.902435
2014-12-14 12,20.420244,1.7376195,189.02438,26.590445
2014-12-14 13,28.80512,1.7376195,170.7317,64.63415
2014-12-14 14,26.671406,1.7376195,166.15854,60.67073
2014-12-14 15,25.248934,1.520417,144.81708,54.878048
2014-12-14 16,20.09065,1.7376195,127.03253,53.048782
2014-12-14 17,23.29303,1.7376195,162.09349,65.54878
2014-12-14 18,24.893314,1.7376195,204.77643,92.68293
2014-12-14 19,25.604553,1.9548218,228.65854,107.31707
2014-12-14 20,25.782362,1.7376195,217.98781,95.42683
2014-12-14 21,23.648647,1.7376195,205.79268,87.80488
2014-12-14 22,22.581793,0.8778946,203.25203,86.89024
2014-12-14 23,20.625889,1.7376195,24.029234,86.89024
2014-12-15 00,18.669987,1.7376195,162.09349,81.70731
2014-12-15 01,17.42532,0.89436823,124.49187,60.365852
2014-12-15 02,16.714083,0.90619874,112.296745,59.451218
2014-12-15 03,16.180655,1.520417,110.772354,57.317074
2014-12-15 04,16.536274,1.7376195,112.80488,25.087301
2014-12-15 05,17.24751,1.7376195,109.756096,61.280487
2014-12-15 06,19.381224,1.7376195,127.54066,58.536587
2014-12-15 07,27.738264,1.7376195,126.52439,68.902435
2014-12-15 08,27.027029,1.7376195,125.0,53.353657
2014-12-15 09,26.493599,0.93373984,32.329235,46.036587
2014-12-15 10,26.31579,1.7376195,121.4431,50.914635
2014-12-15 11,24.715506,1.3032146,118.39431,52.439026
2014-12-15 12,24.537695,1.3032146,115.85366,50.30488
2014-12-15 13,24.715506,1.520417,125.50813,49.69512
2014-12-15 14,20.118801,1.3032146,23.684767,56.40244
2014-12-15 15,23.29303,1.520417,98.57723,65.85366
2014-12-15 16,22.759602,1.7376195,110.772354,67.37805
2014-12-15 17,22.93741,1.7376195,136.17886,77.13415
2014-12-15 18,20.86928,2.1720243,190.04063,99.39024
2014-12-15 19,26.671406,1.7376195,238.82114,105.48781
2014-12-15 20,28.62731,1.7376195,37.7103,114.32927
2014-12-15 21,25.248934,1.7376195,247.45935,26.663654
2014-12-15 22,22.581793,1.7376195,213.41463,107.62195
2014-12-15 23,20.803698,1.7376195,194.1057,102.13415
2014-12-16 00,18.669987,1.7376195,149.89838,76.52439
2014-12-16 01,19.90958,1.7376195,23.265406,64.32927
2014-12-16 02,16.891891,1.7376195,107.72358,61.585365
2014-12-16 03,20.11633,0.9082841,105.18294,61.890244
2014-12-16 04,20.15102,1.7376195,111.78862,59.756096
2014-12-16 05,17.42532,1.7376195,23.07791,62.80488
2014-12-16 06,19.559032,1.7376195,113.82114,62.5
2014-12-16 07,19.94983,1.7376195,122.45935,67.07317
2014-12-16 08,25.96017,1.7376195,120.93496,58.536587
2014-12-16 09,24.537695,1.7376195,115.34553,50.914635
2014-12-16 10,24.004267,1.520417,124.49187,59.756096
2014-12-16 11,24.182077,1.520417,110.26423,60.67073
2014-12-16 12,20.164333,1.3032146,138.71951,67.37805
2014-12-16 13,24.537695,1.7376195,121.4431,57.317074
2014-12-16 14,23.29303,1.7376195,111.78862,65.85366
2014-12-16 15,22.403982,1.7376195,105.69106,62.5
2014-12-16 16,21.337126,1.7376195,117.37805,61.890244
2014-12-16 17,22.226173,1.7376195,152.94716,80.79269
2014-12-16 18,24.004267,2.1720243,199.187,96.64634
2014-12-16 19,25.426743,1.7376195,260.1626,103.35366
2014-12-16 20,26.137981,1.7376195,221.54471,111.585365
2014-12-16 21,25.248934,1.7376195,198.67886,103.04878
2014-12-16 22,23.601355,1.7376195,29.323244,98.78049
2014-12-16 23,20.068352,1.7376195,167.17479,92.68293
2014-12-17 00,18.847795,1.7376195,142.27643,70.42683
2014-12-17 01,17.42532,1.7376195,119.41057,66.15854
2014-12-17 02,16.714083,0.91252357,98.06911,60.060974
2014-12-17 03,16.180655,0.89727294,102.64227,54.26829
2014-12-17 04,16.714083,1.7376195,97.560974,58.23171
2014-12-17 05,17.42532,1.7376195,105.69106,63.414635
2014-12-17 06,19.736841,1.7376195,115.34553,60.365852
2014-12-17 07,26.671406,1.7376195,116.361786,62.5
2014-12-17 08,29.694168,1.7376195,112.80488,56.707317
2014-12-17 09,28.093882,1.7376195,109.24797,49.390244
2014-12-17 10,27.027029,1.520417,107.72358,57.012196
2014-12-17 11,26.31579,1.520417,120.42683,58.841465
2014-12-17 12,25.248934,1.520417,116.361786,57.012196
2014-12-17 13,24.537695,1.7376195,23.425407,53.353657
2014-12-17 14,24.004267,1.520417,97.560974,60.97561
2014-12-17 15,23.648647,1.520417,104.166664,65.243904
