hour,user_3,user_4,user_5,user_6
2014-10-02 06,26.671406,1.7376195,22.75951,37.19512
2014-10-02 07,20.345415,1.7376195,22.256578,25.214808
2014-10-02 08,33.605976,1.7376195,90.44715,39.939026
2014-10-02 09,20.515268,1.9548218,22.866783,25.786816
2014-10-02 10,29.338549,1.7376195,23.195269,38.109756
2014-10-02 11,29.516361,1.7376195,85.36585,24.001469
2014-10-02 12,20.258741,0.89344573,89.43089,25.276386
2014-10-02 13,28.62731,1.7376195,23.067984,35.67073
2014-10-02 14,27.738264,1.520417,22.768375,39.32927
2014-10-02 15,20.303598,1.520417,79.268295,40.243904
2014-10-02 16,30.761024,0.9414862,32.21632,43.90244
2014-10-02 17,20.44178,1.7376195,22.527473,24.824604
2014-10-02 18,32.1835,0.8878207,103.65854,24.726833
2014-10-02 19,35.73969,0.88293386,154.47154,25.396334
2014-10-02 20,19.989468,0.89527375,177.84552,79.87805
2014-10-02 21,21.230818,1.0087068,45.679382,71.64634
2014-10-02 22,28.62731,1.7376195,161.58537,25.14361
2014-10-02 23,26.31579,1.7376195,23.217499,53.048782
2014-10-03 00,20.35027,1.7376195,114.32927,24.935293
2014-10-03 01,20.454592,0.84416825,22.490088,25.882498
2014-10-03 02,20.981508,0.8459016,22.535282,24.762892
2014-10-03 03,19.914652,1.7376195,22.479609,35.060974
2014-10-03 04,20.176352,1.7376195,22.208408,25.279783
2014-10-03 05,23.11522,1.7376195,86.89024,23.933903
2014-10-03 06,20.384188,0.8885177,87.9065,25.041817
2014-10-03 07,35.73969,0.89233214,25.04483,25.466791
2014-10-03 08,34.31721,1.7376195,22.66677,24.766844
2014-10-03 09,31.650072,0.92356527,94.51219,32.621952
2014-10-03 10,28.80512,0.91026396,96.544716,24.250092
2014-10-03 11,20.132706,0.89168847,99.085365,25.644197
2014-10-03 12,20.346712,0.84872735,22.342035,25.56982
2014-10-03 13,29.16074,0.8991355,88.414635,32.012196
2014-10-03 14,29.16074,1.7376195,23.109568,38.414635
2014-10-03 15,20.402948,0.88670474,26.702972,36.890244
2014-10-03 16,20.56921,0.8908314,27.232763,38.109756
2014-10-03 17,31.116644,1.520417,23.049154,24.795496
2014-10-03 18,20.855421,0.94025034,32.420624,50.0
2014-10-03 19,20.178396,0.8636489,140.75203,26.3563
2014-10-03 20,30.583214,2.8236315,22.937815,24.969114
2014-10-03 21,28.80512,0.9047122,160.06097,57.317074
2014-10-03 22,26.849218,1.7376195,164.63414,60.97561
2014-10-03 23,20.107077,1.7376195,142.78455,54.57317
2014-10-04 00,24.893314,1.7376195,22.745708,49.390244
2014-10-04 01,21.337126,1.7376195,23.401903,45.121952
2014-10-04 02,20.182518,1.7376195,84.349594,24.457073
2014-10-04 03,19.736841,0.8935985,87.9065,35.060974
2014-10-04 04,20.216139,0.9100124,87.39838,34.146343
2014-10-04 05,20.4804,2.1720243,85.873985,24.752634
2014-10-04 06,20.190578,1.7376195,22.757675,25.428484
2014-10-04 07,26.849218,0.91423756,80.79269,36.280487
2014-10-04 08,29.871977,2.1720243,105.18293,24.232927
2014-10-04 09,20.313166,0.8876771,99.5935,25.017744
2014-10-04 10,20.304754,1.9548218,122.967476,25.780376
2014-10-04 11,31.472261,1.7376195,114.32927,36.585365
2014-10-04 12,20.324934,1.7376195,22.434898,35.67073
2014-10-04 13,20.139736,0.88453984,113.82114,25.727718
2014-10-04 14,20.207428,0.8408417,23.061117,26.033043
2014-10-04 15,28.982933,1.7376195,107.72358,33.841465
2014-10-04 16,20.054918,0.8423283,22.344646,25.543074
2014-10-04 17,29.338549,1.9548218,106.70731,24.463026
2014-10-04 18,32.1835,1.7376195,23.233799,36.585365
2014-10-04 19,30.405405,1.7376195,163.61789,25.026495
2014-10-04 20,28.80512,1.7376195,23.296837,71.03658
2014-10-04 21,27.560457,1.0307732,44.031292,67.37805
2014-10-04 22,26.137981,0.8867518,133.63821,25.480131
2014-10-04 23,20.340971,1.7376195,22.206484,25.027416
2014-10-05 00,20.354176,1.7376195,116.36179,24.82731
2014-10-05 01,21.692745,0.0,104.6748,23.604721
2014-10-05 02,20.625889,0.0,68.67978,37.80488
2014-10-05 03,20.16297,1.520417,96.544716,35.67073
2014-10-05 04,20.332846,1.520417,22.862898,35.365852
2014-10-05 05,22.759602,1.7376195,22.88939,24.75615
2014-10-05 06,23.29303,1.7376195,82.825195,24.133081
2014-10-05 07,20.114359,1.7376195,71.138214,30.487804
2014-10-05 08,20.3017,0.8836116,79.77642,24.93084
2014-10-05 09,20.156744,1.7376195,99.085365,24.851627
2014-10-05 10,31.116644,1.7376195,23.305984,34.146343
2014-10-05 11,32.00569,1.7376195,23.43753,37.80488
2014-10-05 12,20.470795,1.7376195,126.01626,25.326008
2014-10-05 13,20.67751,0.85912293,24.701311,31.09756
2014-10-05 14,20.243021,1.7376195,95.020325,28.963415
2014-10-05 15,20.461422,1.520417,23.052542,25.914635
2014-10-05 16,20.228573,1.7376195,22.374472,24.695122
2014-10-05 17,20.352486,1.7376195,22.301128,25.21754
2014-10-05 18,28.982933,1.7376195,22.85526,24.39111
2014-10-05 19,20.204716,1.9548218,121.95122,42.987804
2014-10-05 20,20.171988,1.7376195,168.69919,53.658535
2014-10-05 21,28.62731,1.7376195,153.96341,50.914635
2014-10-05 22,26.31579,1.7376195,132.11382,25.027693
2014-10-05 23,20.450539,0.8819715,117.88618,25.077707
2014-10-06 00,24.182077,0.8902084,110.26423,24.833725
2014-10-06 01,20.371418,0.8314333,22.477047,25.211887
2014-10-06 02,20.44808,0.89308685,26.191374,37.19512
2014-10-06 03,20.577688,1.520417,23.097128,25.07552
2014-10-06 04,20.360123,1.7376195,84.85773,24.6605
2014-10-06 05,20.223463,1.7376195,22.47647,32.92683
2014-10-06 06,20.272266,0.87970144,25.107887,33.536587
2014-10-06 07,37.873398,0.9124597,87.39838,24.238768
2014-10-06 08,20.47093,1.7376195,104.166664,34.451218
2014-10-06 09,20.320892,1.7376195,22.58967,25.170536
2014-10-06 10,28.982933,0.8911104,100.60976,25.0097
2014-10-06 11,28.449503,1.3032146,100.10162,23.735767
2014-10-06 12,28.80512,0.85531217,23.967972,25.106268
2014-10-06 13,28.62731,1.520417,97.560974,38.414635
2014-10-06 14,20.44206,1.3032146,81.30081,36.890244
2014-10-06 15,25.96017,0.9210804,79.77642,43.90244
2014-10-06 16,26.31579,0.91032314,92.479675,45.73171
2014-10-06 17,27.027029,1.7376195,95.020325,24.371407
2014-10-06 18,30.583214,0.89932704,104.6748,24.868975
2014-10-06 19,20.158644,1.7376195,163.61789,73.17073
2014-10-06 20,20.009594,1.7376195,160.06097,66.15854
2014-10-06 21,29.16074,1.7376195,22.567656,24.366562
2014-10-06 22,25.96017,1.7376195,23.14356,24.497847
2014-10-06 23,24.359886,1.7376195,117.37805,57.317074
2014-10-07 00,20.16028,0.84766316,22.928314,25.743605
2014-10-07 01,20.570152,1.7376195,22.271858,24.793182
2014-10-07 02,20.346521,1.7376195,22.45331,25.626081
2014-10-07 03,20.224207,0.8340165,22.719183,25.37027
2014-10-07 04,20.441383,0.84880376,22.924007,25.712791
2014-10-07 05,20.091984,0.8935797,82.825195,24.87977
2014-10-07 06,20.1038,1.7376195,80.284546,24.325182
2014-10-07 07,33.072548,1.7376195,85.36585,23.693735
2014-10-07 08,20.516212,0.8744457,26.960287,36.585365
2014-10-07 09,20.136925,0.9072052,94.00407,34.146343
2014-10-07 10,26.31579,1.520417,95.52846,32.621952
2014-10-07 11,25.96017,1.520417,22.915714,24.50445
2014-10-07 12,20.144024,1.3032146,23.13103,25.476599
2014-10-07 13,27.204834,1.7376195,85.873985,24.258068
2014-10-07 14,20.469728,1.7376195,22.345016,25.019901
2014-10-07 15,20.175896,1.7376195,84.85773,32.621952
2014-10-07 16,20.073603,0.88248575,85.873985,25.346571
2014-10-07 17,20.278206,1.7376195,88.414635,43.292683
2014-10-07 18,27.382647,0.85216254,23.866001,25.473024
2014-10-07 19,30.761024,1.7376195,176.82927,25.492466
2014-10-07 20,20.768154,1.7376195,162.09349,25.519651
2014-10-07 21,29.871977,1.7376195,164.12602,25.704718
2014-10-07 22,20.53312,0.8674344,141.7683,25.876259
2014-10-07 23,19.988352,0.88008183,130.58943,53.963413
2014-10-08 00,20.507866,1.7376195,22.432596,24.82257
2014-10-08 01,20.15166,0.83898926,22.872334,25.976217
2014-10-08 02,20.596264,1.520417,23.021442,25.40742
2014-10-08 03,20.39368,1.7376195,23.042454,37.19512
2014-10-08 04,19.559032,1.7376195,22.623642,33.841465
2014-10-08 05,22.403982,0.92088985,85.873985,32.621952
2014-10-08 06,20.382563,1.7376195,85.36585,24.471813
2014-10-08 07,20.231089,0.8981445,88.92276,25.109837
2014-10-08 08,30.761024,1.7376195,22.942152,32.92683
2014-10-08 09,20.469002,1.7376195,87.9065,29.878048
2014-10-08 10,20.422585,0.8710883,25.758553,34.146343
2014-10-08 11,20.252548,1.520417,22.890093,25.022232
2014-10-08 12,20.361567,1.520417,22.56286,25.152895
2014-10-08 13,28.271692,0.894077,84.349594,24.553331
2014-10-08 14,27.204834,1.520417,22.461893,24.559809
2014-10-08 15,26.137981,0.9085637,28.432432,38.414635
2014-10-08 16,26.31579,1.7376195,22.922049,44.817074
2014-10-08 17,25.782362,0.9311789,31.920343,46.036587
2014-10-08 18,26.671406,0.9026326,122.967476,49.390244
2014-10-08 19,20.266634,1.7376195,23.479885,64.02439
2014-10-08 20,30.405405,1.0426757,46.906475,69.81707
2014-10-08 21,28.62731,0.8611212,23.653704,24.976707
2014-10-08 22,20.28363,0.8675336,148.88211,25.755121
2014-10-08 23,20.291574,1.7376195,22.877108,24.994665
2014-10-09 00,20.330917,1.7376195,22.289827,25.20943
2014-10-09 01,20.361914,1.7376195,90.955284,42.987804
2014-10-09 02,20.753582,0.89224875,29.116465,41.463413
2014-10-09 03,19.381224,1.7376195,87.39838,42.378048
2014-10-09 04,20.472359,0.8952783,28.048372,39.939026
2014-10-09 05,22.581793,1.7376195,23.34708,39.32927
2014-10-09 06,20.249292,0.8321055,22.876366,25.784382
2014-10-09 07,33.250355,1.7376195,22.662893,42.987804
2014-10-09 08,30.227596,1.7376195,23.087193,24.929789
2014-10-09 09,20.351357,0.90421456,88.92276,33.841465
2014-10-09 10,28.80512,1.7376195,91.97154,24.518559
2014-10-09 11,20.722631,0.8842053,27.89886,38.719513
2014-10-09 12,25.96017,1.7376195,92.98781,44.512196
2014-10-09 13,20.580727,0.8662239,26.136776,34.451218
2014-10-09 14,26.137981,0.9025514,25.825386,33.536587
2014-10-09 15,20.582195,1.520417,22.479187,31.09756
2014-10-09 16,20.154575,1.7376195,23.073269,25.307686
2014-10-09 17,25.426743,0.9038237,98.57723,24.316479
2014-10-09 18,27.738264,0.9051412,113.82114,50.30488
2014-10-09 19,30.761024,0.84557104,180.8943,26.139427
2014-10-09 20,31.294453,1.9548218,23.89924,73.78049
2014-10-09 21,28.449503,1.7376195,22.563221,24.267628
2014-10-09 22,25.071123,0.98868537,38.766415,59.756096
2014-10-09 23,20.07521,0.9011239,125.50813,63.414635
2014-10-10 00,20.944551,0.9385231,34.236214,52.439026
2014-10-10 01,20.334557,0.8321905,22.508905,25.280773
2014-10-10 02,19.025604,0.9050582,86.89024,38.719513
2014-10-10 03,18.669987,0.8397564,22.849054,25.34416
2014-10-10 04,18.847795,1.7376195,85.873985,24.5463
2014-10-10 05,20.554213,1.7376195,84.349594,24.541748
2014-10-10 06,20.354076,1.7376195,22.518822,39.32927
2014-10-10 07,20.186127,1.7376195,86.89024,37.5
2014-10-10 08,29.516361,1.7376195,22.979958,24.236988
2014-10-10 09,20.31065,0.86880976,25.449903,35.365852
2014-10-10 10,20.511919,0.8347833,22.885775,26.079205
2014-10-10 11,27.738264,0.92193466,30.92995,42.378048
2014-10-10 12,20.470146,1.3032146,91.46341,33.536587
2014-10-10 13,26.31579,1.7376195,85.36585,30.487804
2014-10-10 14,20.295383,1.7376195,82.31707,24.315285
2014-10-10 15,20.360971,1.7376195,81.30081,38.719513
2014-10-10 16,25.96017,0.8714789,22.774317,24.707197
2014-10-10 17,20.14436,1.520417,22.293121,25.491968
2014-10-10 18,20.518015,2.1720243,22.915163,25.49609
2014-10-10 19,20.028399,0.87548083,160.06097,50.914635
2014-10-10 20,20.619808,2.8236315,22.042803,25.57142
2014-10-10 21,27.204834,0.9892289,37.219944,56.40244
2014-10-10 22,24.715506,1.7376195,23.20635,55.487804
2014-10-10 23,23.470839,1.7376195,23.009071,53.658535
2014-10-11 00,22.581793,1.7376195,22.480856,24.894855
2014-10-11 01,19.914652,1.7376195,89.939026,24.605839
2014-10-11 02,20.467995,0.89540476,86.38211,24.840965
2014-10-11 03,20.542925,1.7376195,22.392324,36.890244
2014-10-11 04,18.847795,0.88657737,81.30081,24.15525
2014-10-11 05,20.43605,0.8726571,25.732601,34.146343
2014-10-11 06,20.981508,0.84542406,23.026304,24.907047
2014-10-11 07,23.11522,0.8785933,25.564846,33.23171
2014-10-11 08,26.671406,0.914025,94.51219,31.40244
2014-10-11 09,30.227596,0.89015937,105.18293,24.618944
2014-10-11 10,20.882874,0.92124295,31.683205,47.560974
2014-10-11 11,29.871977,0.86177725,23.9578,24.923342
2014-10-11 12,20.416843,0.84998685,22.897947,25.08182
2014-10-11 13,28.982933,1.7376195,100.10162,24.302992
2014-10-11 14,20.397114,0.8584582,22.574001,25.733736
2014-10-11 15,20.4957,0.91095436,30.897867,45.73171
2014-10-11 16,26.671406,0.93935305,30.874205,44.207317
2014-10-11 17,20.0818,0.8465819,22.423748,25.584513
2014-10-11 18,20.41704,1.7376195,122.45935,50.0
2014-10-11 19,28.271692,0.8630217,155.48782,25.9739
2014-10-11 20,20.243277,0.8858479,172.76422,70.12195
2014-10-11 21,25.248934,1.7376195,143.80081,25.137403
2014-10-11 22,24.537695,0.877972,122.967476,24.988539
2014-10-11 23,19.908611,1.7376195,133.63821,63.414635
2014-10-12 00,20.299986,0.83681387,22.68383,25.183483
2014-10-12 01,20.09246,0.0,106.70731,42.682926
2014-10-12 02,22.671331,0.0,61.76977,31.641644
2014-10-12 03,20.10045,0.8973834,92.479675,35.97561
2014-10-12 04,20.550167,1.520417,23.104176,33.841465
2014-10-12 05,20.803698,0.9010528,83.333336,24.692492
2014-10-12 06,20.155924,0.846479,22.84427,25.290209
2014-10-12 07,21.514936,0.9094317,78.76016,24.09451
2014-10-12 08,22.759602,0.9002039,70.12195,30.792683
2014-10-12 09,20.127085,0.88244885,95.52846,24.944668
2014-10-12 10,20.472511,0.8546486,22.870163,25.3458
2014-10-12 11,20.729218,1.7376195,139.73578,25.175425
2014-10-12 12,30.405405,0.9636249,36.833393,52.134148
2014-10-12 13,30.583214,0.88107383,120.42683,25.424969
2014-10-12 14,20.43482,0.8345035,22.735247,25.825867
2014-10-12 15,20.43451,1.520417,102.64227,39.32927
2014-10-12 16,25.604553,0.9031479,89.43089,24.474432
2014-10-12 17,25.071123,0.91626006,30.254114,42.682926
2014-10-12 18,26.493599,1.7376195,23.47494,49.390244
2014-10-12 19,20.604134,0.8591925,158.53659,26.478153
2014-10-12 20,31.116644,1.7376195,167.68292,25.15289
2014-10-12 21,20.05919,1.7376195,22.9935,75.914635
2014-10-12 22,24.893314,1.7376195,23.11229,75.60976
2014-10-12 23,20.43574,1.7376195,111.28049,25.262817
2014-10-13 00,20.459927,1.7376195,100.60976,25.028528
2014-10-13 01,19.559032,0.84169537,22.267916,24.772873
2014-10-13 02,20.450163,1.7376195,82.825195,38.109756
2014-10-13 03,20.25571,1.520417,79.268295,24.697363
2014-10-13 04,18.847795,0.8466344,22.259754,24.943256
2014-10-13 05,20.488306,1.7376195,75.71138,36.585365
2014-10-13 06,20.166891,0.88901633,81.30081,35.365852
2014-10-13 07,31.650072,0.9323841,89.939026,48.17073
2014-10-13 08,20.209475,0.8890708,92.98781,24.841022
2014-10-13 09,28.271692,0.9006633,86.89024,24.06142
2014-10-13 10,25.782362,0.9023165,27.211605,36.280487
2014-10-13 11,26.493599,1.3032146,22.735054,43.292683
2014-10-13 12,28.271692,1.3032146,22.85266,24.321072
2014-10-13 13,20.097345,0.836998,22.412268,25.541643
2014-10-13 14,20.25233,1.3032146,22.689047,25.147636
2014-10-13 15,24.182077,1.520417,82.825195,59.451218
2014-10-13 16,20.309196,1.7376195,99.085365,53.963413
2014-10-13 17,20.3129,1.7376195,22.500689,25.480839
2014-10-13 18,27.560457,2.1720243,129.06505,25.045698
2014-10-13 19,30.405405,1.7376195,178.86179,85.36585
2014-10-13 20,20.522093,1.7376195,183.43495,26.041782
2014-10-13 21,20.513859,0.8621202,162.09349,26.358816
2014-10-13 22,25.604553,0.9131463,143.29268,73.78049
2014-10-13 23,22.93741,0.9245366,117.88618,68.902435
2014-10-14 00,20.048697,0.9189057,91.46341,52.134148
2014-10-14 01,20.314106,0.8552489,22.468683,25.26733
2014-10-14 02,19.973923,0.91894525,79.77642,45.73171
2014-10-14 03,18.669987,1.7376195,23.070225,38.719513
2014-10-14 04,20.411888,1.7376195,22.262518,25.37347
2014-10-14 05,20.35328,0.8988711,77.74391,40.243904
2014-10-14 06,20.288818,1.7376195,23.125864,42.07317
2014-10-14 07,20.290071,1.7376195,83.84146,24.434807
2014-10-14 08,29.871977,1.7376195,83.84146,24.313522
2014-10-14 09,20.366308,1.7376195,22.474245,35.67073
2014-10-14 10,20.021967,0.88941294,72.662605,24.854755
2014-10-14 11,26.671406,1.520417,85.873985,38.719513
2014-10-14 12,20.191664,0.8851731,81.30081,24.779161
2014-10-14 13,27.027029,1.7376195,80.284546,24.09
2014-10-14 14,26.137981,0.8961238,78.25203,24.560158
2014-10-14 15,20.379494,1.7376195,91.46341,25.056965
2014-10-14 16,20.106236,0.8520437,22.812132,25.579424
2014-10-14 17,25.604553,0.8571205,23.263483,25.576813
2014-10-14 18,20.148527,2.1720243,23.50391,62.19512
2014-10-14 19,22.384348,0.9353696,51.111237,79.87805
2014-10-14 20,29.516361,1.7376195,23.539158,70.42683
2014-10-14 21,20.146551,0.8498835,22.89166,25.56849
2014-10-14 22,25.782362,0.910677,146.8496,66.15854
2014-10-14 23,20.558859,1.7376195,22.743713,25.455406
2014-10-15 00,21.514936,1.7376195,112.296745,47.865852
2014-10-15 01,19.203413,0.9187613,28.333973,43.59756
2014-10-15 02,20.32157,1.520417,91.97154,39.32927
2014-10-15 03,20.530998,1.7376195,22.587868,25.557646
2014-10-15 04,20.457857,0.885186,26.723946,36.890244
2014-10-15 05,20.366602,1.7376195,22.872644,35.67073
2014-10-15 06,20.57891,1.7376195,22.227177,24.829409
2014-10-15 07,20.245197,1.7376195,22.634497,49.085365
2014-10-15 08,20.28079,1.7376195,22.549898,35.67073
2014-10-15 09,20.391865,0.87975466,24.452698,32.317074
2014-10-15 10,25.782362,1.520417,22.746,39.32927
2014-10-15 11,20.290178,0.8543597,22.94222,25.437923
2014-10-15 12,20.34074,1.520417,102.64227,24.904879
2014-10-15 13,27.027029,1.7376195,22.806395,24.899387
2014-10-15 14,26.849218,0.9680459,36.218384,53.963413
2014-10-15 15,25.604553,1.520417,108.231705,57.012196
2014-10-15 16,20.05356,1.7376195,115.34553,52.743904
2014-10-15 17,20.309479,2.1720243,107.72358,56.09756
2014-10-15 18,20.202808,2.606429,23.418892,65.243904
2014-10-15 19,20.86206,1.7376195,23.491251,82.62195
2014-10-15 20,30.049786,1.7376195,23.67702,80.18293
2014-10-15 21,22.00066,0.96474355,49.10892,76.82927
2014-10-15 22,25.071123,0.9174295,159.55284,83.84146
2014-10-15 23,23.29303,1.7376195,139.73578,69.51219
2014-10-16 00,20.043667,1.7376195,22.599186,46.951218
2014-10-16 01,20.251972,1.7376195,88.414635,25.157751
2014-10-16 02,20.064167,0.89229,86.38211,40.853657
2014-10-16 03,18.492176,1.7376195,91.46341,39.634148
2014-10-16 04,20.303698,1.7376195,22.905102,38.109756
2014-10-16 05,20.305883,0.8457808,22.319403,25.245401
2014-10-16 06,20.131182,0.90113455,84.85773,38.719513
2014-10-16 07,20.19637,0.8783014,99.5935,25.325066
2014-10-16 08,20.50984,0.9143009,28.225924,41.463413
2014-10-16 09,30.583214,0.92462283,30.170242,39.634148
2014-10-16 10,20.311928,0.83581454,22.795229,25.600527
2014-10-16 11,26.137981,0.9013034,99.085365,48.780487
2014-10-16 12,20.661642,0.9425698,34.261192,53.048782
2014-10-16 13,26.671406,0.88825995,88.92276,24.572935
2014-10-16 14,19.914833,0.90504044,95.020325,49.085365
2014-10-16 15,20.312387,1.520417,103.150406,48.780487
2014-10-16 16,25.071123,1.7376195,118.90244,50.609756
2014-10-16 17,26.31579,0.9025128,110.772354,55.792683
2014-10-16 18,20.026325,1.520417,145.32521,64.63415
2014-10-16 19,29.516361,1.7376195,22.865215,24.576298
2014-10-16 20,20.658983,1.9548218,209.85773,26.724585
2014-10-16 21,28.80512,1.7376195,22.985569,24.430851
2014-10-16 22,25.071123,1.7376195,22.927149,24.824823
2014-10-16 23,23.470839,0.8599276,137.19513,24.884256
2014-10-17 00,22.048365,0.9141315,120.93496,53.048782
2014-10-17 01,20.251938,0.88152874,92.98781,25.462297
2014-10-17 02,20.219254,1.7376195,94.00407,41.158535
2014-10-17 03,18.492176,1.7376195,22.454557,25.1475
2014-10-17 04,20.040455,0.8735611,84.85773,25.081896
2014-10-17 05,20.625889,1.7376195,22.84282,24.474977
2014-10-17 06,20.514338,1.7376195,83.84146,24.342031
2014-10-17 07,20.889101,0.91338456,30.569372,45.121952
2014-10-17 08,29.694168,1.7376195,22.59076,24.979849
2014-10-17 09,20.241077,0.86880976,26.26401,37.19512
