hour,user_3,user_4,user_5,user_6
2014-12-06 11,28.62731,1.7376195,151.9309,40.960693
2014-12-06 12,27.738264,1.7376195,142.78455,57.621952
2014-12-06 13,27.382647,1.7376195,147.86586,40.620426
2014-12-06 14,27.738264,1.7376195,131.09756,40.30277
2014-12-06 15,25.96017,1.7376195,134.65446,54.878048
2014-12-06 16,23.826458,1.7376195,141.7683,53.658535
2014-12-06 17,25.369656,0.8173354,172.2561,77.743904
2014-12-06 18,24.182077,0.783016,209.3496,41.329075
2014-12-06 19,25.248934,1.7376195,240.34554,42.66735
2014-12-06 20,24.359886,1.7376195,210.87398,84.756096
2014-12-06 21,23.11522,1.7376195,126.57217,86.28049
2014-12-06 22,25.421968,0.7828161,122.02573,41.222786
2014-12-06 23,20.27027,1.7376195,172.76422,101.21951
2014-12-07 00,24.997578,0.83209646,153.45529,85.67073
2014-12-07 01,26.132198,0.0,126.52439,71.64634
2014-12-07 02,17.24751,0.0,108.231705,59.756096
2014-12-07 03,16.536274,1.520417,100.60975,56.707317
2014-12-07 04,16.714083,1.520417,120.517456,41.4732
2014-12-07 05,25.14025,0.7896971,121.82598,57.92683
2014-12-07 06,25.439278,1.7376195,90.955284,50.914635
2014-12-07 07,25.288103,0.8401165,81.30081,53.353657
2014-12-07 08,22.226173,1.7376195,94.51219,48.780487
2014-12-07 09,27.738264,1.7376195,118.39431,40.509933
2014-12-07 10,27.916075,0.7935641,147.35773,51.82927
2014-12-07 11,28.271692,0.779134,188.00813,40.656326
2014-12-07 12,25.608807,1.7376195,170.22357,55.792683
2014-12-07 13,27.204834,0.809372,147.86586,48.780487
2014-12-07 14,25.529596,1.7376195,115.85366,46.036587
2014-12-07 15,24.893314,0.7941557,106.70731,46.951218
2014-12-07 16,22.759602,1.7376195,127.03253,41.4711
2014-12-07 17,24.182077,1.7376195,150.91463,41.06276
2014-12-07 18,23.826458,1.7376195,127.64431,77.439026
2014-12-07 19,25.071123,1.9548218,212.90651,89.939026
2014-12-07 20,24.004267,1.7376195,126.2024,80.18293
2014-12-07 21,23.648647,1.7376195,192.07317,83.53658
2014-12-07 22,21.337126,1.7376195,123.86752,41.485203
2014-12-07 23,25.176765,1.7376195,160.5691,76.82927
2014-12-08 00,19.025604,1.7376195,144.30894,85.36585
2014-12-08 01,25.339123,1.7376195,118.39431,40.433136
2014-12-08 02,16.891891,1.7376195,103.150406,63.719513
2014-12-08 03,25.393616,0.80995464,98.57723,63.719513
2014-12-08 04,16.714083,1.7376195,97.560974,66.15854
2014-12-08 05,25.41534,1.7376195,125.27435,59.756096
2014-12-08 06,17.069702,0.8210949,91.46342,40.74811
2014-12-08 07,25.36368,1.7376195,81.30081,58.841465
2014-12-08 08,25.090029,1.7376195,87.39838,48.47561
2014-12-08 09,27.560457,0.800219,107.21545,49.390244
2014-12-08 10,25.351929,1.7376195,136.687,43.90244
2014-12-08 11,31.472261,1.3032146,123.63623,54.878048
2014-12-08 12,25.194616,1.3032146,200.7114,41.231495
2014-12-08 13,29.694168,1.520417,144.81708,54.57317
2014-12-08 14,27.027029,1.3032146,135.1626,50.609756
2014-12-08 15,25.96017,1.520417,141.26016,53.048782
2014-12-08 16,25.426743,1.7376195,124.49187,59.756096
2014-12-08 17,23.648647,1.7376195,126.902596,71.64634
2014-12-08 18,25.33695,2.1720243,227.64227,84.14634
2014-12-08 19,25.2556,0.8023566,242.37805,79.57317
2014-12-08 20,28.449503,1.7376195,227.13414,42.378265
2014-12-08 21,24.537695,1.7376195,194.61382,80.18293
2014-12-08 22,22.226173,0.80301696,161.58537,80.18293
2014-12-08 23,20.44808,1.7376195,138.71951,41.469513
2014-12-09 00,19.025604,1.7376195,125.50813,64.939026
2014-12-09 01,17.42532,0.82046807,111.28048,64.02439
2014-12-09 02,25.402185,0.8284189,96.544716,61.890244
2014-12-09 03,16.536274,1.7376195,100.60975,57.317074
2014-12-09 04,16.891891,0.8063511,96.03658,60.365852
2014-12-09 05,17.78094,1.7376195,94.00407,59.146343
2014-12-09 06,20.625889,1.7376195,103.65854,40.13656
2014-12-09 07,28.271692,1.7376195,107.21545,66.768295
2014-12-09 08,27.916075,1.7376195,112.296745,56.40244
2014-12-09 09,25.96017,0.8106247,101.626015,46.036587
2014-12-09 10,25.430859,1.520417,86.89024,50.914635
2014-12-09 11,25.604553,1.520417,87.39838,46.341465
2014-12-09 12,25.071123,1.3032146,103.65854,45.42683
2014-12-09 13,25.071123,1.7376195,107.72358,43.59756
2014-12-09 14,24.893314,0.80215704,98.57723,48.47561
2014-12-09 15,22.581793,0.7967686,104.6748,40.902565
2014-12-09 16,22.581793,1.7376195,113.82114,57.621952
2014-12-09 17,23.470839,1.7376195,137.70325,82.31707
2014-12-09 18,25.248934,2.1720243,204.77643,97.86585
2014-12-09 19,28.093882,1.7376195,229.16667,42.2947
2014-12-09 20,25.502867,1.7376195,235.77235,108.84146
2014-12-09 21,25.426743,0.7620449,144.75334,105.18293
2014-12-09 22,24.960577,0.8232384,193.08943,98.17073
2014-12-09 23,20.625889,0.8056728,173.78049,86.28049
2014-12-10 00,18.847795,1.7376195,138.21138,68.597565
2014-12-10 01,17.42532,1.7376195,117.88618,62.80488
2014-12-10 02,25.485756,1.520417,123.95789,58.23171
2014-12-10 03,16.180655,1.7376195,107.72358,61.890244
2014-12-10 04,16.714083,1.7376195,100.10162,61.280487
2014-12-10 05,17.24751,1.7376195,124.15311,62.80488
2014-12-10 06,20.09246,1.7376195,124.93824,67.07317
2014-12-10 07,28.449503,1.7376195,112.296745,71.03658
2014-12-10 08,29.516361,1.7376195,124.97578,60.97561
2014-12-10 09,25.07532,1.7376195,100.60975,53.963413
2014-12-10 10,25.96017,1.520417,123.210655,53.658535
2014-12-10 11,24.715506,1.520417,128.55692,51.82927
2014-12-10 12,24.359886,1.520417,112.296745,51.219513
2014-12-10 13,24.715506,1.7376195,117.88618,40.97467
2014-12-10 14,24.359886,0.8028931,98.06911,47.256096
2014-12-10 15,23.470839,1.520417,125.687874,61.585365
2014-12-10 16,24.715506,1.7376195,104.166664,70.731705
2014-12-10 17,23.826458,2.1720243,142.78455,41.40555
2014-12-10 18,25.071123,2.606429,206.80894,109.45122
2014-12-10 19,28.449503,1.7376195,123.5211,40.834156
2014-12-10 20,29.516361,1.7376195,236.78862,110.060974
2014-12-10 21,25.782362,1.7376195,232.72357,109.45122
2014-12-10 22,25.768578,1.7376195,216.46341,110.36585
2014-12-10 23,25.508099,1.7376195,155.99594,102.439026
2014-12-11 00,19.736841,1.7376195,143.29268,87.5
2014-12-11 01,17.958748,1.7376195,111.78862,73.47561
2014-12-11 02,16.891891,0.83006364,103.65854,68.29269
2014-12-11 03,25.365393,0.80810964,106.70731,67.98781
2014-12-11 04,17.069702,1.7376195,106.19919,66.768295
2014-12-11 05,18.492176,0.8085143,105.69106,40.043514
2014-12-11 06,21.337126,0.8157872,115.34553,66.46342
2014-12-11 07,29.516361,1.7376195,120.93496,71.03658
2014-12-11 08,25.21621,1.7376195,118.902435,57.621952
2014-12-11 09,27.560457,1.9548218,98.06911,50.0
2014-12-11 10,27.738264,1.7376195,98.06911,40.95215
2014-12-11 11,27.382647,1.7376195,114.837395,40.181015
2014-12-11 12,25.45285,1.7376195,123.98251,56.09756
2014-12-11 13,25.426743,1.7376195,113.31301,52.439026
2014-12-11 14,24.359886,1.520417,83.84146,40.678074
2014-12-11 15,23.826458,1.520417,87.39838,40.293213
2014-12-11 16,24.359886,1.7376195,93.49593,58.841465
2014-12-11 17,24.359886,1.7376195,145.83333,73.47561
2014-12-11 18,24.359886,1.520417,191.05692,91.15854
2014-12-11 19,27.204834,1.7376195,238.313,105.79269
2014-12-11 20,27.916075,1.9548218,239.8374,104.57317
2014-12-11 21,25.96017,1.7376195,240.85365,98.78049
2014-12-11 22,25.027058,1.7376195,201.72765,101.52439
2014-12-11 23,25.398598,1.7376195,161.58537,100.60976
2014-12-12 00,19.559032,1.7376195,133.63821,87.5
2014-12-12 01,17.60313,1.7376195,113.82114,79.57317
2014-12-12 02,17.069702,1.7376195,112.296745,65.85366
2014-12-12 03,16.536274,1.7376195,122.696785,41.400085
2014-12-12 04,17.24751,1.7376195,125.71542,69.20731
2014-12-12 05,17.958748,1.7376195,122.627464,41.646194
2014-12-12 06,20.44808,1.7376195,115.85366,41.27885
2014-12-12 07,28.093882,0.83868253,121.4431,71.64634
2014-12-12 08,27.560457,0.8330284,108.73984,67.07317
2014-12-12 09,26.31579,0.81784,101.626015,40.398094
2014-12-12 10,25.21642,1.3032146,105.18294,62.5
2014-12-12 11,25.132551,0.8023271,98.06911,40.129448
2014-12-12 12,23.826458,1.3032146,116.86991,62.19512
2014-12-12 13,23.11522,1.7376195,113.82114,53.353657
2014-12-12 14,24.004267,1.7376195,134.65446,40.680725
2014-12-12 15,22.93741,1.7376195,126.76093,66.768295
2014-12-12 16,24.004267,1.7376195,124.03916,65.85366
2014-12-12 17,22.581793,1.520417,163.61789,82.31707
2014-12-12 18,24.004267,0.8133869,206.30081,93.29269
2014-12-12 19,24.182077,1.7376195,239.8374,92.37805
2014-12-12 20,24.715506,2.8236315,224.08537,93.597565
2014-12-12 21,25.220245,1.7376195,205.79268,100.0
2014-12-12 22,25.230148,1.7376195,122.45227,41.653336
2014-12-12 23,20.27027,1.7376195,128.437,98.47561
2014-12-13 00,18.847795,1.7376195,126.53496,81.097565
2014-12-13 01,17.42532,0.8279499,131.09756,76.21951
2014-12-13 02,16.714083,1.7376195,125.103004,72.256096
2014-12-13 03,16.180655,1.7376195,112.296745,67.68293
2014-12-13 04,16.536274,1.7376195,108.231705,63.109756
2014-12-13 05,17.069702,2.1720243,106.70731,60.97561
2014-12-13 06,25.321905,1.7376195,100.60975,65.54878
2014-12-13 07,18.847795,0.7852566,122.607056,59.756096
2014-12-13 08,22.581793,2.1720243,113.31301,40.568615
2014-12-13 09,25.607197,3.040834,133.13008,41.17253
2014-12-13 10,28.62731,1.9548218,168.69919,66.15854
2014-12-13 11,29.338549,1.7376195,162.09349,41.17368
2014-12-13 12,28.271692,1.7376195,125.917854,61.280487
2014-12-13 13,28.093882,0.79807585,184.45122,60.060974
2014-12-13 14,26.31579,1.7376195,161.07724,66.15854
2014-12-13 15,25.201088,1.7376195,141.26016,40.812748
2014-12-13 16,25.125185,1.7376195,144.30894,58.23171
2014-12-13 17,22.93741,1.9548218,177.3374,41.110107
2014-12-13 18,23.648647,1.7376195,213.41463,89.939026
2014-12-13 19,24.893314,0.78734237,120.69292,41.10011
2014-12-13 20,24.182077,1.7376195,230.69106,97.560974
2014-12-13 21,25.045683,1.7376195,127.9213,88.414635
2014-12-13 22,20.44808,1.7376195,188.51627,87.19512
2014-12-13 23,20.44808,0.82746345,174.79675,86.585365
2014-12-14 00,19.203413,0.788801,166.66667,41.706543
2014-12-14 01,17.958748,0.0,146.84958,76.21951
2014-12-14 02,16.891891,0.0,154.76999,64.32927
2014-12-14 03,16.358463,1.520417,120.35813,40.67986
2014-12-14 04,16.536274,1.520417,113.82114,40.86234
2014-12-14 05,17.24751,1.7376195,124.937775,66.46342
2014-12-14 06,16.891891,1.7376195,102.64227,60.365852
2014-12-14 07,17.78094,1.7376195,110.26423,40.37551
2014-12-14 08,21.514936,1.7376195,111.28048,48.17073
2014-12-14 09,27.560457,1.7376195,138.71951,51.52439
2014-12-14 10,25.38957,1.7376195,186.48373,54.57317
2014-12-14 11,29.871977,1.7376195,214.4309,68.902435
2014-12-14 12,30.049786,1.7376195,189.02438,70.12195
2014-12-14 13,25.16407,0.7920672,170.7317,64.63415
2014-12-14 14,26.671406,1.7376195,166.15854,40.85283
2014-12-14 15,25.248934,1.520417,144.81708,54.878048
2014-12-14 16,25.116812,1.7376195,127.03253,40.78334
2014-12-14 17,25.075424,1.7376195,125.72097,65.54878
2014-12-14 18,25.217442,1.7376195,204.77643,92.68293
2014-12-14 19,25.604553,1.9548218,228.65854,107.31707
2014-12-14 20,25.273945,1.7376195,129.33458,95.42683
2014-12-14 21,23.648647,1.7376195,122.56541,41.45043
2014-12-14 22,25.142662,1.7376195,203.25203,86.89024
2014-12-14 23,20.625889,1.7376195,127.56094,86.89024
2014-12-15 00,18.669987,1.7376195,162.09349,81.70731
2014-12-15 01,17.42532,1.7376195,124.49187,60.365852
2014-12-15 02,16.714083,1.7376195,112.296745,59.451218
2014-12-15 03,16.180655,1.520417,110.772354,57.317074
2014-12-15 04,25.11008,0.80476654,121.582535,56.707317
2014-12-15 05,17.24751,1.7376195,109.756096,61.280487
2014-12-15 06,19.381224,1.7376195,127.54066,58.536587
2014-12-15 07,27.738264,1.7376195,123.40265,40.765957
2014-12-15 08,27.027029,0.7932661,123.24644,53.353657
2014-12-15 09,26.493599,1.7376195,122.59015,40.81088
2014-12-15 10,26.31579,1.7376195,121.4431,50.914635
2014-12-15 11,24.715506,1.3032146,122.95911,40.58476
2014-12-15 12,25.493746,1.3032146,115.85366,40.18565
2014-12-15 13,24.715506,1.520417,122.58993,41.254253
2014-12-15 14,24.715506,1.3032146,123.1537,56.40244
2014-12-15 15,23.29303,1.520417,98.57723,65.85366
2014-12-15 16,22.759602,1.7376195,110.772354,40.53049
2014-12-15 17,22.93741,1.7376195,136.17886,77.13415
2014-12-15 18,25.071123,2.1720243,190.04063,99.39024
2014-12-15 19,26.671406,1.7376195,238.82114,105.48781
2014-12-15 20,28.62731,1.7376195,228.65854,114.32927
2014-12-15 21,25.248934,1.7376195,247.45935,42.414562
2014-12-15 22,26.490381,1.7376195,130.9666,107.62195
2014-12-15 23,20.803698,1.7376195,194.1057,41.732944
2014-12-16 00,18.669987,0.8267563,149.89838,76.52439
2014-12-16 01,17.069702,0.81233394,120.42683,64.32927
2014-12-16 02,16.891891,0.8166201,107.72358,61.585365
2014-12-16 03,16.180655,0.80641913,122.24613,61.890244
2014-12-16 04,16.536274,0.8143465,111.78862,59.756096
2014-12-16 05,17.42532,1.7376195,123.357254,62.80488
2014-12-16 06,25.230824,0.7904109,113.82114,39.99199
2014-12-16 07,26.849218,1.7376195,122.45935,67.07317
2014-12-16 08,25.96017,1.7376195,120.93496,58.536587
2014-12-16 09,24.537695,1.7376195,115.34553,50.914635
2014-12-16 10,24.004267,1.520417,124.49187,59.756096
2014-12-16 11,24.182077,1.520417,110.26423,60.67073
2014-12-16 12,25.412722,1.3032146,138.71951,67.37805
2014-12-16 13,25.144115,1.7376195,123.93605,57.317074
2014-12-16 14,23.29303,1.7376195,111.78862,65.85366
2014-12-16 15,22.403982,0.81488603,105.69106,62.5
2014-12-16 16,21.337126,1.7376195,117.37805,61.890244
2014-12-16 17,22.226173,1.7376195,152.94716,41.117874
2014-12-16 18,25.056187,2.1720243,199.187,96.64634
2014-12-16 19,25.426743,1.7376195,260.1626,103.35366
2014-12-16 20,26.137981,1.7376195,123.86021,41.487404
2014-12-16 21,25.248934,0.8180944,198.67886,103.04878
2014-12-16 22,22.048365,0.7818456,119.90428,41.19317
2014-12-16 23,20.625889,1.7376195,167.17479,92.68293
2014-12-17 00,25.23173,1.7376195,142.27643,70.42683
2014-12-17 01,25.15437,1.7376195,119.41057,66.15854
2014-12-17 02,16.714083,1.520417,98.06911,40.91198
2014-12-17 03,16.180655,0.80115515,121.53345,54.26829
2014-12-17 04,16.714083,1.7376195,97.560974,58.23171
2014-12-17 05,25.444801,1.7376195,105.69106,63.414635
2014-12-17 06,19.736841,1.7376195,115.34553,60.365852
2014-12-17 07,25.489573,1.7376195,123.51432,62.5
2014-12-17 08,29.694168,1.7376195,112.80488,40.50795
2014-12-17 09,28.093882,0.809679,109.24797,49.390244
2014-12-17 10,27.027029,0.82756996,107.72358,57.012196
2014-12-17 11,26.31579,1.520417,120.42683,58.841465
2014-12-17 12,25.248934,1.520417,116.361786,57.012196
2014-12-17 13,24.537695,1.7376195,107.21545,53.353657
2014-12-17 14,24.004267,1.520417,97.560974,60.97561
2014-12-17 15,25.00714,1.520417,104.166664,65.243904
2014-12-17 16,25.47858,1.7376195,102.64227,65.243904
2014-12-17 17,25.477434,2.1720243,134.14635,82.92683
2014-12-17 18,24.004267,2.606429,193.59756,106.402435
2014-12-17 19,26.015192,1.7376195,130.93019,103.65854
2014-12-17 20,26.137981,1.7376195,243.90245,102.439026
2014-12-17 21,24.537695,1.7376195,198.17073,41.230465
2014-12-17 22,22.048365,0.80692023,206.30081,98.78049
2014-12-17 23,20.44808,1.7376195,166.15854,92.07317
2014-12-18 00,19.203413,0.81349814,126.356674,79.87805
2014-12-18 01,24.973623,0.8143336,116.86991,71.03658
2014-12-18 02,16.714083,1.7376195,106.70731,62.80488
2014-12-18 03,25.392838,1.7376195,124.65554,60.67073
2014-12-18 04,25.104738,1.7376195,105.18294,60.060974
2014-12-18 05,17.78094,1.7376195,103.65854,65.85366
2014-12-18 06,19.736841,1.7376195,105.18294,67.07317
2014-12-18 07,25.248934,1.7376195,115.85366,69.20731
2014-12-18 08,29.16074,1.7376195,104.166664,40.642334
2014-12-18 09,26.849218,0.8094528,112.80488,40.30112
2014-12-18 10,25.455488,1.7376195,116.361786,56.707317
2014-12-18 11,25.96017,1.7376195,117.37805,55.182926
2014-12-18 12,24.893314,0.8080341,127.03253,40.389465
2014-12-18 13,25.248934,1.7376195,125.63592,58.23171
2014-12-18 14,25.441296,1.520417,124.685905,62.5
2014-12-18 15,25.161201,1.520417,130.0813,65.85366
2014-12-18 16,22.048365,1.7376195,120.93496,40.835396
2014-12-18 17,22.759602,1.7376195,155.48781,84.14634
2014-12-18 18,24.359886,1.520417,127.968056,96.95122
2014-12-18 19,25.96017,1.7376195,247.96748,103.65854
2014-12-18 20,25.43258,1.9548218,128.15778,99.085365
2014-12-18 21,23.826458,0.80682576,236.28049,89.32927
2014-12-18 22,22.048365,1.7376195,220.52846,103.96342
2014-12-18 23,20.803698,1.7376195,175.30487,93.29269
2014-12-19 00,19.203413,1.7376195,144.30894,85.97561
2014-12-19 01,17.42532,0.81991816,118.902435,71.34146
2014-12-19 02,16.714083,1.7376195,108.231705,60.060974
2014-12-19 03,16.536274,0.8232335,107.21545,64.02439
2014-12-19 04,16.536274,0.810882,98.06911,63.719513
2014-12-19 05,17.42532,1.7376195,101.11789,67.07317
2014-12-19 06,19.025604,0.80039984,110.26423,40.752846
2014-12-19 07,25.37322,1.7376195,117.88618,73.17073
2014-12-19 08,29.694168,1.7376195,125.45145,68.902435
2014-12-19 09,25.025166,0.86880976,110.26423,64.02439
2014-12-19 10,26.137981,1.3032146,98.06911,58.536587
2014-12-19 11,27.916075,1.3032146,119.41057,51.82927
2014-12-19 12,25.96017,0.7972793,108.73984,40.67061
2014-12-19 13,25.248934,1.7376195,115.34553,55.792683
2014-12-19 14,24.893314,1.7376195,122.45935,40.219116
2014-12-19 15,23.11522,1.7376195,126.52439,41.322624
2014-12-19 16,22.581793,1.7376195,132.62195,41.428715
2014-12-19 17,23.648647,1.520417,151.42276,89.939026
2014-12-19 18,24.359886,2.1720243,216.46341,103.04878
2014-12-19 19,24.893314,1.7376195,226.62602,107.01219
2014-12-19 20,25.604553,0.8297437,207.31708,97.560974
2014-12-19 21,23.11522,1.7376195,212.90651,100.914635
2014-12-19 22,21.514936,1.7376195,233.73982,97.560974
2014-12-19 23,20.09246,1.7376195,176.32114,92.68293
2014-12-20 00,19.025604,1.7376195,156.50406,40.798496
2014-12-20 01,17.78094,1.7376195,140.75203,72.256096
2014-12-20 02,17.069702,1.7376195,121.4431,66.46342
2014-12-20 03,16.358463,1.7376195,111.28048,62.80488
2014-12-20 04,16.536274,1.7376195,108.231705,72.256096
2014-12-20 05,17.24751,2.1720243,103.150406,40.366528
2014-12-20 06,17.42532,1.7376195,102.13415,65.243904
2014-12-20 07,19.025604,1.7376195,106.70731,64.32927
2014-12-20 08,24.004267,2.1720243,109.756096,65.243904
2014-12-20 09,28.449503,0.79435337,121.76959,41.235653
2014-12-20 10,28.271692,1.9548218,139.22765,41.02758
2014-12-20 11,25.573656,1.7376195,149.39024,45.121952
2014-12-20 12,28.62731,1.7376195,161.07724,41.158535
2014-12-20 13,27.738264,1.7376195,158.53659,39.02439
2014-12-20 14,26.493599,1.7376195,146.34148,42.682926
2014-12-20 15,26.493599,1.7376195,149.39024,45.42683
2014-12-20 16,24.893314,1.7376195,134.14635,44.817074
2014-12-20 17,25.259846,1.9548218,179.3699,67.07317
2014-12-20 18,25.426743,1.7376195,228.1504,42.005123
2014-12-20 19,24.893314,1.7376195,232.72357,92.07317
2014-12-20 20,24.893314,1.7376195,236.78862,92.37805
2014-12-20 21,22.403982,1.7376195,127.988106,100.60976
2014-12-20 22,21.337126,1.7376195,185.97562,103.35366
2014-12-20 23,25.102627,1.7376195,185.46748,100.30488
2014-12-21 00,19.381224,1.7376195,182.92683,92.98781
2014-12-21 01,18.136559,0.0,145.32521,84.14634
2014-12-21 02,25.394224,0.0,131.09756,40.721058
2014-12-21 03,16.536274,1.520417,129.57317,72.86585
2014-12-21 04,25.076483,1.520417,124.51753,70.12195
2014-12-21 05,17.24751,0.8051908,122.45935,67.98781
2014-12-21 06,17.069702,1.7376195,124.19418,64.32927
2014-12-21 07,25.326006,1.7376195,107.21545,58.23171
2014-12-21 08,22.048365,1.7376195,103.65854,40.263363
2014-12-21 09,27.204834,1.7376195,134.14635,49.085365
2014-12-21 10,27.738264,0.7876295,123.19846,41.28551
2014-12-21 11,25.159296,1.7376195,169.20732,59.756096
2014-12-21 12,29.338549,1.7376195,175.813,68.597565
2014-12-21 13,25.408531,0.82113236,130.0813,65.243904
2014-12-21 14,25.391636,1.7376195,119.41057,47.560974
2014-12-21 15,25.96017,1.520417,124.69212,52.439026
2014-12-21 16,23.826458,1.7376195,107.72358,53.658535
