hour,user_3,user_4,user_5,user_6
2014-10-14 01,19.381224,0.81192714,79.77642,49.69512
2014-10-14 02,18.669987,1.7376195,120.241066,41.35909
2014-10-14 03,18.669987,1.7376195,77.23577,38.719513
2014-10-14 04,18.847795,1.7376195,121.65686,39.32927
2014-10-14 05,20.981508,0.809557,77.74391,40.243904
2014-10-14 06,23.11522,0.8069715,78.76016,40.1531
2014-10-14 07,30.405405,1.7376195,83.84146,49.085365
2014-10-14 08,29.871977,1.7376195,123.31476,40.853657
2014-10-14 09,25.353558,1.7376195,87.39838,35.67073
2014-10-14 10,25.463518,0.78401977,121.393906,39.02439
2014-10-14 11,25.301622,1.520417,120.906815,41.3809
2014-10-14 12,26.493599,0.82183444,81.30081,45.42683
2014-10-14 13,25.118338,1.7376195,80.284546,40.423996
2014-10-14 14,26.137981,1.7376195,78.25203,36.585365
2014-10-14 15,25.604553,1.7376195,121.55809,41.11264
2014-10-14 16,25.140705,1.7376195,88.414635,40.14045
2014-10-14 17,25.278406,1.7376195,90.44715,48.780487
2014-10-14 18,27.738264,2.1720243,115.85366,62.19512
2014-10-14 19,25.58261,1.7376195,190.54878,41.54969
2014-10-14 20,29.516361,1.7376195,193.08943,70.42683
2014-10-14 21,25.231773,0.81505454,173.78049,76.82927
2014-10-14 22,25.512175,1.7376195,146.8496,66.15854
2014-10-14 23,23.11522,1.7376195,128.55692,58.23171
2014-10-15 00,21.514936,0.8008459,120.46253,47.865852
2014-10-15 01,19.203413,0.8073169,90.955284,43.59756
2014-10-15 02,18.669987,1.520417,121.36235,39.32927
2014-10-15 03,18.847795,0.80749756,82.31707,39.73504
2014-10-15 04,25.520031,1.7376195,78.25203,36.890244
2014-10-15 05,20.44808,1.7376195,82.825195,40.721165
2014-10-15 06,25.566305,1.7376195,87.39838,36.890244
2014-10-15 07,31.294453,0.83017653,90.955284,49.085365
2014-10-15 08,28.982933,0.79316986,121.30391,35.67073
2014-10-15 09,25.082026,0.8020313,101.626015,32.317074
2014-10-15 10,25.782362,1.520417,89.939026,39.32927
2014-10-15 11,26.31579,1.520417,89.43089,40.213337
2014-10-15 12,26.31579,1.520417,102.64227,39.92442
2014-10-15 13,27.027029,1.7376195,90.44715,40.62071
2014-10-15 14,25.332268,0.7991995,102.13415,53.963413
2014-10-15 15,25.03609,0.80590606,108.231705,57.012196
2014-10-15 16,25.248934,1.7376195,124.91729,52.743904
2014-10-15 17,25.604553,2.1720243,107.72358,56.09756
2014-10-15 18,25.5479,2.606429,124.32211,65.243904
2014-10-15 19,25.416634,0.81421167,191.56505,82.62195
2014-10-15 20,30.049786,1.7376195,183.94308,80.18293
2014-10-15 21,29.694168,1.7376195,159.04471,41.187294
2014-10-15 22,25.071123,0.7830034,159.55284,41.245514
2014-10-15 23,23.29303,0.8132655,122.91643,69.51219
2014-10-16 00,25.357838,1.7376195,109.24797,46.951218
2014-10-16 01,19.381224,0.8197889,88.414635,45.42683
2014-10-16 02,18.492176,1.7376195,86.38211,40.56411
2014-10-16 03,18.492176,1.7376195,91.46341,40.600445
2014-10-16 04,18.669987,0.78903365,119.94702,40.743305
2014-10-16 05,21.159317,1.7376195,85.36585,36.585365
2014-10-16 06,25.21565,1.7376195,84.85773,38.719513
2014-10-16 07,30.583214,0.8122223,99.5935,39.540432
2014-10-16 08,29.871977,1.7376195,97.05285,41.463413
2014-10-16 09,30.583214,0.8017638,99.5935,39.634148
2014-10-16 10,25.52038,1.7376195,100.10162,39.939026
2014-10-16 11,26.137981,0.8058936,99.085365,40.11474
2014-10-16 12,26.671406,1.7376195,112.80488,40.523582
2014-10-16 13,26.671406,0.8290024,88.92276,53.658535
2014-10-16 14,26.849218,1.520417,123.77009,49.085365
2014-10-16 15,25.485203,1.520417,103.150406,48.780487
2014-10-16 16,25.071123,1.7376195,118.90244,50.609756
2014-10-16 17,25.221418,0.7924235,121.99677,40.56293
2014-10-16 18,27.382647,0.8209295,145.32521,64.63415
2014-10-16 19,25.317,0.79118,210.36586,83.53658
2014-10-16 20,29.16074,0.78190714,209.85773,41.7402
2014-10-16 21,28.80512,0.8193109,169.71545,74.39024
2014-10-16 22,25.071123,0.7855996,159.55284,41.313953
2014-10-16 23,23.470839,0.7904489,137.19513,40.650703
2014-10-17 00,22.048365,0.8161857,120.93496,53.048782
2014-10-17 01,25.288622,1.7376195,92.98781,40.285557
2014-10-17 02,25.57173,1.7376195,94.00407,41.158535
2014-10-17 03,18.492176,1.7376195,90.955284,37.80488
2014-10-17 04,18.669987,0.802715,84.85773,36.280487
2014-10-17 05,25.294895,1.7376195,90.955284,41.08861
2014-10-17 06,22.403982,1.7376195,83.84146,37.80488
2014-10-17 07,25.498035,1.7376195,98.06911,45.121952
2014-10-17 08,29.694168,0.8179025,109.24797,40.168606
2014-10-17 09,25.320541,0.86880976,101.11789,39.994595
2014-10-17 10,27.204834,0.8158042,98.06911,40.139874
2014-10-17 11,25.231258,1.3032146,99.5935,42.682926
2014-10-17 12,26.671406,0.80982476,102.64227,42.07317
2014-10-17 13,26.31579,0.8190253,90.955284,41.158535
2014-10-17 14,26.31579,0.814465,94.00407,41.158535
2014-10-17 15,25.248934,0.8321592,79.268295,48.17073
2014-10-17 16,25.782362,1.7376195,109.756096,40.986374
2014-10-17 17,25.334358,1.520417,107.21545,47.256096
2014-10-17 18,26.671406,0.8149172,138.21138,60.060974
2014-10-17 19,28.093882,1.7376195,189.02438,41.110046
2014-10-17 20,29.338549,2.8236315,194.1057,67.98781
2014-10-17 21,25.330368,1.7376195,161.58537,62.80488
2014-10-17 22,24.182077,1.7376195,144.81708,41.029182
2014-10-17 23,22.759602,0.80704856,144.30894,40.39038
2014-10-18 00,25.538363,1.7376195,126.52439,51.219513
2014-10-18 01,19.559032,1.7376195,109.756096,40.367683
2014-10-18 02,18.847795,1.7376195,120.2564,41.463413
2014-10-18 03,18.669987,1.7376195,91.46341,35.365852
2014-10-18 04,18.492176,1.7376195,121.0238,36.280487
2014-10-18 05,20.44808,2.1720243,120.21758,34.756096
2014-10-18 06,20.44808,1.7376195,120.6459,35.67073
2014-10-18 07,22.403982,1.7376195,120.372086,33.536587
2014-10-18 08,25.071123,2.1720243,94.00407,30.182926
2014-10-18 09,29.516361,0.7988176,122.268036,39.32927
2014-10-18 10,30.583214,1.9548218,136.687,39.939026
2014-10-18 11,29.871977,0.7910271,149.89838,41.13002
2014-10-18 12,30.405405,1.7376195,124.20558,40.941856
2014-10-18 13,31.294453,1.7376195,150.40652,39.634148
2014-10-18 14,31.294453,1.7376195,123.24347,47.865852
2014-10-18 15,29.338549,1.7376195,138.21138,48.780487
2014-10-18 16,25.396545,1.7376195,133.63821,40.477074
2014-10-18 17,26.137981,1.9548218,118.39431,42.378048
2014-10-18 18,25.463179,1.7376195,151.42276,43.59756
2014-10-18 19,29.694168,1.7376195,200.20325,41.240997
2014-10-18 20,28.271692,1.7376195,172.76422,41.74916
2014-10-18 21,25.782362,1.7376195,121.18959,40.472256
2014-10-18 22,24.893314,1.7376195,152.94717,65.85366
2014-10-18 23,25.56932,1.7376195,144.81708,57.621952
2014-10-19 00,22.93741,0.8158116,118.90244,40.648678
2014-10-19 01,20.27027,0.0,100.60976,46.036587
2014-10-19 02,19.559032,0.0,132.66075,41.339317
2014-10-19 03,19.203413,1.520417,87.39838,41.007668
2014-10-19 04,25.449697,1.520417,122.468994,41.174553
2014-10-19 05,20.44808,1.7376195,122.30512,41.174816
2014-10-19 06,20.27027,0.81608653,83.84146,40.24245
2014-10-19 07,21.337126,1.7376195,81.808945,33.536587
2014-10-19 08,25.248934,0.8062324,91.46341,40.478035
2014-10-19 09,30.583214,1.7376195,96.544716,40.834957
2014-10-19 10,25.459896,1.7376195,137.19513,35.97561
2014-10-19 11,25.50059,0.771755,118.80985,36.585365
2014-10-19 12,32.1835,1.7376195,124.03248,39.634148
2014-10-19 13,32.00569,1.7376195,121.95489,36.585365
2014-10-19 14,25.37559,0.76581466,119.862686,31.09756
2014-10-19 15,29.694168,0.8033821,92.98781,27.439024
2014-10-19 16,25.155876,1.7376195,87.39838,40.63673
2014-10-19 17,26.493599,1.7376195,121.24554,31.09756
2014-10-19 18,25.579603,1.7376195,113.31301,31.09756
2014-10-19 19,31.116644,1.9548218,155.48782,41.490665
2014-10-19 20,30.049786,1.7376195,164.12602,55.182926
2014-10-19 21,25.15296,1.7376195,124.56388,57.317074
2014-10-19 22,25.389389,1.7376195,124.45733,53.048782
2014-10-19 23,24.182077,0.80133045,114.32927,49.390244
2014-10-20 00,22.048365,1.7376195,105.691055,37.5
2014-10-20 01,25.414211,0.78659236,119.995125,41.46705
2014-10-20 02,18.847795,0.76674885,120.70199,33.23171
2014-10-20 03,25.346254,1.520417,87.39838,40.68721
2014-10-20 04,25.090294,0.7872567,81.808945,32.012196
2014-10-20 05,25.24712,1.7376195,122.36747,41.639565
2014-10-20 06,23.470839,0.7829077,119.85567,33.23171
2014-10-20 07,25.22263,0.78857625,120.5525,39.939026
2014-10-20 08,31.472261,0.7753888,120.171844,34.146343
2014-10-20 09,29.871977,1.7376195,90.955284,39.7585
2014-10-20 10,25.385147,1.7376195,88.92276,40.520935
2014-10-20 11,25.01908,0.81392235,87.9065,42.378048
2014-10-20 12,25.217537,1.3032146,103.150406,50.30488
2014-10-20 13,27.738264,1.520417,121.5668,41.23616
2014-10-20 14,25.317959,1.3032146,89.939026,38.414635
2014-10-20 15,26.137981,1.520417,94.00407,40.548782
2014-10-20 16,25.96017,0.81115305,90.44715,40.548782
2014-10-20 17,27.560457,1.7376195,87.39838,50.609756
2014-10-20 18,29.516361,2.1720243,112.80488,60.060974
2014-10-20 19,25.29833,1.7376195,179.36992,41.388054
2014-10-20 20,25.36439,1.7376195,124.0612,69.51219
2014-10-20 21,25.258015,0.80793834,169.20732,68.597565
2014-10-20 22,25.782362,1.7376195,150.91463,70.12195
2014-10-20 23,23.826458,0.80962616,122.068794,61.280487
2014-10-21 00,22.759602,1.7376195,113.82114,40.318527
2014-10-21 01,19.559032,1.7376195,86.38211,39.634148
2014-10-21 02,18.847795,1.7376195,89.43089,35.67073
2014-10-21 03,25.473118,0.7893862,88.92276,33.841465
2014-10-21 04,18.847795,1.7376195,119.44918,32.012196
2014-10-21 05,25.277239,1.7376195,121.5977,32.012196
2014-10-21 06,24.182077,0.80965,85.873985,34.756096
2014-10-21 07,31.650072,0.8202005,95.52846,43.90244
2014-10-21 08,29.871977,1.7376195,108.231705,40.760544
2014-10-21 09,28.80512,1.7376195,98.57723,28.04878
2014-10-21 10,27.916075,1.520417,108.73984,29.573172
2014-10-21 11,27.382647,1.520417,85.36585,28.353659
2014-10-21 12,27.560457,0.780245,121.998314,35.060974
2014-10-21 13,27.916075,0.7904224,89.939026,28.963415
2014-10-21 14,27.738264,0.7900873,94.51219,32.92683
2014-10-21 15,26.137981,1.7376195,80.284546,38.719513
2014-10-21 16,26.493599,0.81823134,93.49593,39.32927
2014-10-21 17,27.027029,1.7376195,92.479675,52.439026
2014-10-21 18,30.049786,2.1720243,123.11172,40.585278
2014-10-21 19,31.472261,1.7376195,191.56505,71.95122
2014-10-21 20,25.117655,0.79705393,204.77643,76.82927
2014-10-21 21,28.80512,1.7376195,127.771675,73.47561
2014-10-21 22,26.493599,1.7376195,151.9309,64.63415
2014-10-21 23,25.322233,1.7376195,123.47561,59.451218
2014-10-22 00,25.27546,1.7376195,115.85366,39.634148
2014-10-22 01,25.489193,1.7376195,97.05285,35.97561
2014-10-22 02,19.381224,1.520417,122.765465,41.098732
2014-10-22 03,18.847795,0.77618265,118.12884,32.012196
2014-10-22 04,19.203413,0.80930257,80.79269,31.707317
2014-10-22 05,20.981508,1.7376195,88.414635,33.841465
2014-10-22 06,24.359886,1.7376195,122.2003,40.832363
2014-10-22 07,32.1835,1.7376195,103.150406,40.049168
2014-10-22 08,32.36131,0.7992221,98.06911,29.878048
2014-10-22 09,29.338549,1.7376195,121.88517,40.795086
2014-10-22 10,25.34665,0.7944479,79.268295,29.878048
2014-10-22 11,25.267105,1.520417,86.38211,38.414635
2014-10-22 12,25.344751,1.520417,120.899864,41.254456
2014-10-22 13,28.80512,1.7376195,82.825195,30.792683
2014-10-22 14,28.982933,1.520417,80.79269,31.707317
2014-10-22 15,25.408764,1.520417,81.30081,40.571945
2014-10-22 16,29.516361,1.7376195,124.04443,51.82927
2014-10-22 17,27.204834,0.82297754,88.92276,40.00039
2014-10-22 18,29.516361,2.606429,103.65854,60.365852
2014-10-22 19,31.650072,0.7899913,173.78049,40.48454
2014-10-22 20,30.583214,1.7376195,199.69513,41.533405
2014-10-22 21,29.871977,1.7376195,161.07724,70.42683
2014-10-22 22,25.244305,1.7376195,155.99594,69.20731
2014-10-22 23,25.071123,1.7376195,136.687,53.048782
2014-10-23 00,23.826458,1.7376195,122.12441,41.11736
2014-10-23 01,25.446367,1.7376195,99.085365,38.109756
2014-10-23 02,19.203413,1.7376195,121.45494,34.756096
2014-10-23 03,18.847795,1.7376195,83.84146,31.707317
2014-10-23 04,19.203413,1.7376195,81.808945,32.012196
2014-10-23 05,22.226173,1.7376195,81.30081,32.92683
2014-10-23 06,25.163502,1.7376195,87.9065,33.23171
2014-10-23 07,33.605976,1.7376195,104.6748,44.207317
2014-10-23 08,32.894737,1.7376195,124.075806,41.239136
2014-10-23 09,25.086113,1.9548218,97.560974,41.2183
2014-10-23 10,28.80512,0.8155388,97.560974,40.151592
2014-10-23 11,27.916075,0.7985993,92.479675,29.573172
2014-10-23 12,28.449503,0.795323,96.03658,31.707317
2014-10-23 13,25.273308,1.7376195,92.479675,41.002293
2014-10-23 14,26.671406,0.8055662,82.31707,33.536587
2014-10-23 15,25.96017,1.520417,122.90079,42.07317
2014-10-23 16,27.027029,0.80679727,120.562996,40.15903
2014-10-23 17,28.271692,0.7953911,122.92434,40.951588
2014-10-23 18,30.761024,0.78519017,123.39539,50.609756
2014-10-23 19,30.761024,1.7376195,125.46991,62.19512
2014-10-23 20,30.583214,0.776371,193.08943,41.678577
2014-10-23 21,28.62731,1.7376195,171.74797,67.37805
2014-10-23 22,27.382647,1.7376195,147.35773,63.719513
2014-10-23 23,24.715506,1.7376195,124.9886,58.23171
2014-10-24 00,24.537695,1.7376195,112.296745,40.92625
2014-10-24 01,25.221262,1.7376195,120.514854,41.28443
2014-10-24 02,19.025604,1.7376195,90.955284,34.146343
2014-10-24 03,19.025604,0.79301006,84.85773,31.40244
2014-10-24 04,19.203413,1.7376195,81.808945,29.268293
2014-10-24 05,24.98284,0.79897153,81.30081,40.303127
2014-10-24 06,24.715506,1.7376195,91.97154,32.317074
2014-10-24 07,33.605976,1.7376195,103.150406,43.90244
2014-10-24 08,33.783783,1.7376195,124.15929,40.428417
2014-10-24 09,30.761024,0.86880976,92.98781,28.658537
2014-10-24 10,29.871977,1.3032146,87.9065,40.279102
2014-10-24 11,30.227596,1.3032146,123.02626,32.012196
2014-10-24 12,25.527632,1.3032146,93.49593,39.02439
2014-10-24 13,28.093882,0.80460525,88.414635,35.365852
2014-10-24 14,25.782362,1.7376195,80.79269,37.19512
2014-10-24 15,24.893314,0.8127138,79.77642,34.451218
2014-10-24 16,25.248934,0.8078402,94.00407,39.894943
2014-10-24 17,25.248934,1.520417,121.920586,47.256096
2014-10-24 18,27.916075,2.1720243,126.293015,53.658535
2014-10-24 19,28.271692,0.8056929,172.2561,66.768295
2014-10-24 20,27.382647,2.8236315,177.3374,63.109756
2014-10-24 21,26.493599,1.7376195,169.71545,64.939026
2014-10-24 22,25.098421,1.7376195,154.47154,62.5
2014-10-24 23,22.403982,0.79291886,136.687,40.69629
2014-10-25 00,22.581793,0.7978584,131.6057,47.865852
2014-10-25 01,19.203413,1.7376195,105.691055,35.365852
2014-10-25 02,17.42532,0.7995046,89.939026,36.280487
2014-10-25 03,25.529497,1.7376195,88.92276,34.451218
2014-10-25 04,25.097694,0.7999205,85.36585,32.317074
2014-10-25 05,19.736841,2.1720243,80.79269,35.060974
2014-10-25 06,21.514936,1.7376195,74.69512,32.92683
2014-10-25 07,23.11522,1.7376195,123.59831,40.884464
2014-10-25 08,25.527014,2.1720243,122.891884,35.060974
2014-10-25 09,30.761024,3.040834,114.32927,40.69714
2014-10-25 10,31.472261,1.9548218,121.95122,34.146343
2014-10-25 11,25.453852,0.8008309,127.032524,37.5
2014-10-25 12,25.263412,1.7376195,119.9187,34.756096
2014-10-25 13,29.338549,1.7376195,123.93436,41.060966
2014-10-25 14,27.204834,1.7376195,105.691055,40.243904
2014-10-25 15,26.671406,0.8114828,114.32927,47.256096
2014-10-25 16,27.204834,0.8179449,117.88618,39.861874
2014-10-25 17,25.570152,1.9548218,112.296745,43.90244
2014-10-25 18,29.694168,1.7376195,124.49187,51.52439
2014-10-25 19,27.560457,1.7376195,175.30487,64.63415
2014-10-25 20,26.137981,0.7970766,184.95935,71.95122
2014-10-25 21,25.782362,1.7376195,142.27643,40.912853
2014-10-25 22,25.095419,1.7376195,129.57317,55.487804
2014-10-25 23,25.15058,1.7376195,133.13008,56.707317
2014-10-26 00,22.403982,1.7376195,133.63821,56.09756
2014-10-26 01,25.45464,0.0,227.13414,42.057713
2014-10-26 02,16.891891,0.0,102.13415,34.756096
2014-10-26 03,16.891891,0.8005109,91.46341,32.317074
2014-10-26 04,18.314367,1.520417,121.05564,34.146343
2014-10-26 05,20.09246,0.81319654,75.71138,39.53689
2014-10-26 06,25.021502,1.7376195,75.20326,40.325603
2014-10-26 07,25.266523,0.775157,121.18984,40.429455
2014-10-26 08,30.049786,1.7376195,106.19919,26.829268
2014-10-26 09,25.220303,0.7933395,136.17886,30.182926
2014-10-26 10,30.049786,1.7376195,146.34146,40.466324
2014-10-26 11,30.761024,1.7376195,121.62203,33.23171
2014-10-26 12,29.871977,1.7376195,124.32163,44.207317
2014-10-26 13,28.093882,1.7376195,124.08886,38.719513
2014-10-26 14,28.271692,0.8015502,97.560974,40.35877
2014-10-26 15,25.431988,1.520417,122.61082,37.19512
2014-10-26 16,25.20629,0.7796225,120.78709,36.280487
2014-10-26 17,25.585001,1.7376195,122.67687,43.292683
2014-10-26 18,25.29893,1.7376195,124.546005,60.365852
2014-10-26 19,27.027029,1.9548218,159.04471,40.932816
2014-10-26 20,25.085638,0.78093445,159.55284,41.16027
2014-10-26 21,26.671406,1.7376195,147.35773,59.756096
2014-10-26 22,25.379988,1.7376195,138.21138,51.82927
2014-10-26 23,25.102657,1.7376195,123.98374,40.835354
2014-10-27 00,20.981508,0.8154719,105.18293,40.460167
2014-10-27 01,25.530054,1.7376195,88.414635,32.621952
2014-10-27 02,25.433935,1.7376195,121.22412,32.012196
2014-10-27 03,17.069702,1.520417,119.01147,32.012196
2014-10-27 04,18.136559,0.7866375,120.421295,40.527122
2014-10-27 05,25.523813,1.7376195,78.76016,32.621952
2014-10-27 06,24.359886,1.7376195,71.64634,40.056683
2014-10-27 07,34.139404,1.7376195,93.49593,40.25982
2014-10-27 08,25.522177,1.7376195,102.64227,35.67073
2014-10-27 09,27.382647,1.7376195,120.03991,27.439024
2014-10-27 10,25.322279,1.7376195,84.85773,30.487804
2014-10-27 11,26.137981,0.7766508,120.403114,32.012196
2014-10-27 12,25.782362,1.3032146,83.333336,38.414635
2014-10-27 13,25.071123,1.520417,121.61195,34.756096
2014-10-27 14,25.336843,1.3032146,85.873985,40.678333
2014-10-27 15,22.759602,0.8075529,82.825195,43.59756
2014-10-27 16,25.126688,0.8087278,81.808945,44.512196
2014-10-27 17,24.182077,1.7376195,88.414635,52.743904
2014-10-27 18,26.137981,2.1720243,176.32114,42.10877
2014-10-27 19,28.80512,1.7376195,196.64635,75.914635
2014-10-27 20,25.306265,1.7376195,124.19399,71.03658
2014-10-27 21,27.027029,1.7376195,126.74712,71.95122
2014-10-27 22,25.146759,1.7376195,142.27643,65.243904
2014-10-27 23,22.759602,1.7376195,133.13008,56.09756
2014-10-28 00,25.272806,1.7376195,104.166664,40.548782
2014-10-28 01,17.42532,0.8026837,94.00407,39.634148
2014-10-28 02,25.14012,0.78580034,121.15016,36.585365
2014-10-28 03,16.714083,0.8121917,81.808945,40.70024
2014-10-28 04,19.381224,1.7376195,75.20326,40.40356
2014-10-28 05,20.803698,1.7376195,82.31707,35.060974
2014-10-28 06,23.29303,0.7738033,119.72162,34.451218
2014-10-28 07,25.487598,0.8105134,86.89024,38.109756
2014-10-28 08,25.17558,1.7376195,94.00407,34.451218
2014-10-28 09,26.849218,0.7935523,87.9065,28.353659
2014-10-28 10,24.004267,1.520417,73.67886,27.439024
2014-10-28 11,25.96017,1.520417,81.30081,28.963415
2014-10-28 12,23.826458,1.3032146,119.89839,29.268293
2014-10-28 13,25.344078,0.78567344,121.07113,33.23171
2014-10-28 14,25.071123,1.7376195,121.01731,32.621952
2014-10-28 15,25.15654,1.7376195,72.662605,40.88424
2014-10-28 16,24.004267,1.7376195,79.268295,40.243904
2014-10-28 17,24.537695,1.7376195,88.92276,45.42683
2014-10-28 18,26.31579,2.1720243,126.38129,73.78049
2014-10-28 19,25.124329,1.7376195,191.56505,86.585365
2014-10-28 20,25.61203,1.7376195,182.92682,41.86522
2014-10-28 21,25.604553,1.7376195,159.55284,66.15854
2014-10-28 22,23.648647,1.7376195,125.40926,59.756096
2014-10-28 23,25.102777,1.7376195,124.49187,55.182926
2014-10-29 00,25.354362,0.77609855,119.78435,39.32927
2014-10-29 01,25.420183,1.7376195,100.60976,35.365852
2014-10-29 02,16.891891,0.7946588,89.43089,35.365852
2014-10-29 03,16.891891,1.7376195,79.77642,32.012196
2014-10-29 04,25.324825,1.7376195,120.805084,30.487804
2014-10-29 05,25.508049,0.7763457,118.63029,30.792683
