hour,user_3,user_4,user_5,user_6
2014-11-07 00,24.682962,1.7376195,126.52439,57.317074
2014-11-07 01,17.24751,1.7376195,98.06911,54.26829
2014-11-07 02,16.714083,1.7376195,89.4309,49.085365
2014-11-07 03,16.536274,0.7835014,120.163864,47.865852
2014-11-07 04,17.24751,1.7376195,123.36415,41.304268
2014-11-07 05,24.573027,1.7376195,93.49593,45.73171
2014-11-07 06,20.981508,1.7376195,80.28455,40.072926
2014-11-07 07,24.501476,1.7376195,88.922775,40.688564
2014-11-07 08,27.560455,0.8106494,100.10162,49.69512
2014-11-07 09,26.13798,0.86880976,122.32385,46.646343
2014-11-07 10,24.721724,1.3032146,114.32927,40.47077
2014-11-07 11,24.715506,0.80389845,105.18294,41.158535
2014-11-07 12,25.071123,0.7894508,122.2,39.939026
2014-11-07 13,25.248934,1.7376195,94.00407,35.365852
2014-11-07 14,25.248934,1.7376195,83.84146,35.67073
2014-11-07 15,23.29303,1.7376195,123.358,40.8049
2014-11-07 16,24.674322,0.8099235,102.64227,40.8263
2014-11-07 17,24.34446,0.8203404,119.9187,62.5
2014-11-07 18,24.53023,2.1720243,178.8618,92.37805
2014-11-07 19,24.672155,1.7376195,127.42761,87.19512
2014-11-07 20,24.668694,0.8120272,199.69514,80.48781
2014-11-07 21,24.4111,0.7880878,182.4187,40.860462
2014-11-07 22,24.62557,0.81713915,166.66667,71.95122
2014-11-07 23,20.981508,0.8057941,137.19513,73.17073
2014-11-08 00,24.823774,1.7376195,122.0733,40.637733
2014-11-08 01,24.777323,0.77886885,121.47123,41.379692
2014-11-08 02,24.645792,1.7376195,91.97154,47.256096
2014-11-08 03,16.891891,0.80721635,85.873985,40.450344
2014-11-08 04,24.749153,1.7376195,122.209724,45.73171
2014-11-08 05,18.136559,0.7955383,79.268295,45.121952
2014-11-08 06,18.136559,1.7376195,123.179596,41.463413
2014-11-08 07,24.708694,0.78953266,120.03971,37.19512
2014-11-08 08,24.6538,2.1720243,123.75804,41.38038
2014-11-08 09,24.79511,0.7962648,121.951225,47.865852
2014-11-08 10,29.338549,0.79983085,121.610664,40.290104
2014-11-08 11,24.78565,1.7376195,146.34148,57.621952
2014-11-08 12,24.423012,1.7376195,133.13008,41.3766
2014-11-08 13,27.916075,0.7951486,121.283775,40.59864
2014-11-08 14,26.31579,0.8009276,135.67073,40.14102
2014-11-08 15,25.604551,1.7376195,121.90413,40.83646
2014-11-08 16,24.824423,0.7891313,176.82927,41.741016
2014-11-08 17,24.569561,1.9548218,165.6504,64.32927
2014-11-08 18,25.604551,1.7376195,214.4309,78.65854
2014-11-08 19,25.426743,0.8287325,125.84184,83.53658
2014-11-08 20,25.071123,1.7376195,192.07317,41.51231
2014-11-08 21,23.64865,1.7376195,189.53253,41.883026
2014-11-08 22,21.692745,1.7376195,154.47154,75.60976
2014-11-08 23,24.689651,1.7376195,150.40651,41.59543
2014-11-09 00,24.67407,1.7376195,142.27643,65.85366
2014-11-09 01,18.314367,0.0,104.6748,42.192207
2014-11-09 02,17.069702,0.0,91.97154,45.73171
2014-11-09 03,17.069702,1.520417,88.922775,40.70242
2014-11-09 04,17.24751,1.520417,82.31707,39.85616
2014-11-09 05,24.80612,1.7376195,84.85773,40.604355
2014-11-09 06,24.682632,1.7376195,120.89614,41.158535
2014-11-09 07,18.847795,1.7376195,72.15447,34.451218
2014-11-09 08,24.707823,1.7376195,122.04553,34.756096
2014-11-09 09,27.382647,0.8218719,111.78862,40.64129
2014-11-09 10,24.528616,0.80340856,141.7683,53.658535
2014-11-09 11,28.982931,1.7376195,125.71674,56.707317
2014-11-09 12,28.80512,0.8182915,126.32804,67.37805
2014-11-09 13,27.916075,1.7376195,132.62195,40.518604
2014-11-09 14,26.493599,1.7376195,124.12289,41.310207
2014-11-09 15,25.426743,1.520417,125.4637,57.621952
2014-11-09 16,23.470839,0.8003626,134.14635,64.02439
2014-11-09 17,23.82646,0.79876137,123.60124,55.792683
2014-11-09 18,25.604551,1.7376195,187.5,76.21951
2014-11-09 19,27.027029,1.9548218,192.07317,75.30488
2014-11-09 20,24.523926,1.7376195,123.107864,40.67661
2014-11-09 21,25.426743,0.8076922,124.634995,71.95122
2014-11-09 22,22.93741,1.7376195,126.78145,73.78049
2014-11-09 23,24.657146,0.80566853,124.457466,63.719513
2014-11-10 00,19.025604,0.8006209,118.902435,40.17954
2014-11-10 01,17.78094,0.7882107,120.420204,52.439026
2014-11-10 02,24.828415,1.7376195,85.36585,45.42683
2014-11-10 03,16.714083,1.520417,87.39838,39.939026
2014-11-10 04,17.069702,1.7376195,85.873985,40.97761
2014-11-10 05,24.481714,0.7941142,82.31707,42.987804
2014-11-10 06,24.457872,1.7376195,84.85773,44.817074
2014-11-10 07,29.871977,1.7376195,98.06911,40.243904
2014-11-10 08,27.560455,1.7376195,93.49593,42.378048
2014-11-10 09,26.13798,1.7376195,97.560974,42.378048
2014-11-10 10,24.182077,0.7789155,123.22296,40.51867
2014-11-10 11,24.705103,1.3032146,105.69106,57.317074
2014-11-10 12,24.567917,0.80321306,116.361786,58.841465
2014-11-10 13,24.386839,0.8036992,124.25513,58.536587
2014-11-10 14,24.433878,0.8180511,87.39838,39.880848
2014-11-10 15,22.403982,1.520417,99.085365,71.03658
2014-11-10 16,24.749207,1.7376195,104.6748,74.39024
2014-11-10 17,23.115221,0.8182578,141.7683,77.743904
2014-11-10 18,25.604551,0.8069969,208.84146,92.37805
2014-11-10 19,24.475853,0.7661626,229.67479,41.892178
2014-11-10 20,28.093885,1.7376195,240.34554,86.28049
2014-11-10 21,25.960173,1.7376195,229.16667,41.978367
2014-11-10 22,24.309633,1.7376195,127.173325,84.45122
2014-11-10 23,20.981508,0.7837719,147.35773,41.040375
2014-11-11 00,19.381224,0.8074514,120.42683,53.658535
2014-11-11 01,24.697453,0.78289306,119.9971,40.389015
2014-11-11 02,17.069702,1.7376195,84.85773,53.048782
2014-11-11 03,24.667097,0.80450207,89.4309,46.341465
2014-11-11 04,24.805803,1.7376195,82.8252,40.630497
2014-11-11 05,18.492176,1.7376195,121.2467,46.036587
2014-11-11 06,24.422558,1.7376195,90.955284,40.339664
2014-11-11 07,29.338549,1.7376195,124.95521,55.792683
2014-11-11 08,24.64579,1.7376195,103.150406,59.146343
2014-11-11 09,27.204836,0.8129073,123.40731,55.182926
2014-11-11 10,24.436249,1.520417,104.6748,58.23171
2014-11-11 11,23.64865,1.520417,117.88618,41.045803
2014-11-11 12,24.182077,0.8021882,126.01626,40.40752
2014-11-11 13,24.633307,0.78308976,121.27077,41.026466
2014-11-11 14,24.779535,0.7825392,121.512024,41.312294
2014-11-11 15,23.115221,1.7376195,110.26423,40.289097
2014-11-11 16,22.759604,1.7376195,109.24797,64.32927
2014-11-11 17,23.115221,1.7376195,123.46277,41.54435
2014-11-11 18,25.248934,2.1720243,185.97562,97.256096
2014-11-11 19,28.093885,1.7376195,133.15373,107.31707
2014-11-11 20,27.560455,0.80018514,217.98781,87.80488
2014-11-11 21,24.677116,1.7376195,126.4799,81.70731
2014-11-11 22,23.115221,0.8072011,125.607086,83.84146
2014-11-11 23,24.508812,1.7376195,138.71951,41.017185
2014-11-12 00,18.847795,0.8146032,116.361786,40.583637
2014-11-12 01,17.60313,0.7919493,122.39762,55.182926
2014-11-12 02,24.425236,1.520417,89.4309,49.085365
2014-11-12 03,16.536274,0.81313294,86.89024,47.256096
2014-11-12 04,24.52433,1.7376195,83.84146,40.27947
2014-11-12 05,17.42532,1.7376195,88.922775,46.036587
2014-11-12 06,24.776457,0.8114731,85.873985,52.743904
2014-11-12 07,29.160742,0.829231,91.97154,53.353657
2014-11-12 08,24.514215,1.7376195,97.560974,57.317074
2014-11-12 09,27.027029,1.7376195,104.6748,46.646343
2014-11-12 10,25.604551,0.7949985,121.17058,40.52761
2014-11-12 11,24.893316,1.520417,97.05285,50.0
2014-11-12 12,24.893316,0.7842536,123.61263,50.914635
2014-11-12 13,24.893316,1.7376195,79.77642,39.750107
2014-11-12 14,24.715506,0.81639165,90.44715,39.02439
2014-11-12 15,23.115221,1.520417,121.27511,41.453278
2014-11-12 16,22.403982,1.7376195,122.45935,65.54878
2014-11-12 17,23.470839,2.1720243,125.85178,72.86585
2014-11-12 18,25.071123,2.606429,199.187,42.325306
2014-11-12 19,24.43728,1.7376195,127.05077,82.01219
2014-11-12 20,28.80512,1.7376195,244.9187,42.37503
2014-11-12 21,24.782892,1.7376195,184.95935,77.439026
2014-11-12 22,24.686695,1.7376195,178.35365,41.343853
2014-11-12 23,21.337126,1.7376195,144.30894,78.04878
2014-11-13 00,24.459536,1.7376195,115.85366,67.07317
2014-11-13 01,17.42532,1.7376195,99.5935,40.13661
2014-11-13 02,16.891891,1.7376195,121.60552,41.622074
2014-11-13 03,16.536274,0.81916595,90.44715,40.693165
2014-11-13 04,17.42532,0.80115616,87.9065,39.712646
2014-11-13 05,17.958748,1.7376195,122.93263,43.292683
2014-11-13 06,20.44808,1.7376195,88.414635,50.0
2014-11-13 07,24.356474,0.78027815,122.43315,40.84274
2014-11-13 08,27.027029,1.7376195,124.741646,52.134148
2014-11-13 09,24.718992,1.9548218,100.10162,40.167583
2014-11-13 10,24.737906,1.7376195,123.81884,41.517185
2014-11-13 11,25.604551,1.7376195,88.922775,53.963413
2014-11-13 12,26.493599,1.7376195,93.49593,57.92683
2014-11-13 13,25.782362,0.80688286,90.44715,39.89832
2014-11-13 14,23.115221,0.8025034,122.78929,50.0
2014-11-13 15,22.226173,1.520417,122.08948,40.775566
2014-11-13 16,22.581793,0.8042621,100.60975,40.178867
2014-11-13 17,24.351765,0.8031338,135.67073,70.42683
2014-11-13 18,24.565588,0.7748904,187.5,41.42722
2014-11-13 19,27.916075,0.7968161,122.5979,40.483227
2014-11-13 20,28.093885,1.9548218,245.93495,82.01219
2014-11-13 21,25.426743,0.80679625,121.136696,40.645485
2014-11-13 22,24.803282,0.7974663,175.813,41.346535
2014-11-13 23,24.572313,1.7376195,121.3828,41.122425
2014-11-14 00,24.794216,1.7376195,126.01626,41.222355
2014-11-14 01,17.42532,0.8146203,104.166664,40.126266
2014-11-14 02,16.714083,1.7376195,123.44726,46.951218
2014-11-14 03,16.536274,1.7376195,92.479675,48.47561
2014-11-14 04,16.714083,1.7376195,88.922775,43.59756
2014-11-14 05,17.24751,1.7376195,92.98781,47.865852
2014-11-14 06,20.09246,1.7376195,122.76946,47.560974
2014-11-14 07,24.650414,1.7376195,123.73018,47.865852
2014-11-14 08,27.382647,1.7376195,125.884315,55.487804
2014-11-14 09,25.960173,0.86880976,110.26423,49.390244
2014-11-14 10,25.071123,1.3032146,123.47561,50.609756
2014-11-14 11,24.408007,1.3032146,122.06902,41.51416
2014-11-14 12,24.473448,0.8100767,90.955284,56.09756
2014-11-14 13,24.715506,1.7376195,90.44715,40.973965
2014-11-14 14,24.182077,1.7376195,97.560974,40.07941
2014-11-14 15,24.428234,0.800667,102.13415,40.88229
2014-11-14 16,24.641006,1.7376195,114.32927,40.614918
2014-11-14 17,23.82646,1.520417,140.2439,63.719513
2014-11-14 18,24.537695,0.7942573,120.75475,41.077896
2014-11-14 19,24.514328,1.7376195,127.10496,85.97561
2014-11-14 20,25.248934,0.8185556,203.76016,81.402435
2014-11-14 21,24.598152,1.7376195,187.5,41.73099
2014-11-14 22,22.226173,0.7896071,177.84555,41.001575
2014-11-14 23,20.981508,0.8044459,148.88211,73.78049
2014-11-15 00,19.381224,1.7376195,121.98373,41.44071
2014-11-15 01,17.78094,0.79937536,102.64227,40.45556
2014-11-15 02,17.24751,1.7376195,92.98781,40.889694
2014-11-15 03,16.714083,1.7376195,89.4309,40.29551
2014-11-15 04,17.069702,0.79734254,80.28455,44.512196
2014-11-15 05,17.24751,2.1720243,84.349594,40.817772
2014-11-15 06,24.473156,0.8210204,76.21951,48.780487
2014-11-15 07,21.870554,1.7376195,122.015205,41.69074
2014-11-15 08,25.604551,2.1720243,81.808945,39.948338
2014-11-15 09,28.982931,3.040834,116.86991,40.63759
2014-11-15 10,29.160742,1.9548218,151.42276,56.09756
2014-11-15 11,28.449503,1.7376195,123.76035,52.743904
2014-11-15 12,26.849218,1.7376195,166.15854,58.23171
2014-11-15 13,27.027029,1.7376195,141.26016,41.386402
2014-11-15 14,24.433376,0.8177742,123.98374,56.40244
2014-11-15 15,24.494493,1.7376195,144.30894,40.73005
2014-11-15 16,23.64865,0.80622554,145.83333,70.12195
2014-11-15 17,24.182077,0.7992384,125.22516,69.51219
2014-11-15 18,24.359886,1.7376195,122.33406,40.542683
2014-11-15 19,24.893316,1.7376195,126.50473,71.03658
2014-11-15 20,25.071123,0.8160097,195.12195,73.78049
2014-11-15 21,24.767288,1.7376195,122.75738,41.073612
2014-11-15 22,24.413052,0.8025498,149.89838,66.46342
2014-11-15 23,20.803698,0.7835175,140.2439,40.6101
2014-11-16 00,24.727314,1.7376195,133.63821,62.19512
2014-11-16 01,18.136559,0.0,112.296745,62.5
2014-11-16 02,17.24751,0.0,99.5935,54.26829
2014-11-16 03,16.891891,1.520417,122.24282,45.121952
2014-11-16 04,24.365742,0.796431,89.4309,45.121952
2014-11-16 05,17.24751,1.7376195,88.414635,44.512196
2014-11-16 06,24.678936,1.7376195,81.808945,46.036587
2014-11-16 07,24.603092,0.7811403,120.54989,43.90244
2014-11-16 08,22.93741,0.8239241,83.84146,40.255783
2014-11-16 09,28.982931,0.8003745,123.13016,40.587624
2014-11-16 10,27.738264,1.7376195,125.88549,53.048782
2014-11-16 11,24.489176,0.79334843,198.67886,53.963413
2014-11-16 12,24.605286,1.7376195,208.33333,59.756096
2014-11-16 13,30.405405,1.7376195,136.17886,40.62044
2014-11-16 14,27.738264,1.7376195,127.54066,48.17073
2014-11-16 15,26.849218,0.7829191,122.75841,41.080032
2014-11-16 16,24.359886,0.80511457,138.71951,40.771114
2014-11-16 17,24.004267,1.7376195,127.410774,72.560974
2014-11-16 18,25.071123,0.79538816,190.54878,41.620327
2014-11-16 19,27.560455,1.9548218,200.20325,72.86585
2014-11-16 20,24.798798,1.7376195,225.10162,70.731705
2014-11-16 21,26.31579,1.7376195,194.61382,41.810387
2014-11-16 22,24.79332,1.7376195,163.61789,72.256096
2014-11-16 23,20.981508,1.7376195,145.32521,65.54878
2014-11-17 00,24.52365,1.7376195,120.93496,40.797466
2014-11-17 01,17.958748,1.7376195,120.63918,41.121445
2014-11-17 02,16.891891,0.8120811,94.00407,40.708115
2014-11-17 03,16.714083,0.77745324,120.01925,46.951218
2014-11-17 04,24.650887,1.7376195,86.38211,40.155746
2014-11-17 05,24.766253,0.80079615,83.333336,46.341465
2014-11-17 06,20.625889,1.7376195,121.6838,41.30054
2014-11-17 07,24.614187,1.7376195,85.873985,40.9411
2014-11-17 08,27.560455,1.7376195,96.544716,47.560974
2014-11-17 09,26.671408,1.7376195,105.18294,43.90244
2014-11-17 10,24.690525,0.7937018,118.902435,40.363274
2014-11-17 11,25.782362,1.3032146,109.24797,40.346764
2014-11-17 12,25.604551,1.3032146,123.429115,49.390244
2014-11-17 13,24.756815,1.520417,120.87925,41.39003
2014-11-17 14,24.691957,1.3032146,120.59134,40.93957
2014-11-17 15,23.82646,0.8052172,122.69047,41.13134
2014-11-17 16,24.182077,1.7376195,123.99358,62.80488
2014-11-17 17,24.537695,0.80406547,138.71951,67.98781
2014-11-17 18,25.604551,0.8080713,205.28455,96.03659
2014-11-17 19,28.449503,1.7376195,126.85508,82.62195
2014-11-17 20,24.487,1.7376195,123.32235,40.91911
2014-11-17 21,24.511393,1.7376195,224.59349,79.57317
2014-11-17 22,24.741426,1.7376195,173.27235,41.98154
2014-11-17 23,21.514936,0.8012532,146.84958,72.560974
2014-11-18 00,19.381224,0.7924873,122.967476,40.654263
2014-11-18 01,24.851793,1.7376195,108.231705,51.52439
2014-11-18 02,17.069702,1.7376195,92.98781,46.951218
2014-11-18 03,24.449709,0.8058346,94.51219,40.308
2014-11-18 04,17.24751,0.8107768,91.97154,40.156055
2014-11-18 05,17.60313,0.8078995,90.955284,48.17073
2014-11-18 06,20.44808,0.78992176,120.69736,41.090324
2014-11-18 07,24.410315,1.7376195,98.57723,50.0
2014-11-18 08,28.093885,1.7376195,109.756096,52.743904
2014-11-18 09,24.515959,1.7376195,121.18746,40.666206
2014-11-18 10,24.893316,1.520417,93.49593,39.840496
2014-11-18 11,23.64865,1.520417,94.00407,57.92683
2014-11-18 12,24.182077,0.80168533,123.20573,40.556843
2014-11-18 13,24.627533,1.7376195,95.52846,40.277866
2014-11-18 14,24.53658,1.7376195,85.873985,56.40244
2014-11-18 15,24.452248,0.81505615,89.939026,39.901123
2014-11-18 16,22.759604,0.8204502,90.955284,40.41219
2014-11-18 17,24.6687,0.801339,123.47561,40.91877
2014-11-18 18,25.248934,2.1720243,202.7439,82.62195
2014-11-18 19,28.093885,1.7376195,269.30893,87.80488
2014-11-18 20,24.525032,0.78172135,264.73578,79.268295
2014-11-18 21,25.960173,1.7376195,232.72357,79.87805
2014-11-18 22,24.599102,1.7376195,168.69919,72.86585
2014-11-18 23,20.981508,1.7376195,133.13008,62.19512
2014-11-19 00,24.514406,1.7376195,123.32966,54.57317
2014-11-19 01,17.60313,1.7376195,121.54025,40.95838
2014-11-19 02,16.891891,1.520417,121.39476,44.817074
2014-11-19 03,24.851637,1.7376195,123.99258,48.47561
2014-11-19 04,16.891891,1.7376195,121.84604,41.30555
2014-11-19 05,17.60313,1.7376195,100.60975,41.23105
2014-11-19 06,24.745121,0.80427194,91.97154,40.19539
2014-11-19 07,29.694168,1.7376195,124.095566,51.219513
2014-11-19 08,28.627312,0.80416906,96.544716,40.202625
2014-11-19 09,27.027029,0.8142682,95.52846,40.020405
2014-11-19 10,24.70725,1.520417,124.36637,63.414635
2014-11-19 11,24.789242,1.520417,124.144264,65.54878
2014-11-19 12,24.817368,1.520417,123.41293,55.487804
2014-11-19 13,24.537695,0.8213459,101.11789,54.26829
2014-11-19 14,23.82646,1.520417,96.03658,40.531075
2014-11-19 15,23.64865,1.520417,97.560974,63.719513
2014-11-19 16,24.437878,1.7376195,108.73984,41.08586
2014-11-19 17,24.537695,2.1720243,139.22765,82.01219
2014-11-19 18,24.581507,0.8202241,175.813,91.768295
2014-11-19 19,24.700794,1.7376195,237.80487,42.50821
2014-11-19 20,27.738264,0.770263,257.62195,42.154522
2014-11-19 21,26.493599,0.7745742,213.92276,41.934227
2014-11-19 22,24.536825,1.7376195,127.008446,80.79269
2014-11-19 23,21.514936,1.7376195,145.32521,78.35366
2014-11-20 00,19.914652,1.7376195,113.31301,40.37462
2014-11-20 01,17.958748,1.7376195,122.008766,40.89416
2014-11-20 02,17.60313,0.8105939,90.955284,40.202408
2014-11-20 03,17.069702,1.7376195,121.04648,40.900047
2014-11-20 04,17.42532,0.78899896,120.12939,50.30488
2014-11-20 05,24.811134,0.7960618,121.88859,41.248486
2014-11-20 06,21.337126,1.7376195,95.52846,61.585365
2014-11-20 07,29.51636,0.7945219,122.66291,53.048782
2014-11-20 08,27.382647,1.7376195,103.65854,52.743904
2014-11-20 09,24.697302,1.9548218,97.05285,50.914635
2014-11-20 10,26.671408,0.8248512,90.955284,55.182926
2014-11-20 11,24.743626,0.8217597,101.11789,55.182926
2014-11-20 12,24.831717,1.7376195,122.03216,41.27695
2014-11-20 13,24.903591,1.7376195,123.358185,50.914635
2014-11-20 14,24.387707,0.79624146,122.85857,52.743904
2014-11-20 15,24.511168,1.520417,97.560974,56.707317
2014-11-20 16,24.182077,1.7376195,104.6748,40.66994
2014-11-20 17,24.672333,0.81102335,126.0617,74.69512
2014-11-20 18,24.361626,0.8102089,124.8436,84.14634
2014-11-20 19,24.739742,1.7376195,235.26422,41.8282
2014-11-20 20,29.694168,1.9548218,243.90245,42.17412
2014-11-20 21,24.546541,0.8031104,202.23578,73.78049
2014-11-20 22,23.470839,1.7376195,124.22074,41.451477
2014-11-20 23,22.226173,0.7936012,146.34148,40.31833
2014-11-21 00,20.27027,1.7376195,125.0459,60.97561
2014-11-21 01,18.314367,1.7376195,122.91745,41.795753
2014-11-21 02,17.42532,1.7376195,124.14026,50.609756
2014-11-21 03,16.891891,0.80367774,92.98781,40.629627
2014-11-21 04,24.606068,1.7376195,86.89024,48.780487
2014-11-21 05,24.58846,0.8147881,84.85773,46.341465
2014-11-21 06,21.337126,1.7376195,101.11789,51.82927
2014-11-21 07,24.62268,1.7376195,123.41418,53.963413
2014-11-21 08,24.402925,0.80064094,118.902435,40.471405
2014-11-21 09,28.449503,0.7912776,124.33904,48.47561
2014-11-21 10,27.560455,1.3032146,91.46342,40.205055
2014-11-21 11,24.635708,0.79160905,120.81286,51.52439
2014-11-21 12,27.738264,1.3032146,87.9065,46.951218
2014-11-21 13,26.671408,1.7376195,104.166664,38.109756
2014-11-21 14,27.382647,1.7376195,122.48118,45.42683
2014-11-21 15,28.271692,1.7376195,124.01234,41.36182
2014-11-21 16,24.797255,1.7376195,110.772354,53.048782
2014-11-21 17,27.382647,1.520417,126.07384,64.939026
2014-11-21 18,27.382647,2.1720243,123.37849,41.206783
2014-11-21 19,24.466713,0.7836912,235.26422,74.69512
2014-11-21 20,24.921381,2.8236315,226.11789,42.58088
2014-11-21 21,24.521643,1.7376195,124.81824,70.42683
2014-11-21 22,22.048365,1.7376195,122.10916,40.623173
2014-11-21 23,24.735512,1.7376195,125.929306,63.414635
2014-11-22 00,19.559032,0.7898921,125.0,40.503475
2014-11-22 01,17.958748,1.7376195,101.11789,40.55195
2014-11-22 02,24.693884,1.7376195,122.50924,41.025963
2014-11-22 03,17.069702,0.7930456,94.00407,44.512196
