hour,user_3,user_4,user_5,user_6
2014-10-31 11,26.849218,1.3032146,97.560974,24.695122
2014-10-31 12,26.31579,1.3032146,110.772354,22.256098
2014-10-31 13,26.493599,1.7376195,90.44715,25.304878
2014-10-31 14,25.477484,1.7376195,79.77642,30.182926
2014-10-31 15,24.715506,1.7376195,88.414635,33.841465
2014-10-31 16,25.248934,1.7376195,121.773834,38.109756
2014-10-31 17,25.426743,0.8097979,100.10162,40.853657
2014-10-31 18,25.426743,2.1720243,162.09349,62.5
2014-10-31 19,25.363735,1.7376195,125.03978,61.890244
2014-10-31 20,27.560457,2.8236315,172.2561,56.09756
2014-10-31 21,24.182077,0.8027781,156.50406,51.82927
2014-10-31 22,23.11522,1.7376195,140.2439,52.439026
2014-10-31 23,22.93741,1.7376195,124.49187,44.817074
2014-11-01 00,20.44808,1.7376195,120.70639,40.548782
2014-11-01 01,18.669987,1.7376195,109.756096,39.634148
2014-11-01 02,25.505585,1.7376195,90.955284,34.146343
2014-11-01 03,17.42532,1.7376195,85.36585,31.707317
2014-11-01 04,25.59843,1.7376195,77.23577,29.878048
2014-11-01 05,19.914652,2.1720243,75.203255,41.05287
2014-11-01 06,19.914652,1.7376195,119.59333,29.878048
2014-11-01 07,21.514936,1.7376195,119.417755,25.0
2014-11-01 08,25.248934,2.1720243,83.333336,30.487804
2014-11-01 09,28.982933,0.7743484,122.5988,37.80488
2014-11-01 10,27.382647,0.79496586,132.11382,32.317074
2014-11-01 11,27.204834,1.7376195,110.26423,40.82146
2014-11-01 12,28.093882,1.7376195,118.902435,40.52854
2014-11-01 13,26.849218,1.7376195,108.73984,29.878048
2014-11-01 14,27.560457,1.7376195,130.0813,35.365852
2014-11-01 15,27.560457,1.7376195,119.41057,33.536587
2014-11-01 16,24.359886,1.7376195,122.93538,35.97561
2014-11-01 17,24.182077,1.9548218,117.88618,39.02439
2014-11-01 18,25.782362,1.7376195,173.78049,56.40244
2014-11-01 19,25.426743,1.7376195,198.17073,62.5
2014-11-01 20,25.576103,1.7376195,172.2561,61.280487
2014-11-01 21,23.470839,1.7376195,150.91463,58.23171
2014-11-01 22,22.759602,1.7376195,138.21138,56.09756
2014-11-01 23,22.403982,1.7376195,123.81008,57.621952
2014-11-02 00,20.803698,1.7376195,116.86991,40.566784
2014-11-02 01,18.669987,0.0,132.72751,41.98753
2014-11-02 02,17.24751,0.0,86.89024,33.23171
2014-11-02 03,17.069702,1.520417,121.84476,31.40244
2014-11-02 04,18.847795,1.520417,81.30081,30.792683
2014-11-02 05,19.203413,1.7376195,77.23577,29.878048
2014-11-02 06,19.914652,1.7376195,68.597565,32.317074
2014-11-02 07,20.981508,1.7376195,64.02439,22.560976
2014-11-02 08,24.359886,1.7376195,82.8252,25.914635
2014-11-02 09,27.916075,0.79925597,100.10162,29.878048
2014-11-02 10,25.381386,1.7376195,116.361786,34.451218
2014-11-02 11,29.516361,1.7376195,145.32521,40.853657
2014-11-02 12,30.227596,1.7376195,152.43903,35.365852
2014-11-02 13,28.093882,1.7376195,117.37805,48.780487
2014-11-02 14,26.137981,1.7376195,106.19919,42.682926
2014-11-02 15,25.782362,1.520417,95.52846,36.585365
2014-11-02 16,24.715506,1.7376195,122.459145,33.23171
2014-11-02 17,25.248934,1.7376195,123.48124,39.02439
2014-11-02 18,27.560457,1.7376195,126.8103,60.365852
2014-11-02 19,28.982933,1.9548218,163.61789,67.98781
2014-11-02 20,28.449503,1.7376195,174.79675,65.85366
2014-11-02 21,25.96017,0.81237084,161.07724,62.5
2014-11-02 22,23.11522,1.7376195,151.42276,57.621952
2014-11-02 23,25.206366,1.7376195,117.88618,56.707317
2014-11-03 00,20.09246,1.7376195,116.361786,43.292683
2014-11-03 01,18.314367,1.7376195,106.70731,38.414635
2014-11-03 02,16.714083,1.7376195,89.939026,35.67073
2014-11-03 03,16.714083,1.520417,80.79269,35.365852
2014-11-03 04,17.78094,1.7376195,76.727646,33.841465
2014-11-03 05,19.025604,1.7376195,70.12195,39.738888
2014-11-03 06,22.048365,1.7376195,122.37791,35.365852
2014-11-03 07,30.049786,1.7376195,88.922775,38.109756
2014-11-03 08,25.231316,1.7376195,95.52846,38.719513
2014-11-03 09,26.849218,1.7376195,103.150406,40.121582
2014-11-03 10,26.671406,1.7376195,105.18294,40.903053
2014-11-03 11,25.96017,1.3032146,110.772354,54.57317
2014-11-03 12,24.715506,1.3032146,99.5935,59.146343
2014-11-03 13,24.359886,1.520417,124.01694,54.26829
2014-11-03 14,23.470839,1.3032146,103.65854,55.487804
2014-11-03 15,22.226173,1.520417,126.27912,69.20731
2014-11-03 16,22.048365,0.839639,93.49593,66.15854
2014-11-03 17,22.581793,1.7376195,114.32927,80.18293
2014-11-03 18,25.071123,2.1720243,128.83517,97.560974
2014-11-03 19,26.671406,1.7376195,213.92276,94.51219
2014-11-03 20,29.516361,1.7376195,127.544846,77.439026
2014-11-03 21,25.604553,1.7376195,163.61789,83.231705
2014-11-03 22,25.387768,0.8078437,152.94716,71.95122
2014-11-03 23,20.981508,1.7376195,117.37805,67.98781
2014-11-04 00,19.381224,1.7376195,110.26423,50.609756
2014-11-04 01,17.24751,0.8136545,97.560974,48.17073
2014-11-04 02,16.714083,1.7376195,89.4309,45.73171
2014-11-04 03,16.536274,1.7376195,78.760155,45.73171
2014-11-04 04,17.958748,1.7376195,77.743904,45.121952
2014-11-04 05,25.360249,1.7376195,76.21951,43.90244
2014-11-04 06,21.692745,1.7376195,72.662605,49.390244
2014-11-04 07,29.694168,0.8066757,92.479675,44.207317
2014-11-04 08,28.62731,0.7942097,121.819756,49.69512
2014-11-04 09,26.493599,1.7376195,122.25906,39.32927
2014-11-04 10,26.31579,1.520417,94.51219,51.82927
2014-11-04 11,24.182077,1.520417,99.5935,49.69512
2014-11-04 12,24.182077,1.3032146,123.81724,54.26829
2014-11-04 13,25.124636,1.7376195,92.479675,48.780487
2014-11-04 14,23.29303,1.7376195,87.39838,46.646343
2014-11-04 15,23.470839,0.7927763,123.64002,49.390244
2014-11-04 16,22.226173,1.7376195,88.414635,50.609756
2014-11-04 17,23.29303,1.7376195,123.222404,55.182926
2014-11-04 18,25.071123,2.1720243,171.23984,88.71951
2014-11-04 19,28.80512,1.7376195,213.41463,96.64634
2014-11-04 20,28.982933,1.7376195,128.6173,76.52439
2014-11-04 21,25.426743,0.80517876,175.30487,72.86585
2014-11-04 22,22.759602,1.7376195,160.5691,41.251556
2014-11-04 23,21.514936,1.7376195,133.13008,63.414635
2014-11-05 00,19.559032,1.7376195,123.95036,48.47561
2014-11-05 01,17.60313,1.7376195,122.112495,49.390244
2014-11-05 02,16.714083,1.520417,85.873985,40.764233
2014-11-05 03,25.421213,1.7376195,82.31707,39.32927
2014-11-05 04,17.78094,0.7953538,77.23577,43.292683
2014-11-05 05,18.492176,1.7376195,77.23577,45.73171
2014-11-05 06,21.337126,1.7376195,73.67886,47.865852
2014-11-05 07,30.405405,1.7376195,124.73763,42.987804
2014-11-05 08,27.027029,1.7376195,91.97154,45.121952
2014-11-05 09,26.849218,1.7376195,105.69106,37.19512
2014-11-05 10,24.893314,1.520417,91.97154,54.26829
2014-11-05 11,25.604553,1.520417,90.955284,40.653454
2014-11-05 12,24.537695,1.520417,95.52846,54.878048
2014-11-05 13,24.537695,1.7376195,122.29548,46.646343
2014-11-05 14,24.004267,1.520417,80.79269,44.512196
2014-11-05 15,23.29303,1.520417,85.873985,42.682926
2014-11-05 16,23.29303,1.7376195,88.414635,52.743904
2014-11-05 17,23.11522,2.1720243,104.6748,63.719513
2014-11-05 18,25.782362,2.606429,182.4187,82.62195
2014-11-05 19,27.916075,1.7376195,232.21547,87.80488
2014-11-05 20,26.493599,1.7376195,220.02032,82.92683
2014-11-05 21,26.137981,1.7376195,204.77643,74.69512
2014-11-05 22,23.29303,1.7376195,159.04471,78.65854
2014-11-05 23,21.159317,1.7376195,130.58943,75.0
2014-11-06 00,19.203413,1.7376195,115.34553,61.585365
2014-11-06 01,17.42532,1.7376195,95.02032,53.658535
2014-11-06 02,25.391949,1.7376195,88.414635,51.52439
2014-11-06 03,25.098085,1.7376195,82.8252,48.17073
2014-11-06 04,17.78094,1.7376195,85.873985,51.219513
2014-11-06 05,18.669987,1.7376195,121.99387,41.789154
2014-11-06 06,20.625889,1.7376195,78.760155,55.792683
2014-11-06 07,30.049786,1.7376195,126.29367,55.792683
2014-11-06 08,27.382647,1.7376195,92.98781,57.621952
2014-11-06 09,26.671406,1.9548218,100.10162,51.52439
2014-11-06 10,25.26305,1.7376195,107.21545,55.487804
2014-11-06 11,23.470839,0.8117299,106.19919,58.23171
2014-11-06 12,25.426743,1.7376195,124.25831,51.219513
2014-11-06 13,24.359886,1.7376195,92.98781,44.207317
2014-11-06 14,24.182077,1.520417,86.89024,45.73171
2014-11-06 15,22.226173,0.80040497,92.479675,40.667114
2014-11-06 16,22.403982,1.7376195,99.5935,53.963413
2014-11-06 17,22.403982,1.7376195,129.57317,61.280487
2014-11-06 18,24.537695,1.520417,127.41207,89.63415
2014-11-06 19,27.027029,1.7376195,228.1504,93.597565
2014-11-06 20,27.382647,1.9548218,213.41463,85.36585
2014-11-06 21,25.782362,1.7376195,211.38213,85.060974
2014-11-06 22,22.403982,1.7376195,192.5813,81.70731
2014-11-06 23,20.803698,1.7376195,136.17886,77.13415
2014-11-07 00,19.025604,1.7376195,126.52439,57.317074
2014-11-07 01,17.24751,1.7376195,98.06911,54.26829
2014-11-07 02,16.714083,1.7376195,89.4309,49.085365
2014-11-07 03,16.536274,1.7376195,86.89024,47.865852
2014-11-07 04,17.24751,1.7376195,123.173164,47.560974
2014-11-07 05,25.449646,1.7376195,93.49593,45.73171
2014-11-07 06,20.981508,1.7376195,80.28455,57.317074
2014-11-07 07,29.516361,1.7376195,88.922775,51.82927
2014-11-07 08,27.560457,0.7980972,122.279274,49.69512
2014-11-07 09,26.137981,0.86880976,111.78862,46.646343
2014-11-07 10,25.604553,1.3032146,114.32927,46.341465
2014-11-07 11,24.715506,1.3032146,105.18294,41.158535
2014-11-07 12,25.071123,1.3032146,106.70731,39.939026
2014-11-07 13,25.248934,1.7376195,94.00407,35.365852
2014-11-07 14,25.391434,1.7376195,83.84146,40.310764
2014-11-07 15,23.29303,1.7376195,121.34971,41.463413
2014-11-07 16,24.004267,1.7376195,102.64227,50.609756
2014-11-07 17,24.537695,1.520417,119.9187,62.5
2014-11-07 18,25.071123,2.1720243,178.8618,92.37805
2014-11-07 19,26.137981,1.7376195,219.51219,87.19512
2014-11-07 20,26.31579,2.8236315,199.69514,80.48781
2014-11-07 21,24.893314,1.7376195,182.4187,83.53658
2014-11-07 22,22.226173,1.7376195,166.66667,71.95122
2014-11-07 23,20.981508,1.7376195,137.19513,73.17073
2014-11-08 00,19.381224,1.7376195,122.45935,59.756096
2014-11-08 01,18.136559,1.7376195,94.51219,52.134148
2014-11-08 02,17.069702,1.7376195,91.97154,47.256096
2014-11-08 03,16.891891,1.7376195,85.873985,45.121952
2014-11-08 04,25.388823,1.7376195,121.65645,45.73171
2014-11-08 05,18.136559,2.1720243,79.268295,45.121952
2014-11-08 06,18.136559,1.7376195,78.760155,41.463413
2014-11-08 07,20.625889,1.7376195,77.743904,37.19512
2014-11-08 08,24.715506,2.1720243,123.92359,46.646343
2014-11-08 09,28.271692,3.040834,121.951225,41.103718
2014-11-08 10,29.338549,0.8065823,131.6057,53.658535
2014-11-08 11,28.093882,1.7376195,146.34148,57.621952
2014-11-08 12,28.62731,0.8040638,133.13008,56.707317
2014-11-08 13,27.916075,1.7376195,153.45529,57.012196
2014-11-08 14,26.31579,1.7376195,135.67073,53.963413
2014-11-08 15,25.596144,1.7376195,163.61789,58.841465
2014-11-08 16,23.648647,1.7376195,176.82927,53.048782
2014-11-08 17,23.470839,1.9548218,165.6504,64.32927
2014-11-08 18,25.604553,1.7376195,214.4309,78.65854
2014-11-08 19,25.426743,1.7376195,221.03659,83.53658
2014-11-08 20,24.963495,0.80303943,192.07317,87.5
2014-11-08 21,23.648647,1.7376195,189.53253,77.439026
2014-11-08 22,21.692745,1.7376195,154.47154,75.60976
2014-11-08 23,20.803698,0.80343324,150.40651,74.39024
2014-11-09 00,19.736841,0.82057506,142.27643,65.85366
2014-11-09 01,18.314367,0.0,104.6748,54.57317
2014-11-09 02,17.069702,0.0,136.63184,45.73171
2014-11-09 03,25.346481,1.520417,88.922775,46.036587
2014-11-09 04,17.24751,0.80308473,82.31707,40.243904
2014-11-09 05,17.42532,1.7376195,84.85773,46.036587
2014-11-09 06,25.490574,1.7376195,122.71127,41.644623
2014-11-09 07,18.847795,1.7376195,72.15447,34.451218
2014-11-09 08,22.93741,1.7376195,88.922775,40.594627
2014-11-09 09,27.382647,1.7376195,111.78862,41.158535
2014-11-09 10,29.516361,0.8092839,122.81981,53.658535
2014-11-09 11,28.982933,1.7376195,170.7317,56.707317
2014-11-09 12,28.80512,1.7376195,177.3374,67.37805
2014-11-09 13,27.916075,1.7376195,132.62195,61.890244
2014-11-09 14,26.493599,1.7376195,118.39431,60.97561
2014-11-09 15,25.426743,1.520417,137.19513,57.621952
2014-11-09 16,23.470839,1.7376195,134.14635,64.02439
2014-11-09 17,23.826458,1.7376195,151.42276,55.792683
2014-11-09 18,25.604553,1.7376195,127.0348,76.21951
2014-11-09 19,25.176643,1.9548218,192.07317,75.30488
2014-11-09 20,27.382647,1.7376195,196.13821,75.914635
2014-11-09 21,25.426743,1.7376195,127.6246,71.95122
2014-11-09 22,22.93741,1.7376195,167.17479,73.78049
2014-11-09 23,20.803698,1.7376195,137.19513,63.719513
2014-11-10 00,19.025604,1.7376195,118.902435,56.09756
2014-11-10 01,17.78094,1.7376195,99.085365,52.439026
2014-11-10 02,17.069702,1.7376195,85.36585,45.42683
2014-11-10 03,16.714083,1.520417,87.39838,39.939026
2014-11-10 04,17.069702,1.7376195,85.873985,43.292683
2014-11-10 05,17.60313,1.7376195,82.31707,40.883404
2014-11-10 06,20.44808,1.7376195,84.85773,44.817074
2014-11-10 07,29.871977,1.7376195,98.06911,40.243904
2014-11-10 08,27.560457,1.7376195,93.49593,42.378048
2014-11-10 09,26.137981,1.7376195,97.560974,42.378048
2014-11-10 10,25.41203,1.7376195,116.86991,53.353657
2014-11-10 11,24.004267,1.3032146,105.69106,40.92591
2014-11-10 12,25.08593,1.3032146,116.361786,58.841465
2014-11-10 13,25.304031,1.520417,100.60975,58.536587
2014-11-10 14,24.004267,1.3032146,87.39838,60.365852
2014-11-10 15,22.403982,1.520417,99.085365,71.03658
2014-11-10 16,22.226173,1.7376195,104.6748,74.39024
2014-11-10 17,23.11522,1.7376195,141.7683,77.743904
2014-11-10 18,25.604553,2.1720243,208.84146,92.37805
2014-11-10 19,27.382647,1.7376195,229.67479,95.731705
2014-11-10 20,28.093882,1.7376195,129.16399,86.28049
2014-11-10 21,25.214306,1.7376195,229.16667,80.48781
2014-11-10 22,22.581793,1.7376195,175.813,84.45122
2014-11-10 23,20.981508,1.7376195,147.35773,66.15854
2014-11-11 00,19.381224,1.7376195,120.42683,53.658535
2014-11-11 01,17.958748,1.7376195,100.10162,55.182926
2014-11-11 02,17.069702,1.7376195,84.85773,40.03072
2014-11-11 03,16.891891,0.81146556,89.4309,46.341465
2014-11-11 04,17.78094,1.7376195,82.8252,40.538708
2014-11-11 05,18.492176,1.7376195,122.368904,46.036587
2014-11-11 06,25.514568,1.7376195,90.955284,48.780487
2014-11-11 07,29.338549,1.7376195,79.77642,55.792683
2014-11-11 08,27.916075,1.7376195,103.150406,40.849148
2014-11-11 09,25.007217,0.82077116,91.46342,55.182926
2014-11-11 10,25.426743,1.520417,104.6748,58.23171
2014-11-11 11,25.297398,1.520417,117.88618,56.09756
2014-11-11 12,24.182077,1.3032146,126.01626,58.536587
2014-11-11 13,24.715506,1.7376195,95.52846,58.536587
2014-11-11 14,24.004267,1.7376195,110.26423,63.414635
2014-11-11 15,23.11522,1.7376195,110.26423,67.37805
2014-11-11 16,22.759602,1.7376195,109.24797,64.32927
2014-11-11 17,23.11522,1.7376195,126.52439,40.49017
2014-11-11 18,25.248934,2.1720243,185.97562,42.017433
2014-11-11 19,28.093882,1.7376195,229.16667,107.31707
2014-11-11 20,27.560457,1.7376195,129.2182,87.80488
2014-11-11 21,26.31579,1.7376195,204.2683,81.70731
2014-11-11 22,23.11522,1.7376195,163.61789,83.84146
2014-11-11 23,20.803698,1.7376195,126.522255,77.743904
2014-11-12 00,18.847795,1.7376195,123.145355,57.92683
2014-11-12 01,17.60313,1.7376195,104.6748,55.182926
2014-11-12 02,16.714083,1.520417,89.4309,49.085365
2014-11-12 03,16.536274,1.7376195,86.89024,47.256096
2014-11-12 04,17.069702,1.7376195,83.84146,40.062702
2014-11-12 05,17.42532,1.7376195,122.306244,46.036587
2014-11-12 06,20.09246,1.7376195,85.873985,52.743904
2014-11-12 07,25.22475,1.7376195,91.97154,53.353657
2014-11-12 08,27.382647,1.7376195,97.560974,57.317074
2014-11-12 09,27.027029,1.7376195,104.6748,40.19338
2014-11-12 10,25.604553,1.520417,124.05707,50.30488
2014-11-12 11,24.893314,1.520417,97.05285,50.0
2014-11-12 12,24.893314,1.520417,91.46342,50.914635
2014-11-12 13,25.477268,1.7376195,79.77642,42.07317
2014-11-12 14,24.715506,1.520417,90.44715,39.02439
2014-11-12 15,25.473465,1.520417,101.11789,46.036587
2014-11-12 16,22.403982,1.7376195,122.45935,65.54878
2014-11-12 17,23.470839,2.1720243,131.09756,72.86585
2014-11-12 18,25.071123,2.606429,199.187,79.57317
2014-11-12 19,28.80512,1.7376195,252.54065,82.01219
2014-11-12 20,28.80512,1.7376195,244.9187,78.65854
2014-11-12 21,27.382647,1.7376195,184.95935,77.439026
2014-11-12 22,23.470839,1.7376195,178.35365,80.79269
2014-11-12 23,21.337126,1.7376195,144.30894,78.04878
2014-11-13 00,19.025604,1.7376195,115.85366,67.07317
2014-11-13 01,17.42532,1.7376195,99.5935,64.02439
2014-11-13 02,16.891891,1.7376195,87.39838,48.47561
2014-11-13 03,16.536274,1.7376195,90.44715,40.46793
2014-11-13 04,17.42532,1.7376195,87.9065,40.198227
2014-11-13 05,17.958748,0.8120015,88.414635,43.292683
2014-11-13 06,20.44808,1.7376195,88.414635,50.0
2014-11-13 07,28.62731,0.8279422,84.349594,47.256096
2014-11-13 08,27.027029,1.7376195,100.60975,52.134148
2014-11-13 09,24.893314,0.8001576,121.33413,46.951218
2014-11-13 10,25.18181,1.7376195,100.60975,55.487804
2014-11-13 11,25.604553,1.7376195,88.922775,53.963413
2014-11-13 12,26.493599,1.7376195,93.49593,57.92683
2014-11-13 13,25.782362,1.7376195,90.44715,53.353657
2014-11-13 14,23.11522,1.520417,90.44715,50.0
2014-11-13 15,22.226173,1.520417,95.52846,51.219513
2014-11-13 16,22.581793,1.7376195,100.60975,40.40958
2014-11-13 17,23.11522,1.7376195,135.67073,70.42683
2014-11-13 18,24.893314,1.520417,187.5,95.731705
2014-11-13 19,27.916075,1.7376195,256.09756,87.19512
2014-11-13 20,28.093882,1.9548218,245.93495,42.064617
2014-11-13 21,25.426743,0.77176714,209.85773,41.488125
2014-11-13 22,22.759602,1.7376195,175.813,80.79269
2014-11-13 23,20.625889,1.7376195,155.48781,71.95122
2014-11-14 00,19.203413,1.7376195,126.01626,60.97561
2014-11-14 01,17.42532,1.7376195,104.166664,58.536587
2014-11-14 02,16.714083,1.7376195,92.479675,46.951218
2014-11-14 03,16.536274,1.7376195,92.479675,48.47561
2014-11-14 04,16.714083,1.7376195,88.922775,43.59756
2014-11-14 05,17.24751,1.7376195,92.98781,47.865852
2014-11-14 06,20.09246,1.7376195,93.49593,47.560974
2014-11-14 07,25.215513,1.7376195,94.00407,40.15093
2014-11-14 08,27.382647,1.7376195,112.296745,55.487804
2014-11-14 09,25.96017,0.86880976,110.26423,49.390244
2014-11-14 10,25.355154,1.3032146,123.47561,50.609756
2014-11-14 11,25.426743,1.3032146,103.65854,50.609756
2014-11-14 12,24.893314,1.3032146,125.124954,56.09756
2014-11-14 13,24.715506,0.80817044,90.44715,51.52439
2014-11-14 14,24.182077,1.7376195,97.560974,47.560974
2014-11-14 15,23.11522,1.7376195,102.13415,50.609756
2014-11-14 16,25.097128,1.7376195,114.32927,57.92683
2014-11-14 17,23.826458,1.520417,140.2439,63.719513
2014-11-14 18,25.418236,2.1720243,203.76016,79.57317
2014-11-14 19,25.426743,1.7376195,236.78862,85.97561
2014-11-14 20,25.524736,2.8236315,203.76016,81.402435
2014-11-14 21,23.470839,1.7376195,187.5,73.47561
2014-11-14 22,22.226173,1.7376195,177.84555,73.47561
2014-11-14 23,20.981508,1.7376195,148.88211,73.78049
2014-11-15 00,19.381224,1.7376195,119.9187,62.5
2014-11-15 01,17.78094,0.8209694,102.64227,59.146343
2014-11-15 02,17.24751,1.7376195,92.98781,49.390244
2014-11-15 03,16.714083,1.7376195,122.14679,46.646343
2014-11-15 04,17.069702,1.7376195,80.28455,44.512196
2014-11-15 05,17.24751,2.1720243,84.349594,39.939026
2014-11-15 06,18.847795,1.7376195,76.21951,48.780487
2014-11-15 07,21.870554,1.7376195,76.21951,48.17073
2014-11-15 08,25.111841,2.1720243,81.808945,60.060974
2014-11-15 09,28.982933,3.040834,116.86991,62.5
2014-11-15 10,25.59085,1.9548218,151.42276,41.451393
2014-11-15 11,28.449503,1.7376195,158.02846,41.628834
2014-11-15 12,26.849218,1.7376195,166.15854,58.23171
2014-11-15 13,27.027029,1.7376195,141.26016,59.756096
2014-11-15 14,29.338549,0.8227921,123.98374,56.40244
2014-11-15 15,25.214273,1.7376195,144.30894,61.280487
2014-11-15 16,23.648647,1.7376195,145.83333,70.12195
2014-11-15 17,25.54334,1.9548218,172.2561,69.51219
2014-11-15 18,24.359886,0.80327845,208.84146,77.439026
