hour,user_3,user_4,user_5,user_6
2014-12-12 13,23.11522,0.7947153,113.82114,39.930325
2014-12-12 14,24.004267,1.7376195,134.65446,40.956417
2014-12-12 15,22.93741,1.7376195,124.46989,66.768295
2014-12-12 16,24.004267,0.8083877,124.53538,65.85366
2014-12-12 17,25.388546,0.78675854,163.61789,40.955154
2014-12-12 18,24.004267,0.7881911,119.86265,41.365555
2014-12-12 19,25.193577,1.7376195,126.07497,92.37805
2014-12-12 20,24.715506,0.84413433,130.91914,93.597565
2014-12-12 21,22.93741,1.7376195,205.79268,41.633953
2014-12-12 22,21.337126,0.77210426,184.95935,40.89979
2014-12-12 23,20.27027,1.7376195,161.58537,41.815083
2014-12-13 00,18.847795,0.8189545,125.42655,81.097565
2014-12-13 01,17.42532,0.80196935,131.09756,40.3759
2014-12-13 02,16.714083,0.79463685,119.72465,41.355118
2014-12-13 03,16.180655,1.7376195,112.296745,40.989532
2014-12-13 04,25.395494,0.79709417,108.231705,40.50669
2014-12-13 05,25.189081,2.1720243,106.70731,41.311382
2014-12-13 06,17.069702,0.8113596,100.60976,40.781395
2014-12-13 07,18.847795,0.82244927,102.13415,59.756096
2014-12-13 08,22.581793,2.1720243,113.31301,41.203342
2014-12-13 09,26.849218,3.040834,133.13008,41.26195
2014-12-13 10,25.097727,0.8014786,119.30544,40.903202
2014-12-13 11,25.456497,1.7376195,123.627716,64.02439
2014-12-13 12,25.113817,0.791614,122.0743,40.916527
2014-12-13 13,25.407326,1.7376195,184.45122,41.402485
2014-12-13 14,26.31579,0.7967355,161.07724,41.381027
2014-12-13 15,24.359886,1.7376195,141.26016,67.68293
2014-12-13 16,23.470839,0.7966378,121.86119,58.23171
2014-12-13 17,22.93741,1.9548218,121.551216,41.193558
2014-12-13 18,23.648647,1.7376195,213.41463,41.877026
2014-12-13 19,24.893314,1.7376195,122.24815,40.889065
2014-12-13 20,24.182077,1.7376195,230.69106,42.07283
2014-12-13 21,22.581793,0.8200368,126.3738,88.414635
2014-12-13 22,25.257957,1.7376195,122.31711,41.30893
2014-12-13 23,25.175404,1.7376195,122.925804,41.220497
2014-12-14 00,19.203413,1.7376195,122.22725,41.588696
2014-12-14 01,17.958748,0.0,146.8496,40.680695
2014-12-14 02,25.62275,0.0,138.04413,42.453396
2014-12-14 03,16.358463,0.7990576,115.34553,40.7183
2014-12-14 04,16.536274,0.79677534,121.98666,65.243904
2014-12-14 05,17.24751,1.7376195,103.65854,66.46342
2014-12-14 06,25.36149,0.7970476,120.31392,40.397415
2014-12-14 07,17.78094,0.77709574,119.7363,41.44211
2014-12-14 08,21.514936,0.7963576,122.962,48.17073
2014-12-14 09,27.560457,1.7376195,138.71951,51.52439
2014-12-14 10,25.147137,0.77953464,186.48373,40.911762
2014-12-14 11,29.871977,1.7376195,214.4309,42.051575
2014-12-14 12,30.049786,1.7376195,124.27458,41.129837
2014-12-14 13,25.074682,0.81318563,122.24891,64.63415
2014-12-14 14,25.21677,1.7376195,166.15854,60.67073
2014-12-14 15,25.426666,0.7817448,144.81708,40.613873
2014-12-14 16,23.29303,0.7995778,127.032524,40.598972
2014-12-14 17,23.29303,0.7977605,162.09349,40.81218
2014-12-14 18,24.893314,1.7376195,127.08368,92.68293
2014-12-14 19,25.460968,1.9548218,228.65854,107.31707
2014-12-14 20,25.782362,1.7376195,121.37187,41.20059
2014-12-14 21,23.648647,1.7376195,205.79268,42.02786
2014-12-14 22,22.581793,1.7376195,203.25203,86.89024
2014-12-14 23,20.625889,0.79300594,176.32114,40.983856
2014-12-15 00,25.02771,0.82742065,162.09349,81.70731
2014-12-15 01,17.42532,1.7376195,124.49187,60.365852
2014-12-15 02,16.714083,0.8177616,112.296745,59.451218
2014-12-15 03,25.101051,0.7924423,110.772354,40.975
2014-12-15 04,16.536274,0.7776512,118.86678,41.377636
2014-12-15 05,17.24751,1.7376195,122.81948,41.82571
2014-12-15 06,25.307371,1.7376195,127.54066,58.536587
2014-12-15 07,27.738264,1.7376195,126.52439,40.239628
2014-12-15 08,25.452719,0.77849,123.44642,53.353657
2014-12-15 09,26.493599,0.8030803,124.49187,40.009384
2014-12-15 10,26.31579,0.8046435,121.537,50.914635
2014-12-15 11,24.715506,0.8002327,121.21189,41.04641
2014-12-15 12,24.537695,0.7991882,115.85366,40.51765
2014-12-15 13,25.472496,0.80679035,125.50813,40.98525
2014-12-15 14,25.484928,0.7802069,119.781425,40.745914
2014-12-15 15,23.29303,1.520417,123.478386,65.85366
2014-12-15 16,22.759602,0.8005477,120.01364,40.42789
2014-12-15 17,25.24796,0.7965618,136.17886,41.03782
2014-12-15 18,25.304083,0.78185225,190.04065,41.404083
2014-12-15 19,26.671406,1.7376195,122.536606,41.08998
2014-12-15 20,26.076967,1.7376195,228.65854,114.32927
2014-12-15 21,25.317896,0.7776007,121.05747,40.65265
2014-12-15 22,22.581793,1.7376195,131.01953,107.62195
2014-12-15 23,25.215794,1.7376195,122.09615,41.54609
2014-12-16 00,25.473276,1.7376195,126.57203,76.52439
2014-12-16 01,25.284061,0.8188386,120.42683,64.32927
2014-12-16 02,25.36808,1.7376195,123.482056,41.694504
2014-12-16 03,16.180655,0.78815526,122.63208,61.890244
2014-12-16 04,16.536274,0.80575424,121.693504,59.756096
2014-12-16 05,17.42532,1.7376195,105.18293,41.061146
2014-12-16 06,19.559032,0.79903936,113.82114,40.90593
2014-12-16 07,26.849218,1.7376195,124.50247,67.07317
2014-12-16 08,25.96017,0.78597444,122.26152,40.803783
2014-12-16 09,24.537695,1.7376195,115.34553,50.914635
2014-12-16 10,24.004267,1.520417,122.61754,40.794838
2014-12-16 11,25.04201,1.520417,110.26423,60.67073
2014-12-16 12,25.45427,1.3032146,121.22701,40.784515
2014-12-16 13,25.360096,0.8119581,121.44309,57.317074
2014-12-16 14,23.29303,0.7851697,121.07669,40.835846
2014-12-16 15,22.403982,1.7376195,125.6292,62.5
2014-12-16 16,21.337126,1.7376195,121.40106,40.654045
2014-12-16 17,24.998161,1.7376195,126.734245,80.79269
2014-12-16 18,25.40096,2.1720243,122.30188,40.94917
2014-12-16 19,25.426743,0.7727778,142.87265,103.35366
2014-12-16 20,25.27375,0.75898606,221.54471,42.13631
2014-12-16 21,25.248934,1.7376195,198.67886,41.813576
2014-12-16 22,25.279741,0.7719789,177.3374,41.80433
2014-12-16 23,20.625889,0.77633804,121.282684,40.76189
2014-12-17 00,25.428722,1.7376195,125.76974,70.42683
2014-12-17 01,25.404043,0.7951278,119.41057,40.187542
2014-12-17 02,25.416426,1.520417,121.824776,41.200172
2014-12-17 03,25.152592,0.8210506,102.64227,54.26829
2014-12-17 04,25.315037,0.8046193,122.2799,58.23171
2014-12-17 05,17.42532,0.7930311,123.683815,63.414635
2014-12-17 06,19.736841,0.8073352,115.34553,60.365852
2014-12-17 07,25.13207,0.78931546,116.36179,41.01496
2014-12-17 08,29.694168,0.82006514,112.80488,56.707317
2014-12-17 09,28.093882,0.79109997,122.89654,49.390244
2014-12-17 10,27.027029,1.520417,107.72358,40.975136
2014-12-17 11,25.082441,1.520417,124.539375,58.841465
2014-12-17 12,25.243484,0.8086709,116.36179,57.012196
2014-12-17 13,25.37823,1.7376195,122.07925,40.995697
2014-12-17 14,25.186415,0.80810004,123.094826,60.97561
2014-12-17 15,25.15439,1.520417,120.523155,41.173298
2014-12-17 16,25.078884,0.81214374,102.64227,40.15622
2014-12-17 17,25.257864,0.7827279,120.16839,41.262817
2014-12-17 18,24.004267,2.606429,130.39854,106.402435
2014-12-17 19,25.604553,0.78287363,227.64227,41.4795
2014-12-17 20,26.137981,0.76230097,243.90244,41.647488
2014-12-17 21,25.008266,0.83404666,133.54971,94.51219
2014-12-17 22,25.305761,0.80415523,206.30081,98.78049
2014-12-17 23,25.38775,1.7376195,126.95327,92.07317
2014-12-18 00,25.268501,1.7376195,146.34146,40.65724
2014-12-18 01,17.42532,1.7376195,121.29585,40.734573
2014-12-18 02,25.305895,1.7376195,106.70731,62.80488
2014-12-18 03,16.358463,1.7376195,110.26423,40.664555
2014-12-18 04,16.536274,1.7376195,105.18293,60.060974
2014-12-18 05,25.128325,0.8182286,103.65854,65.85366
2014-12-18 06,19.736841,0.8150177,105.18293,67.07317
2014-12-18 07,25.248934,0.8212041,115.85366,69.20731
2014-12-18 08,29.16074,0.8226037,104.166664,40.387474
2014-12-18 09,25.340223,1.9548218,112.80488,51.219513
2014-12-18 10,25.42888,1.7376195,116.36179,41.20371
2014-12-18 11,25.142553,1.7376195,123.79187,55.182926
2014-12-18 12,24.893314,0.8066981,127.032524,60.060974
2014-12-18 13,25.458666,0.7978195,114.32927,40.095356
2014-12-18 14,24.004267,1.520417,113.82114,62.5
2014-12-18 15,25.106575,0.77763075,121.04055,40.98702
2014-12-18 16,25.113379,0.78785604,120.93496,40.884163
2014-12-18 17,25.256876,0.8128399,155.48782,84.14634
2014-12-18 18,24.359886,1.520417,212.90651,96.95122
2014-12-18 19,25.498772,0.7814817,120.417625,41.398033
2014-12-18 20,25.426743,1.9548218,128.55959,99.085365
2014-12-18 21,23.826458,0.7910132,236.28049,89.32927
2014-12-18 22,26.54357,0.7678345,143.42339,103.96342
2014-12-18 23,20.803698,1.7376195,123.13583,41.170708
2014-12-19 00,25.49907,1.7376195,122.58962,40.88778
2014-12-19 01,17.42532,0.7912166,118.90244,40.89287
2014-12-19 02,25.32779,1.7376195,122.89507,60.060974
2014-12-19 03,16.536274,1.7376195,122.349266,64.02439
2014-12-19 04,16.536274,0.7736289,120.10532,40.636753
2014-12-19 05,25.16127,1.7376195,101.11789,40.41509
2014-12-19 06,25.415138,0.8055695,110.26423,40.940796
2014-12-19 07,24.182077,1.7376195,125.77426,73.17073
2014-12-19 08,25.261505,1.7376195,120.585464,40.97846
2014-12-19 09,25.422926,0.86880976,110.26423,64.02439
2014-12-19 10,26.137981,1.3032146,98.06911,39.884495
2014-12-19 11,27.916075,0.79675317,119.41057,51.82927
2014-12-19 12,25.341236,1.3032146,121.439644,40.722935
2014-12-19 13,25.248934,0.81179404,115.34553,55.792683
2014-12-19 14,25.11809,0.8011493,122.4627,53.048782
2014-12-19 15,25.080853,0.8085215,126.52439,60.97561
2014-12-19 16,22.581793,1.7376195,123.33617,41.735867
2014-12-19 17,25.22864,1.520417,122.95465,41.15303
2014-12-19 18,24.359886,2.1720243,129.57065,103.04878
2014-12-19 19,24.893314,0.79755247,226.62602,107.01219
2014-12-19 20,25.127922,2.8236315,207.31708,97.560974
2014-12-19 21,23.11522,1.7376195,127.82788,100.914635
2014-12-19 22,21.514936,0.7838164,120.2581,40.69946
2014-12-19 23,20.09246,0.77651346,176.32114,41.428047
2014-12-20 00,25.003248,1.7376195,156.50406,85.97561
2014-12-20 01,25.487331,0.78612566,122.23151,40.834545
2014-12-20 02,25.463982,0.7859123,119.7131,40.563328
2014-12-20 03,25.466831,1.7376195,125.23123,62.80488
2014-12-20 04,16.536274,1.7376195,123.26167,72.256096
2014-12-20 05,25.360664,2.1720243,103.150406,70.42683
2014-12-20 06,25.474335,1.7376195,122.70381,41.119846
2014-12-20 07,19.025604,1.7376195,106.70731,41.08683
2014-12-20 08,24.004267,2.1720243,122.1191,40.931675
2014-12-20 09,28.449503,3.040834,128.0614,62.80488
2014-12-20 10,25.287815,0.80202913,123.31173,54.878048
2014-12-20 11,27.916075,0.78946,123.31806,45.121952
2014-12-20 12,28.62731,0.7797393,161.07724,41.158535
2014-12-20 13,25.484514,1.7376195,158.53659,39.02439
2014-12-20 14,25.475597,1.7376195,146.34146,42.682926
2014-12-20 15,26.493599,0.7915622,149.39024,45.42683
2014-12-20 16,25.208385,1.7376195,121.59212,41.580658
2014-12-20 17,24.004267,1.9548218,122.501755,41.187042
2014-12-20 18,25.450062,1.7376195,122.09598,41.236267
2014-12-20 19,25.391338,0.7646017,232.72359,41.60778
2014-12-20 20,24.893314,1.7376195,236.78862,42.056435
2014-12-20 21,22.403982,1.7376195,129.77003,100.60976
2014-12-20 22,25.570034,1.7376195,123.372856,41.60644
2014-12-20 23,26.095106,0.80473834,138.88503,100.30488
2014-12-21 00,19.381224,1.7376195,182.92682,41.412266
2014-12-21 01,25.443237,0.0,137.7246,42.323536
2014-12-21 02,17.24751,0.0,157.13817,76.21951
2014-12-21 03,25.18654,0.79788834,120.99411,41.35941
2014-12-21 04,25.504827,1.520417,121.135254,40.660004
2014-12-21 05,17.24751,0.8192636,122.45935,67.98781
2014-12-21 06,25.194824,0.81037164,115.85366,64.32927
2014-12-21 07,25.379398,1.7376195,123.22608,41.085636
2014-12-21 08,22.048365,0.7857926,120.52751,40.403595
2014-12-21 09,25.405565,1.7376195,134.14635,41.312107
2014-12-21 10,25.325045,1.7376195,124.43881,57.012196
2014-12-21 11,25.343042,1.7376195,169.20732,41.15159
2014-12-21 12,25.254313,0.7999122,123.30795,68.597565
2014-12-21 13,28.62731,0.80340016,124.29235,65.243904
2014-12-21 14,28.093882,0.8003067,119.41057,47.560974
2014-12-21 15,25.373869,0.7957973,120.78978,52.439026
2014-12-21 16,25.230898,0.8134989,107.72358,53.658535
2014-12-21 17,25.19195,0.7903392,130.0813,40.388626
2014-12-21 18,23.826458,1.7376195,177.84552,83.84146
2014-12-21 19,25.1641,0.83136255,129.34946,90.85366
2014-12-21 20,24.359886,0.8197406,125.765594,85.97561
2014-12-21 21,25.664028,1.7376195,215.44716,42.59897
2014-12-21 22,22.226173,0.77011454,197.15446,41.694218
2014-12-21 23,25.050909,1.7376195,126.756424,84.756096
2014-12-22 00,25.597929,1.7376195,151.42276,41.226395
2014-12-22 01,17.42532,0.78797424,122.967476,40.994812
2014-12-22 02,25.116753,0.77584875,120.82206,41.479313
2014-12-22 03,16.180655,1.520417,124.121346,69.51219
2014-12-22 04,25.247824,1.7376195,100.60976,41.086544
2014-12-22 05,17.069702,0.8034364,114.837395,62.5
2014-12-22 06,18.314367,1.7376195,118.90244,60.060974
2014-12-22 07,25.200394,0.80224085,131.09756,40.54536
2014-12-22 08,25.210773,0.7891049,121.017,56.40244
2014-12-22 09,25.418978,1.7376195,127.54066,40.543297
2014-12-22 10,25.57219,1.7376195,120.66689,41.68121
2014-12-22 11,25.306595,0.81667805,122.967476,75.914635
2014-12-22 12,27.027029,1.3032146,138.21138,75.60976
2014-12-22 13,26.31579,0.79910433,145.83331,41.21079
2014-12-22 14,25.219233,0.8209677,120.42683,72.86585
2014-12-22 15,25.185526,1.520417,124.8193,66.46342
2014-12-22 16,25.289316,1.7376195,129.06505,72.560974
2014-12-22 17,23.648647,1.7376195,154.97968,90.243904
2014-12-22 18,24.182077,0.78577566,203.76016,42.048676
2014-12-22 19,25.96017,1.7376195,129.33778,100.0
2014-12-22 20,26.493599,1.7376195,257.11383,94.51219
2014-12-22 21,24.004267,0.81189793,239.32927,99.39024
2014-12-22 22,25.138056,1.7376195,209.85773,102.13415
2014-12-22 23,21.337126,0.8192465,127.29237,88.71951
2014-12-23 00,25.167534,0.7806767,120.47813,40.40153
2014-12-23 01,17.78094,0.8071154,129.57317,76.82927
2014-12-23 02,25.440674,1.7376195,112.296745,41.34445
2014-12-23 03,16.180655,0.79321927,107.72358,40.811466
2014-12-23 04,25.452124,1.7376195,124.59827,77.743904
2014-12-23 05,17.069702,1.7376195,124.25337,76.21951
2014-12-23 06,18.314367,0.7839195,119.80893,41.127205
2014-12-23 07,22.93741,0.7958406,120.37675,40.83994
2014-12-23 08,25.136606,1.7376195,103.150406,59.451218
2014-12-23 09,25.334194,1.7376195,122.15801,41.017567
2014-12-23 10,25.297148,0.7867507,123.14505,55.792683
2014-12-23 11,25.183393,0.78202087,121.36067,41.25357
2014-12-23 12,25.127848,0.81059355,127.54066,40.6245
2014-12-23 13,25.426743,1.7376195,133.63821,58.536587
2014-12-23 14,25.426743,1.7376195,125.00001,40.371937
2014-12-23 15,23.648647,0.8147988,126.52439,40.73424
2014-12-23 16,25.168913,1.7376195,134.65446,71.64634
2014-12-23 17,23.826458,0.7906542,121.41036,40.34084
2014-12-23 18,25.382963,2.1720243,228.65854,42.102505
2014-12-23 19,24.182077,1.7376195,121.637375,40.892094
2014-12-23 20,25.21655,0.8269218,132.20465,92.68293
2014-12-23 21,24.182077,0.7969204,121.1317,40.260334
2014-12-23 22,25.563128,1.7376195,122.67395,41.63258
2014-12-23 23,26.015875,1.7376195,129.19699,103.65854
2014-12-24 00,25.128788,1.7376195,120.963425,40.841908
2014-12-24 01,18.136559,0.812421,123.68193,78.04878
2014-12-24 02,25.38386,0.8044054,115.34553,40.251984
2014-12-24 03,25.469084,1.7376195,109.24797,67.37805
2014-12-24 04,25.258944,0.8276454,108.231705,63.414635
2014-12-24 05,25.56084,1.7376195,124.416245,60.97561
2014-12-24 06,25.224442,1.7376195,112.80488,60.365852
2014-12-24 07,20.09246,0.8027424,103.150406,55.487804
2014-12-24 08,24.893314,0.8168512,112.80488,40.91726
2014-12-24 09,25.14874,0.79574025,122.9665,57.317074
2014-12-24 10,30.227596,1.520417,127.12155,64.939026
2014-12-24 11,28.271692,0.8260046,124.19534,70.731705
2014-12-24 12,25.378784,1.520417,178.35365,65.243904
2014-12-24 13,27.204834,1.7376195,123.75276,57.317074
2014-12-24 14,26.849218,1.520417,139.22765,59.146343
2014-12-24 15,25.134066,0.7890694,120.044685,41.3109
2014-12-24 16,27.738264,1.7376195,132.11382,41.024693
2014-12-24 17,25.055868,0.7922105,170.22357,65.85366
2014-12-24 18,25.619843,2.606429,122.902794,41.821594
2014-12-24 19,25.304369,1.7376195,127.68556,87.80488
2014-12-24 20,25.367878,0.7796687,122.04878,40.902798
2014-12-24 21,22.048365,0.7831458,120.30637,41.184273
2014-12-24 22,25.126934,0.7982622,120.81364,40.920788
2014-12-24 23,21.159317,1.7376195,126.252846,93.29269
2014-12-25 00,19.914652,0.7937998,121.585724,41.08166
2014-12-25 01,20.27027,0.0,162.6917,87.80488
2014-12-25 02,25.207901,0.0,140.75203,40.842262
2014-12-25 03,25.541594,0.0,130.0813,41.423237
2014-12-25 04,17.069702,0.0,115.85366,42.063663
2014-12-25 05,25.96981,0.0,110.772354,65.243904
2014-12-25 06,17.24751,0.0,111.28049,41.40652
2014-12-25 07,25.912271,0.0,82.825195,43.55879
2014-12-25 08,19.736841,0.0,68.08943,54.57317
2014-12-25 09,26.48321,0.0,89.939026,54.57317
2014-12-25 10,29.694168,0.0,154.4401,55.182926
2014-12-25 11,25.846663,0.0,138.21138,65.54878
2014-12-25 12,25.377539,0.0,181.91057,64.939026
2014-12-25 13,26.09097,0.0,160.60773,64.32927
2014-12-25 14,25.071123,0.0,153.92601,57.92683
2014-12-25 15,22.93741,0.0,108.231705,59.146343
2014-12-25 16,25.573881,0.0,136.64085,41.601368
2014-12-25 17,25.689081,0.0,137.54335,41.9181
2014-12-25 18,26.41133,0.0,167.1933,76.21951
2014-12-25 19,22.759602,0.0,164.41365,78.04878
2014-12-25 20,25.352982,0.0,137.65134,42.73064
2014-12-25 21,25.232342,0.0,176.82927,40.82669
2014-12-25 22,21.870554,0.0,164.17677,84.14634
2014-12-25 23,20.981508,0.0,176.32114,41.112495
2014-12-26 00,19.914652,1.3032146,120.09323,40.79715
2014-12-26 01,25.39823,1.7376195,117.37805,68.902435
2014-12-26 02,25.23783,0.8276065,109.756096,66.15854
2014-12-26 03,25.266203,0.78724825,120.80123,40.685757
2014-12-26 04,25.098694,1.7376195,124.1802,66.15854
2014-12-26 05,25.374962,0.7971475,120.78901,40.929066
2014-12-26 06,25.242735,0.7979065,120.0438,41.332314
2014-12-26 07,19.381224,1.7376195,120.75773,40.958466
2014-12-26 08,25.132408,0.7805348,119.42952,41.029785
2014-12-26 09,27.204834,0.78251714,120.502174,40.833294
2014-12-26 10,29.694168,1.3032146,125.00001,68.29269
2014-12-26 11,28.271692,0.79023737,122.543015,40.91509
2014-12-26 12,29.338549,1.3032146,159.04471,62.19512
2014-12-26 13,25.227928,1.7376195,122.76,54.26829
2014-12-26 14,25.214273,1.7376195,122.72012,41.533867
2014-12-26 15,26.31579,0.7950291,124.71342,58.536587
2014-12-26 16,25.517822,1.7376195,124.773445,63.109756
2014-12-26 17,22.93741,0.7976457,123.82343,72.256096
2014-12-26 18,25.652615,0.80030704,139.19835,99.69512
2014-12-26 19,25.137554,1.7376195,223.0691,103.96342
2014-12-26 20,25.611082,2.8236315,233.73984,42.36752
2014-12-26 21,25.301266,1.7376195,121.22786,41.301956
2014-12-26 22,21.159317,0.7996855,208.33333,94.51219
2014-12-26 23,20.44808,1.7376195,126.60863,97.560974
2014-12-27 00,25.183426,1.7376195,121.50084,41.382122
2014-12-27 01,17.78094,1.7376195,122.54765,41.094173
2014-12-27 02,25.46778,1.7376195,124.81567,77.13415
2014-12-27 03,16.358463,1.7376195,120.56926,40.845177
2014-12-27 04,25.184685,1.7376195,120.6506,40.87696
2014-12-27 05,24.978386,0.8061594,104.166664,66.768295
2014-12-27 06,25.093784,1.7376195,125.82802,67.07317
2014-12-27 07,25.026459,0.7936491,124.25305,65.85366
2014-12-27 08,21.692745,2.1720243,125.33766,60.365852
2014-12-27 09,25.537455,3.040834,140.75203,55.487804
2014-12-27 10,28.62731,0.7908366,147.35773,40.617924
2014-12-27 11,27.382647,1.7376195,169.20732,62.5
2014-12-27 12,28.449503,1.7376195,168.69919,41.231777
2014-12-27 13,25.187542,0.78054655,120.34918,41.05603
2014-12-27 14,25.96017,1.7376195,157.01219,40.978146
2014-12-27 15,25.435135,0.8025742,158.53659,41.551773
2014-12-27 16,23.826458,1.7376195,122.20053,40.55244
